model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8589,2,fold2_2026-01-28,14267,2026-01-28 14:02:00+00:00,90221.53,6.801245e-05,90227.67124460578,90194.7,-1.9499452e-05,90219.77151752531,90243.0,-7.804223e-05,90214.48531485676,90211.99
autots_wr,8589,2,fold2_2026-01-28,14268,2026-01-28 14:03:00+00:00,90194.7,-6.5930864e-05,90188.74874247909,90243.0,-0.00014010622,90182.06634582281,90211.99,-0.0002196294,90174.8947310686,90169.97
autots_wr,8589,2,fold2_2026-01-28,14269,2026-01-28 14:04:00+00:00,90243.0,-7.023004e-05,90236.65827459097,90211.99,-0.00014034347,90230.33268588781,90169.97,-3.0373674e-05,90240.25676000118,90142.85
autots_wr,8589,2,fold2_2026-01-28,14270,2026-01-28 14:05:00+00:00,90211.99,-0.000105275336,90202.49412330985,90169.97,-0.000118995515,90201.252023924,90142.85,-0.00022299864,90191.87444241345,90214.49
autots_wr,8589,2,fold2_2026-01-28,14271,2026-01-28 14:06:00+00:00,90169.97,-0.00012859316,90158.37172319055,90142.85,-0.0002632846,90146.22524237991,90214.49,-0.00035313645,90138.14192063689,90202.74
autots_wr,8589,2,fold2_2026-01-28,14272,2026-01-28 14:07:00+00:00,90142.85,-2.8713352e-05,90140.26024650932,90214.49,-0.0003939558,90107.35103462041,90202.74,-0.00048585865,90099.06059969068,90210.01
autots_wr,8589,2,fold2_2026-01-28,14273,2026-01-28 14:08:00+00:00,90214.49,-4.6363974e-05,90210.3011591512,90202.74,-0.00022136909,90194.52444663465,90210.01,-0.00014523385,90201.39113439323,90215.1
autots_wr,8589,2,fold2_2026-01-28,14274,2026-01-28 14:09:00+00:00,90202.74,-1.5801512e-06,90202.59483443857,90210.01,-0.00015708162,90188.57291650416,90215.1,8.7009175e-06,90203.52496933223,90211.05
autots_wr,8589,2,fold2_2026-01-28,14275,2026-01-28 14:10:00+00:00,90210.01,3.713812e-05,90213.36520781516,90215.1,0.000106200365,90219.6024531126,90211.05,6.05839e-05,90215.48372044205,90144.63
autots_wr,8589,2,fold2_2026-01-28,14276,2026-01-28 14:11:00+00:00,90215.1,-0.00012379233,90203.93147462011,90211.05,-0.0002193282,90195.31176052094,90144.63,-0.00024161955,90193.3006731391,90149.73
autots_wr,8589,2,fold2_2026-01-28,14277,2026-01-28 14:12:00+00:00,90211.05,0.0001034295,90220.38446781636,90144.63,-7.319552e-05,90204.45242395699,90149.73,-9.866606e-05,90202.15106898845,90160.75
autots_wr,8589,2,fold2_2026-01-28,14278,2026-01-28 14:13:00+00:00,90144.63,-0.00017320614,90129.02132272304,90149.73,-0.00024706015,90122.36412783623,90160.75,-0.00033222034,90114.69142864466,90175.36
autots_wr,8589,2,fold2_2026-01-28,14279,2026-01-28 14:14:00+00:00,90149.73,-2.5933723e-05,90147.3872226119,90160.75,-0.000111279005,90139.69796930373,90175.36,-9.545938e-05,90141.12190510154,90164.12
autots_wr,8589,2,fold2_2026-01-28,14280,2026-01-28 14:15:00+00:00,90160.75,-3.799413e-05,90157.32676233351,90175.36,-0.00013601838,90148.48653319478,90164.12,-0.00010874677,90150.94782495499,90102.18
autots_wr,8589,2,fold2_2026-01-28,14281,2026-01-28 14:16:00+00:00,90175.36,-0.00028710213,90149.47462463379,90164.12,-0.00030954691,90147.44829853058,90102.18,-0.0003105907,90147.35155086518,90075.22
autots_wr,8589,2,fold2_2026-01-28,14282,2026-01-28 14:17:00+00:00,90164.12,-0.000102725484,90154.86025280714,90102.18,-0.00020602703,90145.54676361084,90075.22,-0.000306366,90136.49661023139,90038.07
autots_wr,8589,2,fold2_2026-01-28,14283,2026-01-28 14:18:00+00:00,90102.18,1.3394299e-05,90103.39373490571,90075.22,-7.49953e-05,90095.41852988361,90038.07,-0.0001499196,90088.67317129254,90044.34
autots_wr,8589,2,fold2_2026-01-28,14284,2026-01-28 14:19:00+00:00,90075.22,-6.599637e-05,90069.27125714779,90038.07,1.36633325e-05,90076.45484734297,90044.34,-0.00014387415,90062.25947180032,90049.88
autots_wr,8589,2,fold2_2026-01-28,14285,2026-01-28 14:20:00+00:00,90038.07,-7.5701275e-05,90031.25430728318,90044.34,-0.00047430405,89995.37800349414,90049.88,-0.00043520686,89998.89855028332,90057.64
autots_wr,8589,2,fold2_2026-01-28,14286,2026-01-28 14:21:00+00:00,90044.34,-0.00014505672,90031.27657377004,90049.88,-0.00024531616,90022.25454439758,90057.64,-0.00030082033,90017.25244363904,90026.78
autots_wr,8589,2,fold2_2026-01-28,14287,2026-01-28 14:22:00+00:00,90049.88,-0.00012089153,90038.99493083001,90057.64,-0.00020580314,90031.35176589013,90026.78,-0.00018461245,90033.25182234288,90035.53
autots_wr,8589,2,fold2_2026-01-28,14288,2026-01-28 14:23:00+00:00,90057.64,-1.9192745e-05,90055.91155112743,90026.78,-6.182092e-05,90052.07353577376,90035.53,2.525422e-05,90059.915969944,90010.0
autots_wr,8589,2,fold2_2026-01-28,14289,2026-01-28 14:24:00+00:00,90026.78,5.1486095e-05,90031.41623630523,90035.53,8.6073e-05,90034.5285245657,90010.0,7.070344e-05,90033.14409289122,89980.69
autots_wr,8589,2,fold2_2026-01-28,14290,2026-01-28 14:25:00+00:00,90035.53,2.1727712e-05,90037.48341902494,90010.0,-7.653442e-05,90028.63936805486,89980.69,3.0667383e-05,90038.29913246393,90056.27
autots_wr,8589,2,fold2_2026-01-28,14291,2026-01-28 14:26:00+00:00,90010.0,-1.732987e-05,90008.43878090382,89980.69,-0.00021400604,89990.73959946632,90056.27,-0.00016905623,89994.7848200798,90010.86
autots_wr,8589,2,fold2_2026-01-28,14292,2026-01-28 14:27:00+00:00,89980.69,-9.7338605e-05,89971.93178488433,90056.27,-0.00014981443,89967.20674660087,90010.86,-1.6068583e-05,89979.2419178927,90031.32
autots_wr,8589,2,fold2_2026-01-28,14293,2026-01-28 14:28:00+00:00,90056.27,6.61848e-05,90062.23896244526,90010.86,-0.00010928289,90046.4308739549,90031.32,2.5026131e-06,90056.4954464233,90094.09
autots_wr,8589,2,fold2_2026-01-28,14294,2026-01-28 14:29:00+00:00,90010.86,5.442627e-05,90015.75293958664,90031.32,-3.4600413e-05,90007.74289703966,90094.09,1.2945557e-06,90010.9780314374,90072.1
autots_wr,8589,2,fold2_2026-01-28,14295,2026-01-28 14:30:00+00:00,90031.32,-9.494705e-05,90022.77687452317,90094.09,-0.00019566622,90013.7078531313,90072.1,-0.00019445232,90013.81517882824,90045.06
autots_wr,8589,2,fold2_2026-01-28,14296,2026-01-28 14:31:00+00:00,90094.09,-0.00013184603,90082.21687200367,90072.1,-0.0002833506,90068.56089529871,90045.06,-0.00018252202,90077.64697968125,90081.34
autots_wr,8589,2,fold2_2026-01-28,14297,2026-01-28 14:32:00+00:00,90072.1,4.7493113e-06,90072.52949724198,90045.06,0.00019968957,90090.09593443871,90081.34,0.0005051826,90117.61597021819,90122.79
autots_wr,8589,2,fold2_2026-01-28,14298,2026-01-28 14:33:00+00:00,90045.06,0.00010059603,90054.11967123985,90081.34,6.4496424e-05,90050.87794053555,90122.79,5.4303255e-05,90049.95479867935,89962.21
autots_wr,8589,2,fold2_2026-01-28,14299,2026-01-28 14:34:00+00:00,90081.34,5.6674147e-05,90086.45154149055,90122.79,0.00012916063,90092.96983074426,89962.21,-7.282449e-05,90074.77338734984,89837.06
autots_wr,8589,2,fold2_2026-01-28,14300,2026-01-28 14:35:00+00:00,90122.79,7.468468e-05,90129.52615805267,89962.21,-6.966067e-05,90116.51581131935,89837.06,-1.2227097e-05,90121.68879393875,89879.68
autots_wr,8589,2,fold2_2026-01-28,14301,2026-01-28 14:36:00+00:00,89962.21,-2.3165241e-05,89960.12947975875,89837.06,-0.00055875245,89911.96114644111,89879.68,-0.00028676094,89936.41262144149,89810.0
autots_wr,8589,2,fold2_2026-01-28,14302,2026-01-28 14:37:00+00:00,89837.06,3.7953894e-06,89837.40270118714,89879.68,-0.0002766412,89812.2141639328,89810.0,-0.00029189826,89810.83264977217,89730.13
autots_wr,8589,2,fold2_2026-01-28,14303,2026-01-28 14:38:00+00:00,89879.68,-2.177246e-05,89877.72460506439,89810.0,-0.00010408228,89870.33160503386,89730.13,-6.77604e-05,89873.58881084442,89693.99
autots_wr,8589,2,fold2_2026-01-28,14304,2026-01-28 14:39:00+00:00,89810.0,-0.0001385726,89797.55405843258,89730.13,9.970043e-05,89818.96107792854,89693.99,0.00016972962,89825.24560928345,89738.2
autots_wr,8589,2,fold2_2026-01-28,14305,2026-01-28 14:40:00+00:00,89730.13,0.00024897658,89752.47533328652,89693.99,9.3291346e-05,89738.50548873306,89738.2,0.00010686866,89739.7249085486,89660.01
autots_wr,8589,2,fold2_2026-01-28,14306,2026-01-28 14:41:00+00:00,89693.99,9.0652895e-05,89702.12688354374,89738.2,-0.0001132362,89683.83760719479,89660.01,5.2548454e-05,89698.70532935977,89710.71
autots_wr,8589,2,fold2_2026-01-28,14307,2026-01-28 14:42:00+00:00,89738.2,1.336629e-06,89738.31767389773,89660.01,0.00012645646,89749.55018231868,89710.71,6.080871e-05,89743.65578980446,89715.55
autots_wr,8589,2,fold2_2026-01-28,14308,2026-01-28 14:43:00+00:00,89660.01,0.00011826751,89670.61279964447,89710.71,-6.0250764e-05,89654.60171711682,89715.55,-0.00025503754,89637.14236911356,89534.52
autots_wr,8589,2,fold2_2026-01-28,14309,2026-01-28 14:44:00+00:00,89710.71,0.00012780029,89722.1743432045,89715.55,-3.946855e-05,89707.16482297362,89534.52,-0.00014128657,89698.03719524504,89483.52
autots_wr,8589,2,fold2_2026-01-28,14310,2026-01-28 14:45:00+00:00,89715.55,-8.954887e-05,89707.51810984015,89534.52,-0.00018853629,89698.63062552214,89483.52,-0.0005244915,89668.50301622749,89495.99
autots_wr,8589,2,fold2_2026-01-28,14311,2026-01-28 14:46:00+00:00,89534.52,0.0006955081,89596.80965028763,89483.52,-1.427524e-05,89533.23919841766,89495.99,-9.7944234e-05,89525.75184583425,89606.48
autots_wr,8589,2,fold2_2026-01-28,14312,2026-01-28 14:47:00+00:00,89483.52,-0.00023223211,89462.74016418458,89495.99,-0.00019879761,89465.73766616822,89606.48,-0.00045801257,89442.54169441224,89634.85
autots_wr,8589,2,fold2_2026-01-28,14313,2026-01-28 14:48:00+00:00,89495.99,6.875498e-05,89502.14587070346,89606.48,0.0003480563,89527.1427598858,89634.85,0.00035078908,89527.38814121365,89670.68
autots_wr,8589,2,fold2_2026-01-28,14314,2026-01-28 14:49:00+00:00,89606.48,6.393509e-05,89612.20551170349,89634.85,0.00022540559,89626.67951983452,89670.68,0.00013880497,89618.92444241523,89608.54
autots_wr,8589,2,fold2_2026-01-28,14315,2026-01-28 14:50:00+00:00,89634.85,8.254407e-06,89635.58728616835,89670.68,-0.00025758636,89611.75905203224,89608.54,-0.00025867653,89611.66822692455,89591.69
autots_wr,8589,2,fold2_2026-01-28,14316,2026-01-28 14:51:00+00:00,89670.68,-5.586953e-05,89665.66658789157,89608.54,0.000108326516,89680.3968264532,89591.69,0.0002450322,89692.65777248381,89729.63
autots_wr,8589,2,fold2_2026-01-28,14317,2026-01-28 14:52:00+00:00,89608.54,0.00030199057,89635.608619771,89591.69,0.00018287108,89624.92644937991,89729.63,-2.9461396e-06,89608.27294574022,89636.0
autots_wr,8589,2,fold2_2026-01-28,14318,2026-01-28 14:53:00+00:00,89591.69,0.00014322177,89604.5275543809,89729.63,6.8194104e-06,89592.30944937945,89636.0,-0.00033706625,89561.50252291381,89599.99
autots_wr,8589,2,fold2_2026-01-28,14319,2026-01-28 14:54:00+00:00,89729.63,7.5504554e-06,89730.31458274841,89636.0,-0.00014088131,89716.99196066798,89599.99,-0.00038865668,89694.76441455544,89672.66
autots_wr,8589,2,fold2_2026-01-28,14320,2026-01-28 14:55:00+00:00,89636.0,5.477652e-05,89640.90461874008,89599.99,0.00010615198,89645.51004505157,89672.66,-7.1055314e-05,89629.63681817055,89680.5
autots_wr,8589,2,fold2_2026-01-28,14321,2026-01-28 14:56:00+00:00,89599.99,-0.00018021524,89583.8400994587,89672.66,-0.00026346912,89576.38465595484,89680.5,-0.00033220448,89570.23231289149,89617.27
autots_wr,8589,2,fold2_2026-01-28,14322,2026-01-28 14:57:00+00:00,89672.66,-7.403331e-05,89666.0269703567,89680.5,-0.00020638679,89654.1505869019,89617.27,-0.000115504015,89662.30157014608,89644.49
autots_wr,8589,2,fold2_2026-01-28,14323,2026-01-28 14:58:00+00:00,89680.5,-7.907462e-05,89673.40668824315,89617.27,7.464815e-06,89681.16282641888,89644.49,-8.2938204e-05,89673.05923891068,89703.71
autots_wr,8589,2,fold2_2026-01-28,14324,2026-01-28 14:59:00+00:00,89617.27,0.00017821665,89633.24140057684,89644.49,0.00041807853,89654.74670449735,89703.71,0.00055210985,89666.76531697155,89785.45
autots_wr,8589,2,fold2_2026-01-28,14325,2026-01-28 15:00:00+00:00,89644.49,0.00010057265,89653.50936883451,89703.71,9.232311e-05,89652.77200337291,89785.45,2.807186e-05,89647.01200360776,89786.65
autots_wr,8589,2,fold2_2026-01-28,14326,2026-01-28 15:01:00+00:00,89703.71,0.00014084365,89716.3497353673,89785.45,0.000228593,89724.22016280414,89786.65,0.00039845024,89739.45842244745,89759.31
autots_wr,8589,2,fold2_2026-01-28,14327,2026-01-28 15:02:00+00:00,89785.45,0.00019064955,89802.57521553039,89786.65,0.00025162855,89808.0445812404,89759.31,0.00020694303,89804.03085885047,89822.38
autots_wr,8589,2,fold2_2026-01-28,14328,2026-01-28 15:03:00+00:00,89786.65,1.3303344e-05,89787.84878110886,89759.31,6.3052175e-05,89792.31210005879,89822.38,-0.00013747811,89774.30897662044,89731.41
autots_wr,8589,2,fold2_2026-01-28,14329,2026-01-28 15:04:00+00:00,89759.31,3.2023207e-05,89762.18833862185,89822.38,-0.0001647565,89744.52240157842,89731.41,-0.00027838894,89734.3305148226,89550.78
autots_wr,8589,2,fold2_2026-01-28,14330,2026-01-28 15:05:00+00:00,89822.38,-8.138953e-05,89815.07202061296,89731.41,-5.7870984e-06,89821.86603221894,89550.78,-0.00021663724,89802.9241779542,89467.56
autots_wr,8589,2,fold2_2026-01-28,14331,2026-01-28 15:06:00+00:00,89731.41,-2.864982e-05,89728.83741535843,89550.78,-0.00044591265,89691.40390203953,89467.56,-0.00033066922,89701.7423762852,89410.27
autots_wr,8589,2,fold2_2026-01-28,14332,2026-01-28 15:07:00+00:00,89550.78,0.00071044156,89614.41537306547,89467.56,0.0004768948,89593.5024900198,89410.27,0.00014926161,89564.15613193273,89248.24
autots_wr,8589,2,fold2_2026-01-28,14333,2026-01-28 15:08:00+00:00,89467.56,0.00017421666,89483.15276255607,89410.27,7.230746e-05,89474.03387610913,89248.24,0.0002657112,89491.33309694767,89250.01
autots_wr,8589,2,fold2_2026-01-28,14334,2026-01-28 15:09:00+00:00,89410.27,0.00021287394,89429.30614309073,89248.24,0.0004168734,89447.54289607405,89250.01,0.0002593254,89433.46297164918,89217.48
autots_wr,8589,2,fold2_2026-01-28,14335,2026-01-28 15:10:00+00:00,89248.24,0.00033802888,89278.4128258896,89250.01,-0.00052055303,89201.78916860581,89217.48,-0.00039463904,89213.02418416977,89222.25
autots_wr,8589,2,fold2_2026-01-28,14336,2026-01-28 15:11:00+00:00,89250.01,-6.488033e-05,89244.22214992523,89217.48,-0.0005949249,89196.92456259548,89222.25,-0.0008365827,89175.36907683908,89101.77
autots_wr,8589,2,fold2_2026-01-28,14337,2026-01-28 15:12:00+00:00,89217.48,4.038603e-05,89221.08545226573,89222.25,-0.00013767315,89205.1959369707,89101.77,-2.6150274e-05,89215.15081402301,88914.61
autots_wr,8589,2,fold2_2026-01-28,14338,2026-01-28 15:13:00+00:00,89222.25,-0.00026251387,89198.82926148176,89101.77,-0.0002945056,89195.96814492345,88914.61,-0.0001822558,89205.99268899858,89145.77
autots_wr,8589,2,fold2_2026-01-28,14339,2026-01-28 15:14:00+00:00,89101.77,0.00041871238,89139.08423831106,88914.61,0.00017563323,89117.41585056424,89145.77,0.00020729873,89120.2412383783,89156.23
autots_wr,8589,2,fold2_2026-01-28,14340,2026-01-28 15:15:00+00:00,88914.61,0.0013834512,89037.70138368726,89145.77,0.00059751095,88967.74503026129,89156.23,0.0006020076,88968.15840871334,89196.86
autots_wr,8589,2,fold2_2026-01-28,14341,2026-01-28 15:16:00+00:00,89145.77,-6.63081e-05,89139.85607232511,89156.23,-0.0002869705,89120.19080159307,89196.86,-0.00018583814,89129.19718740524,89186.0
autots_wr,8589,2,fold2_2026-01-28,14342,2026-01-28 15:17:00+00:00,89156.23,-0.00023725469,89135.0744667083,89196.86,-0.00039421773,89121.0930027318,89186.0,-0.0002658892,89132.52368650734,89287.84
autots_wr,8589,2,fold2_2026-01-28,14343,2026-01-28 15:18:00+00:00,89196.86,0.00032577163,89225.93087984562,89186.0,1.4446287e-07,89196.88126618862,89287.84,-0.0004775013,89154.2744572854,89222.57
autots_wr,8589,2,fold2_2026-01-28,14344,2026-01-28 15:19:00+00:00,89186.0,0.00024710115,89208.0503525734,89287.84,-0.00015262586,89172.39129638672,89222.57,-0.00013566422,89173.90101194382,89225.84
autots_wr,8589,2,fold2_2026-01-28,14345,2026-01-28 15:20:00+00:00,89287.84,-0.00014673358,89274.73198792458,89222.57,-0.0005067756,89242.59793314933,89225.84,-0.0005446848,89239.21848220825,89200.01
autots_wr,8589,2,fold2_2026-01-28,14346,2026-01-28 15:21:00+00:00,89222.57,1.9369384e-06,89222.75081470609,89225.84,0.00014088121,89235.14194015265,89200.01,0.00011805867,89233.11043374897,89200.01
autots_wr,8589,2,fold2_2026-01-28,14347,2026-01-28 15:22:00+00:00,89225.84,1.105846e-05,89226.82919905662,89200.01,8.7722336e-05,89233.66850006103,89200.01,-4.369224e-05,89221.93638651847,89182.4
autots_wr,8589,2,fold2_2026-01-28,14348,2026-01-28 15:23:00+00:00,89200.01,2.277818e-05,89202.05162620544,89200.01,5.6906676e-05,89205.08216510415,89182.4,-0.00017009149,89184.84135530173,89200.35
autots_wr,8589,2,fold2_2026-01-28,14349,2026-01-28 15:24:00+00:00,89200.01,-0.00028431718,89174.64917447924,89182.4,-0.0006339712,89143.48247443675,89200.35,-0.00085585716,89123.6989038366,89300.0
autots_wr,8589,2,fold2_2026-01-28,14350,2026-01-28 15:25:00+00:00,89182.4,-9.0832444e-05,89174.29889564513,89200.35,-0.00015052505,89168.97789468765,89300.0,-0.0002075643,89163.89609956741,89266.0
autots_wr,8589,2,fold2_2026-01-28,14351,2026-01-28 15:26:00+00:00,89200.35,-0.00014481132,89187.4356016785,89300.0,-6.219857e-05,89194.80462435186,89266.0,8.2258135e-05,89207.68712214232,89267.94
autots_wr,8589,2,fold2_2026-01-28,14352,2026-01-28 15:27:00+00:00,89300.0,3.8398503e-05,89303.43846082687,89266.0,5.8400514e-05,89305.22688627243,89267.94,4.089591e-05,89303.65136861801,89371.71
autots_wr,8589,2,fold2_2026-01-28,14353,2026-01-28 15:28:00+00:00,89266.0,-0.0001222435,89255.09263014793,89267.94,0.00020583051,89284.37758803368,89371.71,-2.7498852e-05,89263.54717195034,89348.67
autots_wr,8589,2,fold2_2026-01-28,14354,2026-01-28 15:29:00+00:00,89267.94,-9.758513e-05,89259.23519761562,89371.71,0.0002751684,89292.5007382679,89348.67,0.00015378649,89281.66762234211,89294.2
autots_wr,8589,2,fold2_2026-01-28,14355,2026-01-28 15:30:00+00:00,89371.71,2.656094e-05,89374.08582818627,89348.67,-8.946381e-05,89363.7142194897,89294.2,0.00014382366,89384.56930323243,89322.45
autots_wr,8589,2,fold2_2026-01-28,14356,2026-01-28 15:31:00+00:00,89348.67,-4.422792e-05,89344.71308236777,89294.2,0.00026921218,89372.73104153753,89322.45,0.00011005772,89358.50104972959,89230.73
autots_wr,8589,2,fold2_2026-01-28,14357,2026-01-28 15:32:00+00:00,89294.2,2.1521235e-05,89296.12669036388,89322.45,0.00030409053,89321.36526966095,89230.73,0.00021539345,89313.43496954441,89312.75
autots_wr,8589,2,fold2_2026-01-28,14358,2026-01-28 15:33:00+00:00,89322.45,0.00010662668,89331.98001889586,89230.73,0.00016112161,89336.84618496895,89312.75,0.00031693175,89350.76320697666,89429.77
autots_wr,8589,2,fold2_2026-01-28,14359,2026-01-28 15:34:00+00:00,89230.73,-0.00018194482,89214.49241810977,89312.75,-0.00032164526,89202.03101805448,89429.77,-0.000449872,89190.59610123037,89422.57
autots_wr,8589,2,fold2_2026-01-28,14360,2026-01-28 15:35:00+00:00,89312.75,-6.404274e-05,89307.03260961175,89429.77,-8.9535184e-05,89304.75417098403,89422.57,-6.467546e-05,89306.97405160964,89442.31
autots_wr,8589,2,fold2_2026-01-28,14361,2026-01-28 15:36:00+00:00,89429.77,-0.0002591407,89406.59862221063,89422.57,-0.0002638394,89406.17751826644,89442.31,-6.172653e-05,89424.24767485858,89424.18
autots_wr,8589,2,fold2_2026-01-28,14362,2026-01-28 15:37:00+00:00,89422.57,0.00014842286,89435.85236129523,89442.31,0.00029191506,89448.67634254576,89424.18,0.00033011084,89452.09820287944,89410.5
autots_wr,8589,2,fold2_2026-01-28,14363,2026-01-28 15:38:00+00:00,89442.31,5.3789405e-05,89447.11872175813,89424.18,0.00017431212,89457.89836188554,89410.5,0.0004831951,89485.53518405199,89430.92
autots_wr,8589,2,fold2_2026-01-28,14364,2026-01-28 15:39:00+00:00,89424.18,6.99698e-05,89430.43753327131,89410.5,0.00013360489,89436.1300763154,89430.92,8.2967286e-05,89431.59949430465,89480.73
autots_wr,8589,2,fold2_2026-01-28,14365,2026-01-28 15:40:00+00:00,89410.5,-0.0001039397,89401.20573377609,89430.92,-9.9951634e-05,89401.56279560924,89480.73,5.8211772e-05,89415.70137834549,89487.91
autots_wr,8589,2,fold2_2026-01-28,14366,2026-01-28 15:41:00+00:00,89430.92,-0.00010228442,89421.7781955552,89480.73,-0.00012424181,89419.80591121435,89487.91,-1.2167807e-06,89430.8080595374,89500.01
autots_wr,8589,2,fold2_2026-01-28,14367,2026-01-28 15:42:00+00:00,89480.73,-0.0001212709,89469.8763943988,89487.91,-0.00020432919,89462.44687469244,89500.01,-0.0003965491,89445.25711014569,89596.52
autots_wr,8589,2,fold2_2026-01-28,14368,2026-01-28 15:43:00+00:00,89487.91,0.00018767163,89504.71176952482,89500.01,-0.00016209055,89473.40180536271,89596.52,-0.00028572063,89462.34464084686,89587.75
autots_wr,8589,2,fold2_2026-01-28,14369,2026-01-28 15:44:00+00:00,89500.01,-0.00014078003,89487.40963629125,89596.52,-0.0001337595,89488.03378639877,89587.75,-0.0003961362,89464.56680927992,89347.0
autots_wr,8589,2,fold2_2026-01-28,14370,2026-01-28 15:45:00+00:00,89596.52,-0.00019522932,89579.03029235125,89587.75,-0.00028847993,89570.67261526108,89347.0,-0.00022704367,89576.18387580873,89379.51
autots_wr,8589,2,fold2_2026-01-28,14371,2026-01-28 15:46:00+00:00,89587.75,-0.0004747594,89545.22880618274,89347.0,-0.00068820507,89526.11749729514,89379.51,-0.0003476172,89556.61335788667,89375.31
autots_wr,8589,2,fold2_2026-01-28,14372,2026-01-28 15:47:00+00:00,89347.0,0.0004078684,89383.44769597054,89379.51,0.0001839447,89363.43448126316,89375.31,0.0004094429,89383.58615887165,89421.73
autots_wr,8589,2,fold2_2026-01-28,14373,2026-01-28 15:48:00+00:00,89379.51,0.000418132,89416.88727654933,89375.31,0.0011631632,89483.53347518563,89421.73,0.0010993651,89477.83312086582,89399.12
autots_wr,8589,2,fold2_2026-01-28,14374,2026-01-28 15:49:00+00:00,89375.31,-6.353539e-05,89369.63122227788,89421.73,-0.0001611208,89360.90529553413,89399.12,0.000105911764,89384.78173244833,89436.53
autots_wr,8589,2,fold2_2026-01-28,14375,2026-01-28 15:50:00+00:00,89421.73,-7.1454655e-05,89415.34471935868,89399.12,-0.00011617206,89411.34725651979,89436.53,-5.708263e-05,89416.62923741757,89452.01
autots_wr,8589,2,fold2_2026-01-28,14376,2026-01-28 15:51:00+00:00,89399.12,3.630631e-05,89402.3704477024,89436.53,0.00020660377,89417.5995944786,89452.01,0.00025170943,89421.62801818846,89546.68
autots_wr,8589,2,fold2_2026-01-28,14377,2026-01-28 15:52:00+00:00,89436.53,3.7595608e-05,89439.89908620357,89452.01,0.0002602555,89459.8150767994,89546.68,0.0006293899,89492.84491559266,89534.06
autots_wr,8589,2,fold2_2026-01-28,14378,2026-01-28 15:53:00+00:00,89452.01,0.00017586492,89467.74934158802,89546.68,0.00021599476,89471.3322811365,89534.06,0.00034624478,89482.98749817967,89492.94
autots_wr,8589,2,fold2_2026-01-28,14379,2026-01-28 15:54:00+00:00,89546.68,0.00018218052,89562.99108844757,89534.06,6.1111066e-05,89552.15617040156,89492.94,3.5704903e-05,89549.87176403521,89525.28
autots_wr,8589,2,fold2_2026-01-28,14380,2026-01-28 15:55:00+00:00,89534.06,4.0565264e-05,89537.69959246396,89492.94,0.00018951997,89551.03053377628,89525.28,2.2972974e-05,89536.11994529485,89471.26
autots_wr,8589,2,fold2_2026-01-28,14381,2026-01-28 15:56:00+00:00,89492.94,-7.720738e-05,89486.02688341141,89525.28,-3.7897204e-05,89489.5527862394,89471.26,-0.00021955177,89473.29416018844,89479.66
autots_wr,8589,2,fold2_2026-01-28,14382,2026-01-28 15:57:00+00:00,89525.28,-8.170463e-05,89517.96417603493,89471.26,-0.00023207112,89504.50113893508,89479.66,-0.00018897075,89508.35915551186,89487.19
autots_wr,8589,2,fold2_2026-01-28,14383,2026-01-28 15:58:00+00:00,89471.26,1.1719359e-05,89472.3052489233,89479.66,-0.000104936196,89461.87409130095,89487.19,-0.00027680743,89446.49400000095,89492.94
autots_wr,8589,2,fold2_2026-01-28,14384,2026-01-28 15:59:00+00:00,89479.66,-4.8554015e-05,89475.31327627064,89487.19,-3.8816775e-05,89476.18795441986,89492.94,-9.428552e-05,89471.222555902,89466.48
autots_wr,8589,2,fold2_2026-01-28,14385,2026-01-28 16:00:00+00:00,89487.19,7.444279e-05,89493.84664751054,89492.94,8.082893e-05,89494.42270354509,89466.48,-0.00022097584,89467.42274385096,89291.51
autots_wr,8589,2,fold2_2026-01-28,14386,2026-01-28 16:01:00+00:00,89492.94,-0.0003394977,89462.56709424734,89466.48,-0.00039709083,89457.40892778039,89291.51,-0.00033375868,89463.0791769576,89401.44
autots_wr,8589,2,fold2_2026-01-28,14387,2026-01-28 16:02:00+00:00,89466.48,9.5883086e-05,89475.06551459312,89291.51,-5.069832e-05,89461.94194228649,89401.44,-0.0003155513,89438.24912158011,89398.1
autots_wr,8589,2,fold2_2026-01-28,14388,2026-01-28 16:03:00+00:00,89291.51,0.00045318165,89331.979923141,89401.44,-0.00011335721,89281.38719702601,89398.1,-0.00030348726,89264.41473715007,89353.52
autots_wr,8589,2,fold2_2026-01-28,14389,2026-01-28 16:04:00+00:00,89401.44,-5.301777e-05,89396.69742044449,89398.1,-0.00034208063,89370.86368371964,89353.52,-0.00047351044,89359.1191383934,89364.25
autots_wr,8589,2,fold2_2026-01-28,14390,2026-01-28 16:05:00+00:00,89398.1,-0.00018740539,89381.34706397058,89353.52,-0.0003579434,89366.11276240945,89364.25,-0.00017836134,89382.15700235368,89374.8
autots_wr,8589,2,fold2_2026-01-28,14391,2026-01-28 16:06:00+00:00,89353.52,-1.0034612e-05,89352.6252513504,89364.25,0.0002747053,89378.07232901573,89374.8,3.905598e-05,89357.0137804413,89384.26
