model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8589,2,fold3_2026-01-29,14962,2026-01-29 01:37:00+00:00,88759.05,-9.21011e-06,88758.23527044654,88842.03,2.5053498e-05,88761.28257059456,88847.85,9.629103e-06,88759.90705316664,88802.48
xgbrf,8589,2,fold3_2026-01-29,14963,2026-01-29 01:38:00+00:00,88842.03,-2.5326492e-06,88841.80229790151,88847.85,1.7401504e-05,88843.57625611067,88802.48,1.05773315e-05,88842.9725807798,88814.38
xgbrf,8589,2,fold3_2026-01-29,14964,2026-01-29 01:39:00+00:00,88847.85,-1.6697666e-05,88846.37248727382,88802.48,1.9246565e-06,88848.0300553143,88814.38,1.8083532e-06,88848.00887233616,88826.41
xgbrf,8589,2,fold3_2026-01-29,14965,2026-01-29 01:40:00+00:00,88802.48,-1.6565431e-06,88802.33179487228,88814.38,1.787194e-05,88804.06791208267,88826.41,1.7822915e-05,88804.06791208267,88834.91
xgbrf,8589,2,fold3_2026-01-29,14966,2026-01-29 01:41:00+00:00,88814.38,-8.4050576e-08,88814.37470625044,88826.41,1.5827112e-05,88815.78813738585,88834.91,9.3444737e-07,88814.46469999314,88836.0
xgbrf,8589,2,fold3_2026-01-29,14967,2026-01-29 01:42:00+00:00,88826.41,-1.0984512e-05,88825.4358181429,88834.91,-2.8386514e-06,88826.15057113588,88836.0,-1.5684493e-05,88825.01755528033,88843.2
xgbrf,8589,2,fold3_2026-01-29,14968,2026-01-29 01:43:00+00:00,88834.91,-4.7417075e-06,88834.48640213966,88836.0,1.2248038e-05,88836.00076449037,88843.2,1.282536e-05,88836.05371422292,88886.29
xgbrf,8589,2,fold3_2026-01-29,14969,2026-01-29 01:44:00+00:00,88836.0,-1.8719014e-06,88835.83585381508,88843.2,1.40623515e-05,88837.26021909714,88886.29,1.2898466e-05,88837.15431833267,88755.67
xgbrf,8589,2,fold3_2026-01-29,14970,2026-01-29 01:45:00+00:00,88843.2,-3.699508e-06,88842.86638555526,88886.29,9.9407025e-06,88844.08963851929,88755.67,9.078502e-06,88844.00491104125,88666.98
xgbrf,8589,2,fold3_2026-01-29,14971,2026-01-29 01:46:00+00:00,88886.29,-1.3177232e-06,88886.1734432137,88755.67,1.5908956e-05,88887.70987357854,88666.98,1.6776334e-05,88887.78404607892,88629.04
xgbrf,8589,2,fold3_2026-01-29,14972,2026-01-29 01:47:00+00:00,88755.67,2.141736e-05,88757.57449006557,88666.98,1.7290391e-05,88757.20417255283,88629.04,1.4129041e-05,88756.92907954335,88628.98
xgbrf,8589,2,fold3_2026-01-29,14973,2026-01-29 01:48:00+00:00,88666.98,2.7919574e-05,88669.45336308001,88629.04,4.4864908e-05,88670.95429281234,88628.98,4.9707676e-05,88671.39822977543,88655.56
xgbrf,8589,2,fold3_2026-01-29,14974,2026-01-29 01:49:00+00:00,88629.04,-1.3143366e-06,88628.92378054619,88628.98,3.710497e-05,88632.33640632629,88655.56,4.121396e-05,88632.69563009261,88558.87
xgbrf,8589,2,fold3_2026-01-29,14975,2026-01-29 01:50:00+00:00,88628.98,-1.811421e-05,88627.36877684474,88655.56,4.531947e-05,88633.00541653871,88558.87,6.612164e-05,88634.84379574537,88562.71
xgbrf,8589,2,fold3_2026-01-29,14976,2026-01-29 01:51:00+00:00,88655.56,-1.3720139e-06,88655.4384614873,88558.87,4.9292492e-05,88659.93538645744,88562.71,6.8564295e-05,88661.63692563534,88550.0
xgbrf,8589,2,fold3_2026-01-29,14977,2026-01-29 01:52:00+00:00,88558.87,3.2868564e-05,88561.7837430334,88562.71,3.3013603e-05,88561.79430007338,88550.0,3.4429788e-05,88561.9209845531,88589.44
xgbrf,8589,2,fold3_2026-01-29,14978,2026-01-29 01:53:00+00:00,88562.71,4.360461e-06,88563.10062741638,88550.0,1.4997804e-05,88564.04024471522,88589.44,2.416418e-05,88564.85317204118,88588.0
xgbrf,8589,2,fold3_2026-01-29,14979,2026-01-29 01:54:00+00:00,88550.0,6.269583e-06,88550.55946707726,88589.44,4.271232e-06,88550.38001537323,88588.0,7.02792e-06,88550.6228029728,88599.63
xgbrf,8589,2,fold3_2026-01-29,14980,2026-01-29 01:55:00+00:00,88589.44,4.3768578e-06,88589.83074531556,88588.0,2.5963744e-05,88591.7422291565,88599.63,4.506018e-05,88593.43193862915,88629.65
xgbrf,8589,2,fold3_2026-01-29,14981,2026-01-29 01:56:00+00:00,88588.0,2.0976178e-05,88589.86921072006,88599.63,3.9303395e-05,88591.4849691391,88629.65,5.5518383e-05,88592.92119884491,88603.56
xgbrf,8589,2,fold3_2026-01-29,14982,2026-01-29 01:57:00+00:00,88599.63,2.2930174e-06,88599.84123797894,88629.65,1.5982632e-05,88601.04529445888,88603.56,2.1215983e-05,88601.51001801253,88565.03
xgbrf,8589,2,fold3_2026-01-29,14983,2026-01-29 01:58:00+00:00,88629.65,9.235014e-06,88630.46354177594,88603.56,3.0753028e-05,88632.37589322327,88565.03,2.353215e-05,88631.7313990891,88581.95
xgbrf,8589,2,fold3_2026-01-29,14984,2026-01-29 01:59:00+00:00,88603.56,1.0264143e-06,88603.65506130696,88565.03,3.1020358e-05,88606.31677790165,88581.95,2.3772092e-05,88605.67247348785,88591.73
xgbrf,8589,2,fold3_2026-01-29,14985,2026-01-29 02:00:00+00:00,88565.03,5.84396e-06,88565.55788871527,88581.95,1.4976595e-05,88566.36027956248,88591.73,7.1249688e-06,88565.66346645833,88620.01
xgbrf,8589,2,fold3_2026-01-29,14986,2026-01-29 02:01:00+00:00,88581.95,4.6388154e-06,88582.36183186174,88591.73,1.2223602e-06,88582.05559791326,88620.01,-1.0906237e-05,88580.98377909361,88617.94
xgbrf,8589,2,fold3_2026-01-29,14987,2026-01-29 02:02:00+00:00,88591.73,1.011121e-05,88592.63824231863,88620.01,1.3435106e-05,88592.92338816285,88617.94,5.1894676e-06,88592.1946821165,88613.65
xgbrf,8589,2,fold3_2026-01-29,14988,2026-01-29 02:03:00+00:00,88620.01,2.8927076e-05,88622.577131809,88617.94,4.198318e-05,88623.73920793652,88613.65,3.9551407e-05,88623.51735703944,88706.54
xgbrf,8589,2,fold3_2026-01-29,14989,2026-01-29 02:04:00+00:00,88617.94,2.1903124e-05,88619.88379102707,88613.65,3.4266366e-05,88620.98245552063,88706.54,3.7333062e-05,88621.24655756235,88685.38
xgbrf,8589,2,fold3_2026-01-29,14990,2026-01-29 02:05:00+00:00,88613.65,2.052702e-05,88615.46693408489,88706.54,3.3398286e-05,88616.60779967307,88685.38,3.2471653e-05,88616.53385468124,88673.59
xgbrf,8589,2,fold3_2026-01-29,14991,2026-01-29 02:06:00+00:00,88706.54,2.0616071e-05,88708.37998798846,88685.38,2.351547e-05,88708.62320479154,88673.59,4.1152412e-05,88710.19882668971,88687.97
xgbrf,8589,2,fold3_2026-01-29,14992,2026-01-29 02:07:00+00:00,88685.38,2.1058895e-06,88685.57029818058,88673.59,2.5315387e-05,88687.6212896824,88687.97,4.0111154e-05,88688.94280482532,88744.64
xgbrf,8589,2,fold3_2026-01-29,14993,2026-01-29 02:08:00+00:00,88673.59,1.0045898e-05,88674.47794011593,88687.97,3.825635e-05,88676.98319972873,88744.64,4.58292e-05,88677.65972553134,88725.47
xgbrf,8589,2,fold3_2026-01-29,14994,2026-01-29 02:09:00+00:00,88687.97,-4.9602945e-06,88687.53653037429,88744.64,-1.6536427e-06,88687.82198598147,88725.47,4.2305023e-06,88688.35060747624,88733.1
xgbrf,8589,2,fold3_2026-01-29,14995,2026-01-29 02:10:00+00:00,88744.64,-1.325498e-05,88743.47100000382,88725.47,-5.490942e-06,88744.1480678749,88733.1,1.5902812e-06,88744.7881085968,88618.68
xgbrf,8589,2,fold3_2026-01-29,14996,2026-01-29 02:11:00+00:00,88725.47,6.2668596e-07,88725.53346140146,88733.1,-1.9425322e-06,88725.3007695961,88618.68,-1.8451803e-05,88723.83586891234,88690.26
xgbrf,8589,2,fold3_2026-01-29,14997,2026-01-29 02:12:00+00:00,88733.1,4.3965415e-06,88733.491378963,88618.68,1.1734211e-05,88734.13662536145,88690.26,3.631084e-06,88733.42791210413,88669.21
xgbrf,8589,2,fold3_2026-01-29,14998,2026-01-29 02:13:00+00:00,88618.68,2.9745555e-05,88621.32104247093,88690.26,2.2752129e-05,88620.70832061768,88669.21,2.6111247e-05,88620.99355320453,88681.96
xgbrf,8589,2,fold3_2026-01-29,14999,2026-01-29 02:14:00+00:00,88690.26,1.847256e-05,88691.89876894713,88669.21,1.8950737e-05,88691.94105975865,88681.96,2.8672337e-05,88692.8080213952,88581.38
xgbrf,8589,2,fold3_2026-01-29,15000,2026-01-29 02:15:00+00:00,88669.21,-2.2738552e-06,88669.00916632295,88681.96,1.577793e-06,88669.3579827094,88581.38,1.0343708e-05,88670.12960683704,88660.0
xgbrf,8589,2,fold3_2026-01-29,15001,2026-01-29 02:16:00+00:00,88681.96,6.6498814e-07,88682.0234302807,88581.38,1.7208491e-05,88683.4928984499,88660.0,3.1871383e-05,88684.79321920396,88695.83
xgbrf,8589,2,fold3_2026-01-29,15002,2026-01-29 02:17:00+00:00,88581.38,4.3883312e-05,88585.26597820282,88660.0,2.360355e-05,88583.48138495207,88695.83,3.8368094e-06,88581.71791114808,88667.15
xgbrf,8589,2,fold3_2026-01-29,15003,2026-01-29 02:18:00+00:00,88660.0,5.6304375e-06,88660.49674749374,88695.83,8.55642e-06,88660.76097488403,88667.15,3.2594126e-05,88662.88536310196,88621.25
xgbrf,8589,2,fold3_2026-01-29,15004,2026-01-29 02:19:00+00:00,88695.83,-4.1551784e-06,88695.45464547575,88667.15,6.6127955e-06,88696.41153517843,88621.25,3.569408e-05,88698.99143669725,88651.69
xgbrf,8589,2,fold3_2026-01-29,15005,2026-01-29 02:20:00+00:00,88667.15,5.1966763e-06,88667.61507771014,88621.25,3.8628426e-05,88670.57466313838,88651.69,5.427828e-05,88671.95932632088,88694.83
xgbrf,8589,2,fold3_2026-01-29,15006,2026-01-29 02:21:00+00:00,88621.25,2.8554627e-05,88623.78547430038,88651.69,5.7057237e-05,88626.31038412452,88694.83,6.747778e-05,88627.2294935584,88692.56
xgbrf,8589,2,fold3_2026-01-29,15007,2026-01-29 02:22:00+00:00,88651.69,1.4973469e-05,88653.02158122777,88694.83,3.7397294e-05,88655.00838496447,88692.56,6.242848e-05,88657.22768701077,88709.08
xgbrf,8589,2,fold3_2026-01-29,15008,2026-01-29 02:23:00+00:00,88694.83,1.5007274e-05,88696.16222920656,88692.56,3.7670936e-05,88698.17114626408,88709.08,5.5284163e-05,88699.7359869194,88711.89
xgbrf,8589,2,fold3_2026-01-29,15009,2026-01-29 02:24:00+00:00,88692.56,1.9962512e-05,88694.33626014709,88709.08,3.7216134e-05,88695.86934182167,88711.89,5.6552333e-05,88697.5715911293,88711.89
xgbrf,8589,2,fold3_2026-01-29,15010,2026-01-29 02:25:00+00:00,88709.08,1.2494291e-05,88710.19036937237,88711.89,2.8672092e-05,88711.62856208325,88711.89,3.9124818e-05,88712.54858242035,88620.01
xgbrf,8589,2,fold3_2026-01-29,15011,2026-01-29 02:26:00+00:00,88711.89,-1.2115726e-05,88710.81132129907,88711.89,2.1745724e-05,88713.81470121145,88620.01,3.8500617e-05,88715.30581588626,88611.14
xgbrf,8589,2,fold3_2026-01-29,15012,2026-01-29 02:27:00+00:00,88711.89,5.347094e-07,88711.93230112553,88620.01,1.3397138e-05,88713.08500679611,88611.14,2.9278157e-05,88714.49151921987,88532.01
xgbrf,8589,2,fold3_2026-01-29,15013,2026-01-29 02:28:00+00:00,88620.01,2.3931101e-05,88622.13343001484,88611.14,2.6147778e-05,88622.32358792661,88532.01,3.6461628e-05,88623.24268450022,88239.05
xgbrf,8589,2,fold3_2026-01-29,15014,2026-01-29 02:29:00+00:00,88611.14,-1.336492e-05,88609.95163200736,88532.01,-1.0688105e-05,88610.18930560589,88239.05,-1.7058423e-05,88609.62945224046,88188.01
xgbrf,8589,2,fold3_2026-01-29,15015,2026-01-29 02:30:00+00:00,88532.01,1.1010727e-05,88532.99150693536,88239.05,8.597733e-08,88532.02055383801,88188.01,1.4404925e-06,88532.14719989419,88275.51
xgbrf,8589,2,fold3_2026-01-29,15016,2026-01-29 02:31:00+00:00,88239.05,3.7849717e-05,88242.38449588418,88188.01,4.131999e-05,88242.70006331801,88275.51,6.7358145e-05,88244.99318667054,88280.01
xgbrf,8589,2,fold3_2026-01-29,15017,2026-01-29 02:32:00+00:00,88188.01,-1.3085156e-05,88186.85884511292,88275.51,1.8198169e-05,88189.6184629929,88280.01,5.2785836e-05,88192.66718369842,88247.19
xgbrf,8589,2,fold3_2026-01-29,15018,2026-01-29 02:33:00+00:00,88275.51,6.9576e-06,88276.12034912824,88280.01,4.3064298e-05,88279.30889716028,88247.19,6.0583872e-05,88280.8663397634,88225.55
xgbrf,8589,2,fold3_2026-01-29,15019,2026-01-29 02:34:00+00:00,88280.01,2.4898953e-05,88282.21999742746,88247.19,4.8756272e-05,88284.31423308491,88225.55,7.773138e-05,88286.87151582241,88333.33
xgbrf,8589,2,fold3_2026-01-29,15020,2026-01-29 02:35:00+00:00,88247.19,-1.5239909e-06,88247.04798155488,88225.55,4.7786827e-05,88251.40847381472,88333.33,5.8317863e-05,88252.33422367931,88258.43
xgbrf,8589,2,fold3_2026-01-29,15021,2026-01-29 02:36:00+00:00,88225.55,1.8221914e-05,88227.15914768577,88333.33,5.0983766e-05,88230.0514065981,88258.43,7.299447e-05,88231.98659074306,88264.45
xgbrf,8589,2,fold3_2026-01-29,15022,2026-01-29 02:37:00+00:00,88333.33,1.6176522e-05,88334.75157072426,88258.43,3.6205143e-05,88336.53116666793,88264.45,6.831148e-05,88339.36377796292,88192.96
xgbrf,8589,2,fold3_2026-01-29,15023,2026-01-29 02:38:00+00:00,88258.43,4.5404537e-05,88262.43858662485,88264.45,5.7906964e-05,88263.54331522225,88192.96,0.000101898346,88267.42564715027,88177.44
xgbrf,8589,2,fold3_2026-01-29,15024,2026-01-29 02:39:00+00:00,88264.45,3.194466e-05,88267.26988055705,88192.96,4.8565053e-05,88268.74295248985,88177.44,8.8672954e-05,88272.27832512856,88203.36
xgbrf,8589,2,fold3_2026-01-29,15025,2026-01-29 02:40:00+00:00,88192.96,4.665427e-05,88197.08126068115,88177.44,5.6139655e-05,88197.91182086946,88203.36,9.9414836e-05,88201.72819236756,88151.96
xgbrf,8589,2,fold3_2026-01-29,15026,2026-01-29 02:41:00+00:00,88177.44,2.2614773e-05,88179.43719829559,88203.36,4.751223e-05,88181.63411642076,88151.96,8.4643136e-05,88184.90321468354,88154.64
xgbrf,8589,2,fold3_2026-01-29,15027,2026-01-29 02:42:00+00:00,88203.36,2.1536744e-05,88205.26315343857,88151.96,3.9509323e-05,88206.85086708069,88154.64,7.702135e-05,88210.15247028352,88099.99
xgbrf,8589,2,fold3_2026-01-29,15028,2026-01-29 02:43:00+00:00,88151.96,3.3716365e-06,88152.2647474432,88154.64,-1.28236325e-05,88150.83558701993,88099.99,2.534191e-05,88154.19831742764,87906.32
xgbrf,8589,2,fold3_2026-01-29,15029,2026-01-29 02:44:00+00:00,88154.64,1.6662887e-05,88156.1112392807,88099.99,2.8154458e-05,88157.12008907319,87906.32,3.6374535e-05,88157.84519986152,87893.85
xgbrf,8589,2,fold3_2026-01-29,15030,2026-01-29 02:45:00+00:00,88099.99,-2.0410094e-05,88098.18884916723,87906.32,8.823677e-06,88100.7776752913,87893.85,3.018198e-05,88102.6575936532,87894.93
xgbrf,8589,2,fold3_2026-01-29,15031,2026-01-29 02:46:00+00:00,87906.32,2.4240962e-05,87908.45776699067,87893.85,2.9034525e-05,87908.87693698883,87894.93,4.5815148e-05,87910.35451123238,87845.75
xgbrf,8589,2,fold3_2026-01-29,15032,2026-01-29 02:47:00+00:00,87893.85,-2.2114193e-05,87891.90637488663,87894.93,1.4759125e-05,87895.14924266339,87845.75,5.6360357e-05,87898.80598209501,87857.56
xgbrf,8589,2,fold3_2026-01-29,15033,2026-01-29 02:48:00+00:00,87894.93,-1.8005611e-06,87894.77283161759,87845.75,4.1713127e-05,87898.59726225614,87857.56,9.6793105e-05,87903.43804843425,87773.9
xgbrf,8589,2,fold3_2026-01-29,15034,2026-01-29 02:49:00+00:00,87845.75,-2.2048723e-06,87845.55626745522,87857.56,3.9267918e-05,87849.2057697177,87773.9,8.3698134e-05,87853.11183670163,87812.58
xgbrf,8589,2,fold3_2026-01-29,15035,2026-01-29 02:50:00+00:00,87857.56,9.950122e-07,87857.65426093579,87773.9,2.3780587e-05,87859.65468746185,87812.58,6.645494e-05,87863.40417801857,87818.69
xgbrf,8589,2,fold3_2026-01-29,15036,2026-01-29 02:51:00+00:00,87773.9,4.067089e-05,87777.47850477695,87812.58,3.5625166e-05,87777.02857581376,87818.69,6.8487636e-05,87779.91649194955,87792.39
xgbrf,8589,2,fold3_2026-01-29,15037,2026-01-29 02:52:00+00:00,87812.58,7.4966306e-06,87813.23948874236,87818.69,2.5035288e-05,87814.77829580785,87792.39,6.4103966e-05,87818.21182449818,87794.9
xgbrf,8589,2,fold3_2026-01-29,15038,2026-01-29 02:53:00+00:00,87818.69,1.544084e-05,87820.05094447374,87792.39,3.7733007e-05,87822.0086107552,87794.9,7.54838e-05,87825.32722151041,87862.67
xgbrf,8589,2,fold3_2026-01-29,15039,2026-01-29 02:54:00+00:00,87792.39,2.4255822e-05,87794.52499636174,87794.9,3.7958136e-05,87795.72854823232,87862.67,5.8712365e-05,87797.53910887241,87901.78
xgbrf,8589,2,fold3_2026-01-29,15040,2026-01-29 02:55:00+00:00,87794.9,2.0710399e-05,87796.721078372,87862.67,1.2855264e-05,87796.03032450675,87901.78,4.5396784e-05,87798.88753367662,87888.0
xgbrf,8589,2,fold3_2026-01-29,15041,2026-01-29 02:56:00+00:00,87862.67,1.21807125e-05,87863.7383527398,87901.78,1.560969e-05,87864.0421000874,87888.0,6.0405335e-05,87867.98034155964,87907.06
xgbrf,8589,2,fold3_2026-01-29,15042,2026-01-29 02:57:00+00:00,87901.78,3.2489268e-05,87904.64068748712,87888.0,6.525172e-05,87907.511853683,87907.06,0.00012607116,87912.8664738512,87843.45
xgbrf,8589,2,fold3_2026-01-29,15043,2026-01-29 02:58:00+00:00,87888.0,3.642162e-05,87891.20598220825,87907.06,4.0570543e-05,87891.57267951965,87843.45,5.184811e-05,87892.56800079346,87771.31
xgbrf,8589,2,fold3_2026-01-29,15044,2026-01-29 02:59:00+00:00,87907.06,1.2893319e-05,87908.19176852226,87843.45,6.3167317e-06,87907.61540492297,87771.31,8.367975e-06,87907.79355367183,87960.87
xgbrf,8589,2,fold3_2026-01-29,15045,2026-01-29 03:00:00+00:00,87843.45,3.0693696e-05,87846.15171285867,87771.31,2.7969774e-05,87845.91086248755,87960.87,7.621802e-05,87850.15192337036,87980.01
xgbrf,8589,2,fold3_2026-01-29,15046,2026-01-29 03:01:00+00:00,87771.31,3.773132e-05,87774.62682029605,87960.87,6.005295e-05,87776.58343037605,87980.01,8.47163e-05,87778.74930356622,87981.83
xgbrf,8589,2,fold3_2026-01-29,15047,2026-01-29 03:02:00+00:00,87960.87,7.779155e-06,87961.55157393336,87980.01,5.7410212e-05,87965.9241328597,87981.83,0.00010946796,87970.49592108965,88069.06
xgbrf,8589,2,fold3_2026-01-29,15048,2026-01-29 03:03:00+00:00,87980.01,2.3718569e-05,87982.09711886286,87981.83,6.117584e-05,87985.39036169171,88069.06,0.00013373187,87991.77757469415,88034.88
xgbrf,8589,2,fold3_2026-01-29,15049,2026-01-29 03:04:00+00:00,87981.83,4.403656e-05,87985.71065303564,88069.06,7.60869e-05,87988.52150442362,88034.88,0.00013495085,87993.71318889022,88001.79
xgbrf,8589,2,fold3_2026-01-29,15050,2026-01-29 03:05:00+00:00,88069.06,3.6440702e-05,88072.27258692264,88034.88,6.645605e-05,88074.91824674129,88001.79,0.00013904816,88081.31192463636,88010.54
xgbrf,8589,2,fold3_2026-01-29,15051,2026-01-29 03:06:00+00:00,88034.88,1.3277888e-05,88036.05539245607,88001.79,5.935003e-05,88040.10629859925,88010.54,0.000115045004,88045.00726535797,88011.27
xgbrf,8589,2,fold3_2026-01-29,15052,2026-01-29 03:07:00+00:00,88001.79,8.917607e-06,88002.57679731488,88010.54,6.8946145e-05,88007.86407527089,88011.27,0.00012633126,88012.910068717,88010.86
xgbrf,8589,2,fold3_2026-01-29,15053,2026-01-29 03:08:00+00:00,88010.54,1.2323125e-05,88011.63113409042,88011.27,3.9997096e-05,88014.06520244597,88010.86,7.958874e-05,88017.54843819617,88128.71
xgbrf,8589,2,fold3_2026-01-29,15054,2026-01-29 03:09:00+00:00,88011.27,1.6016424e-05,88012.68638773084,88010.86,4.023873e-05,88014.81621520758,88128.71,8.231573e-05,88018.51980682969,88142.15
xgbrf,8589,2,fold3_2026-01-29,15055,2026-01-29 03:10:00+00:00,88010.86,1.8756251e-05,88012.50719879866,88128.71,4.415227e-05,88014.75242518664,88142.15,8.1687074e-05,88018.04682278394,88180.75
xgbrf,8589,2,fold3_2026-01-29,15056,2026-01-29 03:11:00+00:00,88128.71,3.5279038e-05,88131.81970522882,88142.15,3.243686e-05,88131.56756696702,88180.75,5.10575e-05,88133.21697142959,88081.77
xgbrf,8589,2,fold3_2026-01-29,15057,2026-01-29 03:12:00+00:00,88142.15,-2.9406378e-06,88141.88731592297,88180.75,2.160159e-05,88144.06234008074,88081.77,5.9644863e-05,88147.40368154048,88200.0
xgbrf,8589,2,fold3_2026-01-29,15058,2026-01-29 03:13:00+00:00,88180.75,1.885179e-05,88182.42140236497,88081.77,2.9456003e-05,88183.34645524621,88200.0,6.7639354e-05,88186.72079586983,88180.29
xgbrf,8589,2,fold3_2026-01-29,15059,2026-01-29 03:14:00+00:00,88081.77,4.9033246e-05,88086.09606807232,88200.0,4.932238e-05,88086.11706840277,88180.29,6.492361e-05,88087.49259004713,88101.27
xgbrf,8589,2,fold3_2026-01-29,15060,2026-01-29 03:15:00+00:00,88200.0,-7.714183e-06,88199.316573143,88180.29,2.1322194e-05,88201.88205242157,88101.27,5.9863e-05,88205.27815818787,88154.16
xgbrf,8589,2,fold3_2026-01-29,15061,2026-01-29 03:16:00+00:00,88180.29,1.2089372e-05,88181.36221479176,88101.27,2.1308628e-05,88182.17163184047,88154.16,5.2122956e-05,88184.88370454907,88045.19
xgbrf,8589,2,fold3_2026-01-29,15062,2026-01-29 03:17:00+00:00,88101.27,5.3935502e-05,88106.01712539197,88154.16,5.0919814e-05,88105.75456314684,88045.19,5.274076e-05,88105.92260298372,88109.6
xgbrf,8589,2,fold3_2026-01-29,15063,2026-01-29 03:18:00+00:00,88154.16,2.6249709e-05,88156.48244364739,88045.19,3.8757626e-05,88157.57535830498,88109.6,6.901306e-05,88160.24459218026,88122.33
xgbrf,8589,2,fold3_2026-01-29,15064,2026-01-29 03:19:00+00:00,88045.19,4.3267835e-05,88048.99997705102,88109.6,8.232481e-05,88052.44260094286,88122.33,0.00012914216,88056.55695632577,88186.37
xgbrf,8589,2,fold3_2026-01-29,15065,2026-01-29 03:20:00+00:00,88109.6,4.6857058e-05,88113.72786874772,88122.33,9.12923e-05,88117.64566783905,88186.37,0.00014571915,88122.43525600433,88130.24
xgbrf,8589,2,fold3_2026-01-29,15066,2026-01-29 03:21:00+00:00,88122.33,3.3301196e-05,88125.2714000988,88186.37,6.6509594e-05,88128.1917901969,88130.24,0.00011517534,88132.47783034087,88108.38
xgbrf,8589,2,fold3_2026-01-29,15067,2026-01-29 03:22:00+00:00,88186.37,1.8255318e-05,88187.9784330809,88130.24,5.0101306e-05,88190.79581913113,88108.38,8.698442e-05,88194.0442231965,88040.0
xgbrf,8589,2,fold3_2026-01-29,15068,2026-01-29 03:23:00+00:00,88130.24,3.6946883e-05,88133.4968424225,88108.38,5.861826e-05,88135.40892410278,88040.0,8.76938e-05,88137.97237426759,88081.45
xgbrf,8589,2,fold3_2026-01-29,15069,2026-01-29 03:24:00+00:00,88108.38,3.208263e-05,88111.2053977561,88040.0,5.4569435e-05,88113.19052852155,88081.45,9.96502e-05,88117.16079005242,88073.16
xgbrf,8589,2,fold3_2026-01-29,15070,2026-01-29 03:25:00+00:00,88040.0,5.027361e-05,88044.42896842957,88081.45,7.198025e-05,88046.33909225464,88073.16,0.00010041436,88048.83694648743,88079.65
xgbrf,8589,2,fold3_2026-01-29,15071,2026-01-29 03:26:00+00:00,88081.45,2.8391842e-06,88081.70200304985,88073.16,4.6376397e-05,88085.534549433,88079.65,7.58223e-05,88088.13858094811,88048.39
xgbrf,8589,2,fold3_2026-01-29,15072,2026-01-29 03:27:00+00:00,88073.16,8.073426e-06,88073.87394144059,88079.65,5.46002e-05,88077.9686055851,88048.39,9.00629e-05,88081.08684981824,88033.29
xgbrf,8589,2,fold3_2026-01-29,15073,2026-01-29 03:28:00+00:00,88079.65,1.6470363e-05,88081.09898792504,88048.39,5.3635056e-05,88084.38546053767,88033.29,6.8610825e-05,88085.69794960022,87979.92
xgbrf,8589,2,fold3_2026-01-29,15074,2026-01-29 03:29:00+00:00,88048.39,1.8209656e-05,88049.99591646076,88033.29,2.0386742e-05,88050.18484780907,87979.92,2.2625178e-05,88050.38427534341,87966.33
xgbrf,8589,2,fold3_2026-01-29,15075,2026-01-29 03:30:00+00:00,88033.29,2.7049646e-06,88033.52087649106,87979.92,7.2227276e-06,88033.93015754341,87966.33,3.6300644e-05,88036.49078771709,87960.36
xgbrf,8589,2,fold3_2026-01-29,15076,2026-01-29 03:31:00+00:00,87979.92,3.4945653e-05,87983.00347898483,87966.33,3.1851523e-05,87982.73079036713,87960.36,4.1700765e-05,87983.59080831528,87973.43
xgbrf,8589,2,fold3_2026-01-29,15077,2026-01-29 03:32:00+00:00,87966.33,-2.0670288e-06,87966.14648793518,87960.36,-1.6902095e-05,87964.84093067408,87973.43,-1.2439256e-05,87965.23417081297,88023.13
xgbrf,8589,2,fold3_2026-01-29,15078,2026-01-29 03:33:00+00:00,87960.36,7.950956e-06,87961.06254136562,87973.43,-7.0186447e-06,87959.74658701658,88023.13,-1.1670072e-05,87959.33240218162,88090.82
xgbrf,8589,2,fold3_2026-01-29,15079,2026-01-29 03:34:00+00:00,87973.43,2.922918e-06,87973.69218125223,88023.13,-1.5181063e-05,87972.09287561357,88090.82,5.234092e-06,87973.89143900394,88100.0
xgbrf,8589,2,fold3_2026-01-29,15080,2026-01-29 03:35:00+00:00,88023.13,6.177071e-06,88023.67564508916,88090.82,-2.1173128e-05,88021.26221488715,88100.0,2.8550127e-07,88023.16147952438,88089.47
xgbrf,8589,2,fold3_2026-01-29,15081,2026-01-29 03:36:00+00:00,88090.82,6.933686e-06,88091.42907215597,88100.0,-1.6168879e-05,88089.39708142877,88089.47,1.4436075e-06,88090.9565161729,88101.09
xgbrf,8589,2,fold3_2026-01-29,15082,2026-01-29 03:37:00+00:00,88100.0,1.4725259e-05,88101.30228996277,88089.47,5.9335184e-07,88100.06301403046,88101.09,2.239174e-05,88101.97443962097,88130.93
xgbrf,8589,2,fold3_2026-01-29,15083,2026-01-29 03:38:00+00:00,88089.47,1.5100948e-05,88090.80363755822,88101.09,1.6179909e-05,88090.89814730645,88130.93,4.005978e-05,88092.99836393357,88108.19
xgbrf,8589,2,fold3_2026-01-29,15084,2026-01-29 03:39:00+00:00,88101.09,1.8490338e-05,88102.72838506222,88130.93,1.3392428e-05,88102.27677892327,88108.19,4.0121948e-05,88104.62933183312,88124.32
