model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold4_2026-01-30,16882,2026-01-30 09:37:00+00:00,82591.02,1.7176077e-05,82592.44761443854,82544.08,5.010773e-05,82595.16500468017,82538.02,7.525289e-05,82597.23258421183,82632.52
tfm,8587,0,fold4_2026-01-30,16883,2026-01-30 09:38:00+00:00,82544.08,1.7644696e-05,82545.53632312774,82538.02,1.0287053e-05,82544.9360818386,82632.52,4.4103974e-05,82547.73064784051,82586.44
tfm,8587,0,fold4_2026-01-30,16884,2026-01-30 09:39:00+00:00,82538.02,-1.0312015e-05,82537.16398101092,82632.52,9.581156e-06,82538.80714389801,82586.44,8.154508e-06,82538.69891161204,82537.59
tfm,8587,0,fold4_2026-01-30,16885,2026-01-30 09:40:00+00:00,82632.52,4.9704468e-05,82636.63753575325,82586.44,9.123352e-05,82640.0556814623,82537.59,0.00013337795,82643.54278111935,82490.0
tfm,8587,0,fold4_2026-01-30,16886,2026-01-30 09:41:00+00:00,82586.44,9.029471e-06,82587.18822538375,82537.59,1.3385845e-05,82587.54264793397,82490.0,-1.5745118e-06,82586.30709154368,82485.65
tfm,8587,0,fold4_2026-01-30,16887,2026-01-30 09:42:00+00:00,82537.59,-7.47199e-06,82536.97504703343,82490.0,-1.2562377e-05,82536.55195939243,82485.65,-3.3734214e-06,82537.30958144725,82341.01
tfm,8587,0,fold4_2026-01-30,16888,2026-01-30 09:43:00+00:00,82490.0,-5.546066e-05,82485.42247116566,82485.65,-0.00013237487,82479.0748989582,82341.01,-0.00016249793,82476.59192144871,82380.24
tfm,8587,0,fold4_2026-01-30,16889,2026-01-30 09:44:00+00:00,82485.65,-4.3554137e-05,82482.06093465685,82341.01,-8.115101e-05,82478.9536890447,82380.24,-9.211652e-05,82478.04904791713,82358.8
tfm,8587,0,fold4_2026-01-30,16890,2026-01-30 09:45:00+00:00,82341.01,-9.539563e-05,82333.1573493576,82380.24,-0.00015062661,82328.60281198501,82358.8,-0.0002120893,82323.54766813396,82333.7
tfm,8587,0,fold4_2026-01-30,16891,2026-01-30 09:46:00+00:00,82380.24,-3.9659193e-05,82376.97468711376,82358.8,-5.6909885e-05,82375.55071608067,82333.7,-7.0530274e-05,82374.43118023397,82290.01
tfm,8587,0,fold4_2026-01-30,16892,2026-01-30 09:47:00+00:00,82358.8,-5.5925953e-05,82354.19047996998,82333.7,-0.00012282278,82348.68261897564,82290.01,-0.0001792545,82344.03873617649,82270.33
tfm,8587,0,fold4_2026-01-30,16893,2026-01-30 09:48:00+00:00,82333.7,-3.418106e-05,82330.88311167955,82290.01,-5.2924766e-05,82329.3421658039,82270.33,-8.565285e-05,82326.647964257,82217.62
tfm,8587,0,fold4_2026-01-30,16894,2026-01-30 09:49:00+00:00,82290.01,-3.6205252e-05,82287.03274584352,82270.33,-8.4072366e-05,82283.09413779138,82217.62,-0.00014221286,82278.30698778032,82323.46
tfm,8587,0,fold4_2026-01-30,16895,2026-01-30 09:50:00+00:00,82270.33,-5.9174963e-05,82265.46063206137,82217.62,-0.00012895107,82259.71840662717,82323.46,-0.00019252798,82254.4910690415,82381.3
tfm,8587,0,fold4_2026-01-30,16896,2026-01-30 09:51:00+00:00,82217.62,-8.300206e-05,82210.79353101611,82323.46,-0.00016993552,82203.64852614998,82381.3,-0.00025789603,82196.42021189927,82361.07
tfm,8587,0,fold4_2026-01-30,16897,2026-01-30 09:52:00+00:00,82323.46,-0.00014481769,82311.54123562694,82381.3,-0.00021504253,82305.75604699136,82361.07,-0.00023468272,82304.14168985725,82300.37
tfm,8587,0,fold4_2026-01-30,16898,2026-01-30 09:53:00+00:00,82381.3,-2.6788442e-05,82379.09036134482,82361.07,7.6011056e-06,82381.9285194397,82300.37,-1.3740098e-05,82380.16571882367,82379.32
tfm,8587,0,fold4_2026-01-30,16899,2026-01-30 09:54:00+00:00,82361.07,2.0964027e-05,82362.79800401688,82300.37,2.5659938e-07,82361.09945461393,82379.32,-2.5013374e-05,82359.003267923,82418.02
tfm,8587,0,fold4_2026-01-30,16900,2026-01-30 09:55:00+00:00,82300.37,-2.1443211e-06,82300.19340256452,82379.32,-3.61005e-05,82297.39727650284,82418.02,-8.456316e-05,82293.4042122674,82335.91
tfm,8587,0,fold4_2026-01-30,16901,2026-01-30 09:56:00+00:00,82379.32,-1.6566117e-05,82377.9549671507,82418.02,-2.9855615e-05,82376.85508456708,82335.91,-6.551597e-05,82373.91879088402,82363.72
tfm,8587,0,fold4_2026-01-30,16902,2026-01-30 09:57:00+00:00,82418.02,-1.11805e-05,82417.09645060063,82335.91,-2.004217e-05,82416.36940107346,82363.72,-6.0201106e-05,82413.06329072357,82373.58
tfm,8587,0,fold4_2026-01-30,16903,2026-01-30 09:58:00+00:00,82335.91,-5.8016034e-05,82331.13981020689,82363.72,-0.000116039526,82326.35489760578,82373.58,-0.00023008045,82316.97156130493,82363.77
tfm,8587,0,fold4_2026-01-30,16904,2026-01-30 09:59:00+00:00,82363.72,-7.51076e-05,82357.52942279578,82373.58,-0.00013355669,82352.72325698852,82363.77,-0.00020432699,82346.89105578423,82354.81
tfm,8587,0,fold4_2026-01-30,16905,2026-01-30 10:00:00+00:00,82373.58,-6.3693136e-05,82368.32646266698,82363.77,-0.00012621339,82363.18585183739,82354.81,-0.00022916848,82354.70654438496,82344.63
tfm,8587,0,fold4_2026-01-30,16906,2026-01-30 10:01:00+00:00,82363.77,-3.4990724e-05,82360.89317173362,82354.81,-7.973575e-05,82357.20631503046,82344.63,-0.00014381127,82351.92394777,82277.6
tfm,8587,0,fold4_2026-01-30,16907,2026-01-30 10:02:00+00:00,82354.81,-4.4678578e-05,82351.1284531033,82344.63,-0.00010917821,82345.82211684286,82277.6,-0.00020314494,82338.08595963061,82325.99
tfm,8587,0,fold4_2026-01-30,16908,2026-01-30 10:03:00+00:00,82344.63,-1.3801793e-05,82343.4913155985,82277.6,-0.000105644576,82335.9328070712,82325.99,-0.00018905368,82329.06143568277,82304.32
tfm,8587,0,fold4_2026-01-30,16909,2026-01-30 10:04:00+00:00,82277.6,-6.67328e-05,82272.10247349739,82325.99,-0.00015098396,82265.18275012971,82304.32,-0.00025353144,82256.74274735451,82271.23
tfm,8587,0,fold4_2026-01-30,16910,2026-01-30 10:05:00+00:00,82325.99,-8.3493534e-05,82319.11527704299,82304.32,-0.00012201951,82315.94044067383,82271.23,-0.00020151064,82309.39939449132,82222.85
tfm,8587,0,fold4_2026-01-30,16911,2026-01-30 10:06:00+00:00,82304.32,-4.4330165e-05,82300.67014450073,82271.23,-8.6532906e-05,82297.19689491273,82222.85,-0.00012965838,82293.65005952836,82243.16
tfm,8587,0,fold4_2026-01-30,16912,2026-01-30 10:07:00+00:00,82271.23,-8.993827e-05,82263.83024511396,82222.85,-0.000140557,82259.67186728536,82243.16,-0.00022676699,82252.57124099314,82211.0
tfm,8587,0,fold4_2026-01-30,16913,2026-01-30 10:08:00+00:00,82222.85,-1.9362433e-05,82221.25231841207,82243.16,-9.371975e-05,82215.14094129503,82211.0,-0.00017173034,82208.73061148822,82243.44
tfm,8587,0,fold4_2026-01-30,16914,2026-01-30 10:09:00+00:00,82243.16,-6.267191e-05,82238.00791987182,82211.0,-0.00011929151,82233.35585132599,82243.44,-0.0001752795,82228.74790144921,82274.89
tfm,8587,0,fold4_2026-01-30,16915,2026-01-30 10:10:00+00:00,82211.0,-8.268835e-05,82204.20348161459,82243.44,-0.00016500166,82197.43146401644,82274.89,-0.00024049083,82191.23276484013,82269.9
tfm,8587,0,fold4_2026-01-30,16916,2026-01-30 10:11:00+00:00,82243.44,-7.2368515e-05,82237.4937635851,82274.89,-0.0001039581,82234.89075325012,82269.9,-0.0001003795,82235.1848787117,82319.15
tfm,8587,0,fold4_2026-01-30,16917,2026-01-30 10:12:00+00:00,82274.89,-5.5465385e-05,82270.32440803348,82269.9,-7.5268064e-05,82268.70119542241,82319.15,-6.8897236e-05,82269.2259197408,82303.32
tfm,8587,0,fold4_2026-01-30,16918,2026-01-30 10:13:00+00:00,82269.9,-3.389647e-05,82267.10981281399,82319.15,-1.3206252e-05,82268.81628933549,82303.32,-1.2635403e-05,82268.86042234897,82258.0
tfm,8587,0,fold4_2026-01-30,16919,2026-01-30 10:14:00+00:00,82319.15,8.111338e-06,82319.81729810237,82303.32,1.1579536e-05,82320.10188111663,82258.0,-3.2621774e-06,82318.87523019314,82282.1
tfm,8587,0,fold4_2026-01-30,16920,2026-01-30 10:15:00+00:00,82303.32,-7.3057618e-06,82302.71660380125,82258.0,3.0788487e-06,82303.57509432793,82282.1,2.40735e-05,82305.31169802189,82352.19
tfm,8587,0,fold4_2026-01-30,16921,2026-01-30 10:16:00+00:00,82258.0,-5.455232e-05,82253.51869559288,82282.1,-7.922092e-05,82251.48396766186,82352.19,-8.546328e-05,82250.96425402164,82386.0
tfm,8587,0,fold4_2026-01-30,16922,2026-01-30 10:17:00+00:00,82282.1,1.1704538e-05,82283.06126148702,82352.19,2.867727e-05,82284.46391855479,82386.0,4.479578e-05,82285.78810529709,82517.91
tfm,8587,0,fold4_2026-01-30,16923,2026-01-30 10:18:00+00:00,82352.19,5.0058872e-05,82356.3132013464,82386.0,7.9577905e-05,82358.73803642392,82517.91,0.00011522352,82361.68318024278,82517.48
tfm,8587,0,fold4_2026-01-30,16924,2026-01-30 10:19:00+00:00,82386.0,2.7851256e-05,82388.29815530777,82517.91,8.5147985e-05,82393.01232004166,82517.48,0.00017414031,82400.34873890877,82452.35
tfm,8587,0,fold4_2026-01-30,16925,2026-01-30 10:20:00+00:00,82517.91,7.854308e-05,82524.39251803994,82517.48,0.00019003637,82533.59002087355,82452.35,0.00034271248,82546.20092850209,82497.51
tfm,8587,0,fold4_2026-01-30,16926,2026-01-30 10:21:00+00:00,82517.48,0.00010500188,82526.14626499653,82452.35,0.00021507188,82535.22567770004,82497.51,0.00031398167,82543.40010018826,82546.34
tfm,8587,0,fold4_2026-01-30,16927,2026-01-30 10:22:00+00:00,82452.35,7.51813e-05,82458.5521533072,82497.51,0.00014501731,82464.31199774146,82546.34,0.00020491995,82469.25602803231,82518.72
tfm,8587,0,fold4_2026-01-30,16928,2026-01-30 10:23:00+00:00,82497.51,6.983796e-05,82503.27299916028,82546.34,0.00015049349,82509.92110058069,82518.72,0.00020504676,82514.4252876377,82569.18
tfm,8587,0,fold4_2026-01-30,16929,2026-01-30 10:24:00+00:00,82546.34,9.637647e-05,82554.30079505206,82518.72,0.0001583546,82559.41774613618,82569.18,0.00023247473,82565.52856656551,82513.28
tfm,8587,0,fold4_2026-01-30,16930,2026-01-30 10:25:00+00:00,82518.72,2.9866154e-05,82521.18908649444,82569.18,2.3624161e-05,82520.67756259919,82513.28,1.1852242e-05,82519.70369979859,82538.89
tfm,8587,0,fold4_2026-01-30,16931,2026-01-30 10:26:00+00:00,82569.18,-2.2768538e-05,82567.3049059689,82513.28,-4.5573306e-06,82568.81088700175,82538.89,4.420975e-05,82572.83175792932,82522.67
tfm,8587,0,fold4_2026-01-30,16932,2026-01-30 10:27:00+00:00,82513.28,3.711631e-05,82516.34894104004,82538.89,3.65108e-05,82516.28992294312,82522.67,3.1004958e-05,82515.84728721618,82549.99
tfm,8587,0,fold4_2026-01-30,16933,2026-01-30 10:28:00+00:00,82538.89,9.444868e-05,82546.69264613271,82522.67,0.00013539956,82550.06756116867,82549.99,0.00016885021,82552.83243325353,82565.02
tfm,8587,0,fold4_2026-01-30,16934,2026-01-30 10:29:00+00:00,82522.67,9.296045e-05,82530.34322571277,82549.99,0.00016979453,82536.68839312911,82565.02,0.00022581505,82541.3120034945,82559.35
tfm,8587,0,fold4_2026-01-30,16935,2026-01-30 10:30:00+00:00,82549.99,3.7390262e-05,82553.07998785735,82565.02,6.0616432e-05,82554.99892936111,82559.35,0.00012015127,82559.91929219128,82556.63
tfm,8587,0,fold4_2026-01-30,16936,2026-01-30 10:31:00+00:00,82565.02,6.398441e-05,82570.30543183089,82559.35,0.00012023438,82574.95110003234,82556.63,0.00019070692,82580.76802780152,82576.9
tfm,8587,0,fold4_2026-01-30,16937,2026-01-30 10:32:00+00:00,82559.35,9.97684e-05,82567.58762130141,82556.63,0.00017777941,82574.02418561578,82576.9,0.00023034358,82578.36443769932,82628.81
tfm,8587,0,fold4_2026-01-30,16938,2026-01-30 10:33:00+00:00,82556.63,0.00011224233,82565.89086769462,82576.9,0.00019261468,82572.53389181137,82628.81,0.00027949232,82579.70835785747,82619.51
tfm,8587,0,fold4_2026-01-30,16939,2026-01-30 10:34:00+00:00,82576.9,6.166225e-05,82581.98931366205,82628.81,9.450264e-05,82584.70623933076,82619.51,0.00014852331,82589.16554124355,82578.71
tfm,8587,0,fold4_2026-01-30,16940,2026-01-30 10:35:00+00:00,82628.81,8.926631e-05,82636.18774118065,82619.51,0.00019090381,82644.58004490018,82578.71,0.0002909023,82652.84429703713,82515.0
tfm,8587,0,fold4_2026-01-30,16941,2026-01-30 10:36:00+00:00,82619.51,8.666457e-05,82626.68008152962,82578.71,0.0001556077,82632.36296208263,82515.0,0.00024358273,82639.64138275622,82542.7
tfm,8587,0,fold4_2026-01-30,16942,2026-01-30 10:37:00+00:00,82578.71,9.503724e-05,82586.5656311822,82515.0,0.00015595532,82591.59599150062,82542.7,0.00020949582,82596.01601455928,82540.01
tfm,8587,0,fold4_2026-01-30,16943,2026-01-30 10:38:00+00:00,82515.0,0.00012656374,82525.44642090797,82542.7,0.00019427636,82531.03358387947,82540.01,0.00023127798,82534.08291578293,82535.05
tfm,8587,0,fold4_2026-01-30,16944,2026-01-30 10:39:00+00:00,82542.7,1.7537544e-05,82544.15629878044,82540.01,6.3430256e-05,82547.93480372429,82535.05,0.00010493021,82551.36891368627,82550.32
tfm,8587,0,fold4_2026-01-30,16945,2026-01-30 10:40:00+00:00,82540.01,2.2624245e-05,82541.8795118308,82535.05,4.1251136e-05,82543.41447943925,82550.32,7.275908e-05,82546.02195646643,82546.17
tfm,8587,0,fold4_2026-01-30,16946,2026-01-30 10:41:00+00:00,82535.05,-7.420884e-06,82534.43998543025,82550.32,-9.932069e-07,82534.97128844261,82546.17,2.4887157e-05,82537.11617838145,82592.05
tfm,8587,0,fold4_2026-01-30,16947,2026-01-30 10:42:00+00:00,82550.32,-3.555233e-05,82547.38253164769,82546.17,-2.6698246e-05,82548.12058902264,82592.05,-2.6975864e-05,82548.09598711015,82569.89
tfm,8587,0,fold4_2026-01-30,16948,2026-01-30 10:43:00+00:00,82546.17,2.999272e-05,82548.64974811077,82592.05,2.120985e-05,82547.92156810999,82569.89,1.1961269e-05,82547.16386729837,82666.54
tfm,8587,0,fold4_2026-01-30,16949,2026-01-30 10:44:00+00:00,82592.05,6.780481e-06,82592.61120715737,82569.89,3.5023888e-05,82594.94464744329,82666.54,6.1491715e-05,82597.13040163518,82648.17
tfm,8587,0,fold4_2026-01-30,16950,2026-01-30 10:45:00+00:00,82569.89,1.2880098e-05,82570.95305457592,82666.54,8.6143655e-06,82570.59870305061,82648.17,6.014876e-06,82570.39199799419,82711.3
tfm,8587,0,fold4_2026-01-30,16951,2026-01-30 10:46:00+00:00,82666.54,-2.0846746e-06,82666.3675441587,82648.17,1.3453304e-05,82667.65357200384,82711.3,4.576931e-05,82670.33402850866,82735.99
tfm,8587,0,fold4_2026-01-30,16952,2026-01-30 10:47:00+00:00,82648.17,1.8698538e-05,82649.71683145165,82711.3,2.6097248e-05,82650.32768208861,82735.99,3.6822326e-05,82651.21440075517,82782.3
tfm,8587,0,fold4_2026-01-30,16953,2026-01-30 10:48:00+00:00,82711.3,2.8886898e-06,82711.54649888277,82735.99,4.394391e-05,82714.93832350969,82782.3,0.000109700384,82720.38101884128,82706.27
tfm,8587,0,fold4_2026-01-30,16954,2026-01-30 10:49:00+00:00,82735.99,9.8355056e-05,82744.13675423384,82782.3,0.0001731671,82750.32079164863,82706.27,0.00023762198,82755.65661978484,82796.92
tfm,8587,0,fold4_2026-01-30,16955,2026-01-30 10:50:00+00:00,82782.3,0.000107229076,82791.18157725334,82706.27,0.00019485767,82798.43486534357,82796.92,0.00027422555,82805.00723251105,82885.9
tfm,8587,0,fold4_2026-01-30,16956,2026-01-30 10:51:00+00:00,82706.27,0.00012890951,82716.93782285452,82796.92,0.00014480515,82718.24911716105,82885.9,0.00015896198,82719.42238048793,82832.59
tfm,8587,0,fold4_2026-01-30,16957,2026-01-30 10:52:00+00:00,82796.92,4.855346e-05,82800.94702610016,82885.9,0.000102146165,82805.37872884273,82832.59,0.00016406659,82810.51121308803,82744.95
tfm,8587,0,fold4_2026-01-30,16958,2026-01-30 10:53:00+00:00,82885.9,0.00010714847,82894.78281155824,82832.59,0.00017786866,82900.64210772514,82744.95,0.00024672458,82906.35319235324,82791.88
tfm,8587,0,fold4_2026-01-30,16959,2026-01-30 10:54:00+00:00,82832.59,5.5252836e-05,82837.16185377717,82744.95,9.9790595e-05,82840.86475910425,82791.88,0.00015809329,82845.69334765077,82799.01
tfm,8587,0,fold4_2026-01-30,16960,2026-01-30 10:55:00+00:00,82744.95,7.448654e-05,82751.11497918963,82791.88,9.844225e-05,82753.09763649701,82799.01,0.00012524847,82755.31702900528,82789.99
tfm,8587,0,fold4_2026-01-30,16961,2026-01-30 10:56:00+00:00,82791.88,2.8567205e-05,82794.24869468689,82799.01,6.838125e-05,82797.54512812615,82789.99,0.00012038232,82801.84825680734,82833.92
tfm,8587,0,fold4_2026-01-30,16962,2026-01-30 10:57:00+00:00,82799.01,8.907465e-05,82806.38319713472,82789.99,0.00012402405,82809.28509801507,82833.92,0.0001517249,82811.57503340363,82799.24
tfm,8587,0,fold4_2026-01-30,16963,2026-01-30 10:58:00+00:00,82789.99,4.6698653e-05,82793.85877966881,82833.92,6.930104e-05,82795.73395348788,82799.24,0.00012826014,82800.60940541745,82826.33
tfm,8587,0,fold4_2026-01-30,16964,2026-01-30 10:59:00+00:00,82833.92,3.546055e-05,82836.86262268067,82799.24,0.000114832,82843.429213562,82826.33,0.00020335811,82850.76602111816,82821.22
tfm,8587,0,fold4_2026-01-30,16965,2026-01-30 11:00:00+00:00,82799.24,0.00011007862,82808.35041480542,82826.33,0.00013753414,82810.63048611641,82821.22,0.00018990223,82814.96360865116,82825.06
tfm,8587,0,fold4_2026-01-30,16966,2026-01-30 11:01:00+00:00,82826.33,2.440417e-05,82828.35410193086,82821.22,9.527791e-05,82834.21906069637,82825.06,0.00018505326,82841.66380633473,82827.97
tfm,8587,0,fold4_2026-01-30,16967,2026-01-30 11:02:00+00:00,82821.22,8.282886e-05,82828.08177586317,82825.06,0.0001438811,82833.13678196669,82827.97,0.00020693368,82838.35963006974,82815.5
tfm,8587,0,fold4_2026-01-30,16968,2026-01-30 11:03:00+00:00,82825.06,6.294994e-05,82830.27321674347,82827.97,0.00013201384,82835.99985634803,82815.5,0.00022552966,82843.74069333076,82849.69
tfm,8587,0,fold4_2026-01-30,16969,2026-01-30 11:04:00+00:00,82827.97,7.940484e-05,82834.54599306345,82815.5,0.00014335947,82839.84825774074,82849.69,0.00023661356,82847.57949282885,82764.1
tfm,8587,0,fold4_2026-01-30,16970,2026-01-30 11:05:00+00:00,82815.5,9.645913e-05,82823.4867529273,82849.69,0.0001969492,82831.80916666985,82764.1,0.00031380437,82841.49396842718,82782.85
tfm,8587,0,fold4_2026-01-30,16971,2026-01-30 11:06:00+00:00,82849.69,8.045482e-05,82856.35660556197,82764.1,0.00017121393,82863.8725860548,82782.85,0.00026010704,82871.25029621006,82741.4
tfm,8587,0,fold4_2026-01-30,16972,2026-01-30 11:07:00+00:00,82764.1,0.00013970883,82775.67311073543,82782.85,0.00021085984,82781.55339547397,82741.4,0.00027411556,82786.79237399102,82791.51
tfm,8587,0,fold4_2026-01-30,16973,2026-01-30 11:08:00+00:00,82782.85,3.8951508e-05,82786.0769945085,82741.4,0.000105842744,82791.61321444513,82791.51,0.00018099528,82797.84022831322,82802.82
tfm,8587,0,fold4_2026-01-30,16974,2026-01-30 11:09:00+00:00,82741.4,4.7304435e-05,82745.31582677364,82791.51,8.188812e-05,82748.18611793517,82802.82,0.00011264514,82750.72104861736,82819.75
tfm,8587,0,fold4_2026-01-30,16975,2026-01-30 11:10:00+00:00,82791.51,-1.5004327e-05,82790.26150608837,82802.82,5.2968615e-05,82795.89206558703,82819.75,0.00010891943,82800.53073861837,82841.34
tfm,8587,0,fold4_2026-01-30,16976,2026-01-30 11:11:00+00:00,82802.82,2.4212326e-05,82804.82378566504,82819.75,5.603185e-05,82807.45930671216,82841.34,9.386426e-05,82810.58837102652,82860.8
tfm,8587,0,fold4_2026-01-30,16977,2026-01-30 11:12:00+00:00,82819.75,2.8185965e-05,82822.08987340331,82841.34,8.5709675e-05,82826.8486032784,82860.8,0.00011738889,82829.4747903049,82852.64
tfm,8587,0,fold4_2026-01-30,16978,2026-01-30 11:13:00+00:00,82841.34,4.4139517e-05,82845.00379465341,82860.8,5.8419067e-05,82846.18884952783,82852.64,7.760273e-05,82847.76892269372,82886.9
tfm,8587,0,fold4_2026-01-30,16979,2026-01-30 11:14:00+00:00,82860.8,1.7988854e-05,82862.30142211914,82852.64,5.226123e-05,82865.12646636963,82886.9,8.510571e-05,82867.85273284912,82909.0
tfm,8587,0,fold4_2026-01-30,16980,2026-01-30 11:15:00+00:00,82852.64,2.1162925e-05,82854.39807117463,82886.9,5.267816e-05,82857.0055475235,82909.0,7.624154e-05,82858.96115478515,82852.0
tfm,8587,0,fold4_2026-01-30,16981,2026-01-30 11:16:00+00:00,82886.9,5.361688e-05,82891.34639980792,82909.0,8.688762e-05,82894.10316768884,82852.0,0.00012272736,82897.07731511592,82794.44
tfm,8587,0,fold4_2026-01-30,16982,2026-01-30 11:17:00+00:00,82909.0,2.797939e-05,82911.32262790203,82852.0,6.750482e-05,82914.60395753384,82794.44,0.00010840673,82917.9940059185,82754.7
tfm,8587,0,fold4_2026-01-30,16983,2026-01-30 11:18:00+00:00,82852.0,5.0953426e-05,82856.2173628807,82794.44,7.392751e-05,82858.12357139587,82754.7,8.716854e-05,82859.22976493835,82811.67
tfm,8587,0,fold4_2026-01-30,16984,2026-01-30 11:19:00+00:00,82794.44,9.040031e-06,82795.1901098442,82754.7,6.4645255e-06,82794.97297278405,82811.67,-1.3027102e-06,82794.33143146992,82776.25
tfm,8587,0,fold4_2026-01-30,16985,2026-01-30 11:20:00+00:00,82754.7,-9.5031555e-06,82753.91078968048,82811.67,-2.7796195e-05,82752.4014249444,82776.25,-4.6638444e-05,82750.84273456335,82780.43
tfm,8587,0,fold4_2026-01-30,16986,2026-01-30 11:21:00+00:00,82811.67,-1.8404964e-05,82810.14972426652,82776.25,-7.4054997e-06,82811.05794093847,82780.43,-5.8049527e-06,82811.19121186316,82827.77
tfm,8587,0,fold4_2026-01-30,16987,2026-01-30 11:22:00+00:00,82776.25,2.1237513e-05,82778.00645023584,82780.43,1.3257662e-05,82777.35518217087,82827.77,2.9134795e-05,82778.65771830082,82783.34
tfm,8587,0,fold4_2026-01-30,16988,2026-01-30 11:23:00+00:00,82780.43,-4.7954192e-05,82776.4629851079,82827.77,-5.6230485e-05,82775.77714546859,82783.34,-5.327403e-05,82776.01398217856,82764.55
tfm,8587,0,fold4_2026-01-30,16989,2026-01-30 11:24:00+00:00,82827.77,1.7638944e-05,82829.23132826328,82783.34,3.7388454e-05,82830.87038563968,82764.55,6.371258e-05,82833.05250419497,82707.85
tfm,8587,0,fold4_2026-01-30,16990,2026-01-30 11:25:00+00:00,82783.34,4.7196456e-05,82787.24794308662,82764.55,8.043111e-05,82790.00126662492,82707.85,0.000100121346,82791.63944478749,82706.85
tfm,8587,0,fold4_2026-01-30,16991,2026-01-30 11:26:00+00:00,82764.55,4.532977e-05,82768.3090615213,82707.85,7.88059e-05,82771.08149272203,82706.85,7.880563e-05,82771.08149272203,82741.16
tfm,8587,0,fold4_2026-01-30,16992,2026-01-30 11:27:00+00:00,82707.85,1.294628e-05,82708.92469030023,82706.85,-1.1511983e-05,82706.90348377229,82741.16,-3.0961164e-05,82705.29144832195,82731.12
tfm,8587,0,fold4_2026-01-30,16993,2026-01-30 11:28:00+00:00,82706.85,-3.952087e-05,82703.58160066903,82741.16,-2.8684626e-05,82704.47880832851,82731.12,-4.544443e-05,82703.08862942756,82755.21
tfm,8587,0,fold4_2026-01-30,16994,2026-01-30 11:29:00+00:00,82741.16,1.0317254e-05,82742.01812579633,82731.12,2.4132634e-05,82743.16229352474,82755.21,2.0701766e-05,82742.87625159264,82775.02
tfm,8587,0,fold4_2026-01-30,16995,2026-01-30 11:30:00+00:00,82731.12,1.8403964e-05,82732.64865929603,82755.21,3.115539e-05,82733.70392732619,82775.02,3.6467663e-05,82734.13786931991,82814.29
tfm,8587,0,fold4_2026-01-30,16996,2026-01-30 11:31:00+00:00,82755.21,7.7744135e-06,82755.8512373364,82775.02,5.459335e-05,82759.72825692417,82814.29,8.264385e-05,82762.04657652498,82791.27
tfm,8587,0,fold4_2026-01-30,16997,2026-01-30 11:32:00+00:00,82775.02,2.4546353e-06,82775.22721857787,82814.29,1.9234782e-05,82776.60867576361,82791.27,2.4327855e-05,82777.03298047066,82779.11
tfm,8587,0,fold4_2026-01-30,16998,2026-01-30 11:33:00+00:00,82814.29,4.03487e-05,82817.63668687701,82791.27,7.51515e-05,82820.51937881827,82779.11,9.9308076e-05,82822.5234420514,82790.71
tfm,8587,0,fold4_2026-01-30,16999,2026-01-30 11:34:00+00:00,82791.27,5.9278314e-05,82796.1850052619,82779.11,8.215123e-05,82798.07007756115,82790.71,7.635267e-05,82797.59634211421,82831.39
tfm,8587,0,fold4_2026-01-30,17000,2026-01-30 11:35:00+00:00,82779.11,2.923453e-05,82781.53753756762,82790.71,3.541373e-05,82782.05067559004,82831.39,3.885957e-05,82782.33684871793,82747.16
tfm,8587,0,fold4_2026-01-30,17001,2026-01-30 11:36:00+00:00,82790.71,2.4662984e-05,82792.75297029615,82831.39,6.867884e-05,82796.39478691101,82747.16,8.4638654e-05,82797.71728942156,82816.44
tfm,8587,0,fold4_2026-01-30,17002,2026-01-30 11:37:00+00:00,82831.39,2.366535e-05,82833.35497995972,82747.16,4.5301e-05,82835.14222303867,82816.44,6.094537e-05,82836.4357525599,82841.74
tfm,8587,0,fold4_2026-01-30,17003,2026-01-30 11:38:00+00:00,82747.16,3.0096391e-05,82749.6457859993,82816.44,1.573367e-05,82748.46207838059,82841.74,-2.2523427e-05,82745.29566050053,82939.14
tfm,8587,0,fold4_2026-01-30,17004,2026-01-30 11:39:00+00:00,82816.44,-3.689344e-05,82813.38446466207,82841.74,1.879238e-05,82817.98998076915,82939.14,4.6280114e-05,82820.28039821149,82940.93
tfm,8587,0,fold4_2026-01-30,17005,2026-01-30 11:40:00+00:00,82841.74,1.6485556e-06,82841.87825706959,82939.14,6.101802e-06,82842.2436507535,82940.93,1.24143e-05,82842.7769280219,82885.88
tfm,8587,0,fold4_2026-01-30,17006,2026-01-30 11:41:00+00:00,82939.14,-3.3750544e-05,82936.33700262666,82940.93,2.1140666e-05,82940.89990664006,82885.88,6.5542554e-05,82944.57791377544,82793.97
tfm,8587,0,fold4_2026-01-30,17007,2026-01-30 11:42:00+00:00,82940.93,7.164659e-05,82946.87228493333,82885.88,9.823337e-05,82949.07715937613,82793.97,0.00011622176,82950.58003343582,82770.58
tfm,8587,0,fold4_2026-01-30,17008,2026-01-30 11:43:00+00:00,82885.88,4.9720504e-05,82890.01016055107,82793.97,5.1792944e-05,82890.16825282098,82770.58,3.412748e-05,82888.7157800913,82799.58
