model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8589,2,fold2_2026-01-28,14372,2026-01-28 15:47:00+00:00,89347.0,0.00019363199,89364.30786263943,89379.51,0.00034139236,89377.51509320736,89375.31,0.000454096,89387.58028101921,89421.73
autots,8589,2,fold2_2026-01-28,14373,2026-01-28 15:48:00+00:00,89379.51,3.4419663e-05,89382.58925681948,89375.31,-1.14018985e-05,89378.49246011674,89421.73,-0.00027897046,89354.5722817093,89399.12
autots,8589,2,fold2_2026-01-28,14374,2026-01-28 15:49:00+00:00,89375.31,-6.18671e-05,89369.7857106024,89421.73,-7.137683e-05,89368.93336122572,89399.12,0.0001923802,89392.50614867448,89436.53
autots,8589,2,fold2_2026-01-28,14375,2026-01-28 15:50:00+00:00,89421.73,-0.00021897299,89402.1477620399,89399.12,-5.4774355e-05,89416.83177553474,89436.53,1.343972e-05,89422.93456880211,89452.01
autots,8589,2,fold2_2026-01-28,14376,2026-01-28 15:51:00+00:00,89399.12,-0.00015218968,89385.516077075,89436.53,-0.00018925946,89382.2070147419,89452.01,-0.00012245547,89388.16972126483,89546.68
autots,8589,2,fold2_2026-01-28,14377,2026-01-28 15:52:00+00:00,89436.53,0.000120005236,89447.26629685759,89452.01,0.00035108393,89467.9392656827,89546.68,0.00023980258,89457.98127038479,89534.06
autots,8589,2,fold2_2026-01-28,14378,2026-01-28 15:53:00+00:00,89452.01,-4.7233032e-05,89447.78191806257,89546.68,6.4824235e-06,89452.5858295703,89534.06,-0.0001959094,89434.484520393,89492.94
autots,8589,2,fold2_2026-01-28,14379,2026-01-28 15:54:00+00:00,89546.68,-0.00012426947,89535.55152506112,89534.06,-0.0002683759,89522.65103396891,89492.94,-0.0002275824,89526.29647683859,89525.28
autots,8589,2,fold2_2026-01-28,14380,2026-01-28 15:55:00+00:00,89534.06,-9.084787e-05,89525.9269517374,89492.94,-0.00018446744,89517.5484177661,89525.28,-0.00034441784,89503.23553361892,89471.26
autots,8589,2,fold2_2026-01-28,14381,2026-01-28 15:56:00+00:00,89492.94,1.5082731e-05,89494.29488550425,89525.28,-6.647038e-05,89486.99237268805,89471.26,-0.000327282,89463.64993581176,89479.66
autots,8589,2,fold2_2026-01-28,14382,2026-01-28 15:57:00+00:00,89525.28,1.5429214e-05,89526.66739185333,89471.26,-4.985006e-06,89524.83710183144,89479.66,0.00026371167,89548.89767824173,89487.19
autots,8589,2,fold2_2026-01-28,14383,2026-01-28 15:58:00+00:00,89471.26,-5.3835265e-05,89466.4390559864,89479.66,-7.817655e-05,89464.26323169707,89487.19,-1.2369439e-05,89470.15608914732,89492.94
autots,8589,2,fold2_2026-01-28,14384,2026-01-28 15:59:00+00:00,89479.66,-2.926209e-05,89477.04663235904,89487.19,-9.290767e-05,89471.34522417904,89492.94,2.7227034e-05,89482.10269873381,89466.48
autots,8589,2,fold2_2026-01-28,14385,2026-01-28 16:00:00+00:00,89487.19,8.2310784e-05,89494.56138370157,89492.94,0.00017976979,89503.28756585479,89466.48,0.00029117044,89513.2512017119,89291.51
autots,8589,2,fold2_2026-01-28,14386,2026-01-28 16:01:00+00:00,89492.94,-4.5133827e-05,89488.89668026686,89466.48,-8.9668385e-05,89484.9173708725,89291.51,-6.881761e-05,89486.78433908701,89401.44
autots,8589,2,fold2_2026-01-28,14387,2026-01-28 16:02:00+00:00,89466.48,0.00015148552,89480.03551434516,89291.51,0.00021895659,89486.07203764915,89401.44,0.0001336665,89478.44639425278,89398.1
autots,8589,2,fold2_2026-01-28,14388,2026-01-28 16:03:00+00:00,89291.51,-0.0003262054,89262.38698324203,89401.44,-0.00034954422,89260.30600744665,89398.1,-0.00032041685,89262.90323554933,89353.52
autots,8589,2,fold2_2026-01-28,14389,2026-01-28 16:04:00+00:00,89401.44,-0.00017532973,89385.76817250252,89398.1,-0.000320345,89372.80334547043,89353.52,-0.00035056876,89370.11233122826,89364.25
autots,8589,2,fold2_2026-01-28,14390,2026-01-28 16:05:00+00:00,89398.1,0.00029040457,89424.06065659523,89353.52,0.0002748444,89422.66457859278,89364.25,0.00040118754,89433.97174470425,89374.8
autots,8589,2,fold2_2026-01-28,14391,2026-01-28 16:06:00+00:00,89353.52,-9.60702e-05,89344.93467367173,89364.25,0.00010947097,89363.30897629738,89374.8,3.4690587e-05,89356.61966496467,89384.26
autots,8589,2,fold2_2026-01-28,14392,2026-01-28 16:07:00+00:00,89364.25,-3.788398e-06,89363.90910243988,89374.8,-7.810805e-05,89357.26692654192,89384.26,-7.2838404e-05,89357.73566068709,89409.3
autots,8589,2,fold2_2026-01-28,14393,2026-01-28 16:08:00+00:00,89374.8,-0.00021589783,89355.49972393514,89384.26,-0.00018741902,89358.05143032075,89409.3,-0.000156987,89360.77360560895,89397.58
autots,8589,2,fold2_2026-01-28,14394,2026-01-28 16:09:00+00:00,89384.26,0.0001438241,89397.12110899686,89409.3,0.00030782842,89411.77233092784,89397.58,0.00040238377,89420.23274562835,89340.33
autots,8589,2,fold2_2026-01-28,14395,2026-01-28 16:10:00+00:00,89409.3,-2.5257428e-05,89407.04041514397,89397.58,-5.810861e-05,89404.09869146347,89340.33,-0.00013683065,89397.0641348362,89311.36
autots,8589,2,fold2_2026-01-28,14396,2026-01-28 16:11:00+00:00,89397.58,5.9113867e-05,89402.86588291169,89340.33,7.941862e-05,89404.68823367357,89311.36,8.9115856e-05,89405.55145245552,89264.94
autots,8589,2,fold2_2026-01-28,14397,2026-01-28 16:12:00+00:00,89340.33,-0.00016999345,89325.1428186965,89311.36,-0.0002635435,89316.78773894013,89264.94,-0.00043644506,89301.3449529022,89368.83
autots,8589,2,fold2_2026-01-28,14398,2026-01-28 16:13:00+00:00,89311.36,-8.547228e-05,89303.72096134185,89264.94,-0.000317438,89283.01304470062,89368.83,-0.00031181658,89283.5187650299,89327.97
autots,8589,2,fold2_2026-01-28,14399,2026-01-28 16:14:00+00:00,89264.94,-0.00032309667,89236.10232068539,89368.83,-0.00033220503,89235.29358871937,89327.97,-0.00043767085,89225.88143840432,89378.76
autots,8589,2,fold2_2026-01-28,14400,2026-01-28 16:15:00+00:00,89368.83,-0.00020495159,89350.52179745257,89327.97,-0.00014974659,89355.45441181363,89378.76,-0.00014210501,89356.13091507912,89385.32
autots,8589,2,fold2_2026-01-28,14401,2026-01-28 16:16:00+00:00,89327.97,-0.00011182063,89317.98149703741,89378.76,-0.0001161696,89317.59814297914,89385.32,-9.54224e-05,89319.4403722036,89411.05
autots,8589,2,fold2_2026-01-28,14402,2026-01-28 16:17:00+00:00,89378.76,5.8050085e-05,89383.94887712001,89385.32,9.995862e-05,89387.69935914516,89411.05,0.00013468461,89390.799899683,89525.24
autots,8589,2,fold2_2026-01-28,14403,2026-01-28 16:18:00+00:00,89385.32,1.7183784e-05,89386.86505627156,89411.05,0.000474721,89427.77175300599,89525.24,0.0008114122,89457.87371140004,89472.35
autots,8589,2,fold2_2026-01-28,14404,2026-01-28 16:19:00+00:00,89411.05,0.00015152822,89424.60777449608,89525.24,0.00020284743,89429.19098442793,89472.35,0.00014096966,89423.65915662647,89434.41
autots,8589,2,fold2_2026-01-28,14405,2026-01-28 16:20:00+00:00,89525.24,-6.9621674e-05,89519.00741168976,89472.35,-8.816711e-05,89517.34254220963,89434.41,-2.0045622e-05,89523.44706363679,89506.31
autots,8589,2,fold2_2026-01-28,14406,2026-01-28 16:21:00+00:00,89472.35,4.1404335e-05,89476.05107954144,89434.41,-0.00021567373,89453.05532308221,89506.31,-6.4734675e-05,89466.55839714408,89525.98
autots,8589,2,fold2_2026-01-28,14407,2026-01-28 16:22:00+00:00,89434.41,-9.1033304e-05,89426.27534227968,89506.31,-6.444936e-05,89428.64750655592,89525.98,-6.18301e-05,89428.88205763043,89505.55
autots,8589,2,fold2_2026-01-28,14408,2026-01-28 16:23:00+00:00,89506.31,-3.318082e-05,89503.34374455213,89525.98,-0.00010341439,89497.05378920495,89505.55,-7.880428e-05,89499.2571408236,89560.06
autots,8589,2,fold2_2026-01-28,14409,2026-01-28 16:24:00+00:00,89525.98,-9.169952e-05,89517.76764324069,89505.55,-0.00017075194,89510.69188946366,89560.06,-0.00012400819,89514.88077838898,89602.72
autots,8589,2,fold2_2026-01-28,14410,2026-01-28 16:25:00+00:00,89505.55,5.488588e-05,89510.46882068516,89560.06,9.3588984e-05,89513.93653591872,89602.72,7.155289e-05,89511.96260570885,89744.56
autots,8589,2,fold2_2026-01-28,14411,2026-01-28 16:26:00+00:00,89560.06,9.658696e-05,89568.70787681102,89602.72,0.00021763635,89579.55509019375,89744.56,0.00027272402,89584.49825928449,89748.93
autots,8589,2,fold2_2026-01-28,14412,2026-01-28 16:27:00+00:00,89602.72,-5.011528e-05,89598.23377983093,89744.56,-7.0783004e-05,89596.37520290374,89748.93,2.1719354e-05,89604.66402873994,89789.16
autots,8589,2,fold2_2026-01-28,14413,2026-01-28 16:28:00+00:00,89744.56,0.0001339871,89756.58498500823,89748.93,0.00014527194,89757.59063322067,89789.16,-4.8310725e-05,89740.22715397834,89603.12
autots,8589,2,fold2_2026-01-28,14414,2026-01-28 16:29:00+00:00,89748.93,0.00020779604,89767.57819347738,89789.16,0.00026093406,89772.36060454129,89603.12,0.00031219306,89776.95043529391,89650.0
autots,8589,2,fold2_2026-01-28,14415,2026-01-28 16:30:00+00:00,89789.16,-0.0002980227,89762.4007450676,89603.12,-0.0003204698,89760.38844909669,89650.0,-0.00031642205,89760.75237496376,89646.64
autots,8589,2,fold2_2026-01-28,14416,2026-01-28 16:31:00+00:00,89603.12,6.618894e-05,89609.05892749786,89650.0,-0.00037362488,89569.64410291672,89646.64,-0.00042721903,89564.84809851646,89604.08
autots,8589,2,fold2_2026-01-28,14417,2026-01-28 16:32:00+00:00,89650.0,-0.00035583775,89618.10431182384,89646.64,-0.00038927377,89615.10657668114,89604.08,-0.0006563959,89591.17278754711,89649.28
autots,8589,2,fold2_2026-01-28,14418,2026-01-28 16:33:00+00:00,89646.64,0.00020887551,89665.37380660058,89604.08,0.00010954335,89656.46108857155,89649.28,8.7380904e-05,89654.47336009025,89705.92
autots,8589,2,fold2_2026-01-28,14419,2026-01-28 16:34:00+00:00,89604.08,-0.00032844406,89574.64674451352,89649.28,-0.00029272708,89577.85657694816,89705.92,-0.00031713152,89575.6615001917,89678.07
autots,8589,2,fold2_2026-01-28,14420,2026-01-28 16:35:00+00:00,89649.28,-6.1950514e-06,89648.72961811065,89705.92,1.8046492e-05,89650.90442810059,89678.07,-0.00013137325,89637.50289627074,89682.59
autots,8589,2,fold2_2026-01-28,14421,2026-01-28 16:36:00+00:00,89705.92,4.6552017e-05,89710.09057380677,89678.07,0.00021481217,89725.19018974304,89682.59,0.000564956,89756.60851242066,89728.11
autots,8589,2,fold2_2026-01-28,14422,2026-01-28 16:37:00+00:00,89678.07,6.0823924e-05,89683.52213409662,89682.59,0.0001095335,89687.89453183294,89728.11,0.00012849976,89689.594314816,89634.55
autots,8589,2,fold2_2026-01-28,14423,2026-01-28 16:38:00+00:00,89682.59,0.0001414388,89695.28021443485,89728.11,7.941442e-05,89689.7208955586,89634.55,0.0001320438,89694.43562560558,89596.83
autots,8589,2,fold2_2026-01-28,14424,2026-01-28 16:39:00+00:00,89728.11,5.4581727e-05,89733.0089623046,89634.55,-0.00014078991,89715.47752296567,89596.83,-2.1624113e-05,89726.16859899939,89482.59
autots,8589,2,fold2_2026-01-28,14425,2026-01-28 16:40:00+00:00,89634.55,7.92658e-05,89641.66639050246,89596.83,-9.03984e-05,89626.44522192776,89482.59,-0.000108376844,89624.83708863855,89517.82
autots,8589,2,fold2_2026-01-28,14426,2026-01-28 16:41:00+00:00,89596.83,5.2692038e-05,89601.55090230703,89482.59,7.265582e-05,89603.33459164023,89517.82,3.738325e-05,89600.1837631774,89552.1
autots,8589,2,fold2_2026-01-28,14427,2026-01-28 16:42:00+00:00,89482.59,0.00019642686,89500.16947305678,89517.82,0.00022140541,89502.40957581281,89552.1,0.00018523792,89499.16676039457,89638.61
autots,8589,2,fold2_2026-01-28,14428,2026-01-28 16:43:00+00:00,89517.82,-9.25181e-06,89516.99296993137,89552.1,3.7170714e-05,89521.149462986,89638.61,0.000120899815,89528.64075470448,89684.67
autots,8589,2,fold2_2026-01-28,14429,2026-01-28 16:44:00+00:00,89552.1,-5.7590296e-05,89546.94909912944,89638.61,-0.00012896981,89540.54917151929,89684.67,-0.00020104281,89534.10120441914,89642.29
autots,8589,2,fold2_2026-01-28,14430,2026-01-28 16:45:00+00:00,89638.61,6.71188e-06,89639.21908803582,89684.67,1.1242416e-05,89639.61446097135,89642.29,-2.995478e-06,89638.34285612464,89646.72
autots,8589,2,fold2_2026-01-28,14431,2026-01-28 16:46:00+00:00,89684.67,-5.9661084e-05,89679.32437710285,89642.29,-0.00010092774,89675.61986043512,89646.72,9.867599e-05,89693.52235151768,89620.42
autots,8589,2,fold2_2026-01-28,14432,2026-01-28 16:47:00+00:00,89642.29,5.653611e-05,89647.35525581597,89646.72,-4.0463477e-05,89638.66203723729,89620.42,0.00016486156,89657.06900589346,89639.45
autots,8589,2,fold2_2026-01-28,14433,2026-01-28 16:48:00+00:00,89646.72,7.785591e-05,89653.69842933655,89620.42,0.00017098704,89662.05544578552,89639.45,0.00023364788,89667.67666145325,89518.01
autots,8589,2,fold2_2026-01-28,14434,2026-01-28 16:49:00+00:00,89620.42,3.256962e-05,89623.3366191411,89639.45,-1.1471791e-05,89619.39437568665,89518.01,0.00021722939,89639.89617836714,89554.34
autots,8589,2,fold2_2026-01-28,14435,2026-01-28 16:50:00+00:00,89639.45,-6.18645e-05,89633.90938410461,89518.01,1.1101147e-05,89640.45447038412,89554.34,8.030136e-05,89646.65226637125,89667.59
autots,8589,2,fold2_2026-01-28,14436,2026-01-28 16:51:00+00:00,89518.01,0.00014533571,89531.02908161639,89554.34,9.6448035e-05,89526.64314510464,89667.59,5.1190826e-05,89522.59869270086,89719.99
autots,8589,2,fold2_2026-01-28,14437,2026-01-28 16:52:00+00:00,89554.34,-0.00014314738,89541.52381104826,89667.59,-2.2096072e-05,89552.35965593458,89719.99,-5.4648463e-05,89549.44518730998,89729.25
autots,8589,2,fold2_2026-01-28,14438,2026-01-28 16:53:00+00:00,89667.59,-8.690865e-05,89659.79756612897,89719.99,-0.00016335564,89652.94043810666,89729.25,-0.00014529795,89654.56519798099,89699.78
autots,8589,2,fold2_2026-01-28,14439,2026-01-28 16:54:00+00:00,89719.99,-6.483769e-05,89714.17701951922,89729.25,-7.439492e-05,89713.31603528977,89699.78,3.0733954e-05,89722.74942771674,89686.75
autots,8589,2,fold2_2026-01-28,14440,2026-01-28 16:55:00+00:00,89729.25,-7.104208e-05,89722.880198434,89699.78,0.000111239126,89739.22989061475,89686.75,7.245685e-05,89735.75350856781,89650.01
autots,8589,2,fold2_2026-01-28,14441,2026-01-28 16:56:00+00:00,89699.78,7.986331e-05,89706.94434152126,89686.75,5.0017843e-06,89700.22910797596,89650.01,-0.00021754757,89680.27053566337,89629.66
autots,8589,2,fold2_2026-01-28,14442,2026-01-28 16:57:00+00:00,89686.75,9.3884875e-05,89695.1748970747,89650.01,0.00011750316,89697.29181283712,89629.66,0.00020267267,89704.92553937435,89624.58
autots,8589,2,fold2_2026-01-28,14443,2026-01-28 16:58:00+00:00,89650.01,2.063916e-05,89651.86955783605,89629.66,-2.194953e-05,89648.04891458094,89624.58,-6.0126138e-05,89644.62369454383,89740.01
autots,8589,2,fold2_2026-01-28,14444,2026-01-28 16:59:00+00:00,89629.66,3.561893e-05,89632.85472173929,89624.58,4.8832106e-05,89634.04072211742,89740.01,-4.4979915e-05,89625.6318725896,89710.43
autots,8589,2,fold2_2026-01-28,14445,2026-01-28 17:00:00+00:00,89624.58,-2.3630453e-05,89622.4645516634,89740.01,-9.959374e-05,89615.6534490645,89710.43,-4.233639e-05,89620.79249275089,89675.74
autots,8589,2,fold2_2026-01-28,14446,2026-01-28 17:01:00+00:00,89740.01,8.678948e-05,89747.79802958488,89710.43,0.00013613733,89752.22693651915,89675.74,0.00046631153,89781.85996117591,89700.0
autots,8589,2,fold2_2026-01-28,14447,2026-01-28 17:02:00+00:00,89710.43,-0.00018912429,89693.4634666735,89675.74,0.00039286222,89745.67846759796,89700.0,0.0006252217,89766.53238501787,89699.99
autots,8589,2,fold2_2026-01-28,14448,2026-01-28 17:03:00+00:00,89675.74,0.00011580818,89686.1308561802,89700.0,0.00038409143,89710.19445418597,89699.99,0.00028707518,89701.49264664412,89723.86
autots,8589,2,fold2_2026-01-28,14449,2026-01-28 17:04:00+00:00,89700.0,4.5248587e-05,89704.05267477036,89699.99,-1.1898646e-05,89698.93603920937,89723.86,0.00013009789,89711.6768360138,89674.97
autots,8589,2,fold2_2026-01-28,14450,2026-01-28 17:05:00+00:00,89699.99,1.23412665e-05,89701.10207949638,89723.86,-3.6411533e-05,89696.72326647938,89674.97,5.2263153e-05,89704.67356557131,89598.51
autots,8589,2,fold2_2026-01-28,14451,2026-01-28 17:06:00+00:00,89723.86,0.00018939772,89740.8558130765,89674.97,0.00016482269,89738.65245404959,89598.51,0.0003114094,89751.80843270541,89654.96
autots,8589,2,fold2_2026-01-28,14452,2026-01-28 17:07:00+00:00,89674.97,-7.659704e-06,89674.28048922957,89598.51,-3.287376e-05,89672.01953530789,89654.96,1.7940965e-06,89675.13035134197,89695.01
autots,8589,2,fold2_2026-01-28,14453,2026-01-28 17:08:00+00:00,89598.51,5.956205e-05,89603.85048736095,89654.96,-0.00019796433,89580.77958196163,89695.01,-0.00017906829,89582.46717596769,89713.53
autots,8589,2,fold2_2026-01-28,14454,2026-01-28 17:09:00+00:00,89654.96,-0.00011054029,89645.052498312,89695.01,-0.00017245418,89639.49489218713,89713.53,-0.00017905877,89638.90706846237,89729.84
autots,8589,2,fold2_2026-01-28,14455,2026-01-28 17:10:00+00:00,89695.01,-6.0177557e-05,89689.61564463793,89713.53,-2.5825633e-05,89692.70042466163,89729.84,1.942737e-05,89696.75287398219,89746.8
autots,8589,2,fold2_2026-01-28,14456,2026-01-28 17:11:00+00:00,89713.53,6.6632856e-05,89719.51902425766,89729.84,-5.4313765e-05,89708.65857044756,89746.8,0.00024654085,89735.64661100865,89727.9
autots,8589,2,fold2_2026-01-28,14457,2026-01-28 17:12:00+00:00,89729.84,5.000042e-05,89734.32188817023,89746.8,1.257276e-05,89730.97384283066,89727.9,0.00011726027,89740.36548439026,89712.0
autots,8589,2,fold2_2026-01-28,14458,2026-01-28 17:13:00+00:00,89746.8,-5.2009025e-05,89742.13003828526,89727.9,-2.0647636e-05,89744.95448248387,89712.0,-9.018091e-05,89738.7118188858,89699.39
autots,8589,2,fold2_2026-01-28,14459,2026-01-28 17:14:00+00:00,89727.9,0.0001558713,89741.89089016913,89712.0,6.741474e-05,89733.94346555471,89699.39,0.00011720104,89738.42525682448,89630.0
autots,8589,2,fold2_2026-01-28,14460,2026-01-28 17:15:00+00:00,89712.0,6.3165646e-09,89712.0,89699.39,-5.1271556e-05,89707.4013633728,89630.0,2.2093272e-05,89713.98917770386,89656.17
autots,8589,2,fold2_2026-01-28,14461,2026-01-28 17:16:00+00:00,89699.39,-2.1596381e-05,89697.44922039926,89630.0,-9.459853e-06,89698.53990645587,89656.17,-3.333757e-05,89696.3959598446,89676.39
autots,8589,2,fold2_2026-01-28,14462,2026-01-28 17:17:00+00:00,89630.0,2.4323133e-05,89632.17968463898,89656.17,-7.788124e-05,89623.02287220955,89676.39,3.442489e-05,89633.08788657188,89699.66
autots,8589,2,fold2_2026-01-28,14463,2026-01-28 17:18:00+00:00,89656.17,-1.8804225e-05,89654.48666388809,89676.39,4.9448085e-05,89660.60545705676,89699.66,8.3638966e-05,89663.67286952733,89626.01
autots,8589,2,fold2_2026-01-28,14464,2026-01-28 17:19:00+00:00,89676.39,7.897964e-05,89683.47764154553,89699.66,0.00020809437,89695.05519176244,89626.01,8.854555e-05,89684.33286224485,89609.53
autots,8589,2,fold2_2026-01-28,14465,2026-01-28 17:20:00+00:00,89699.66,-7.819286e-05,89692.64537052155,89626.01,-0.00022593563,89679.3913564384,89609.53,-0.00014606972,89686.55568837524,89615.5
autots,8589,2,fold2_2026-01-28,14466,2026-01-28 17:21:00+00:00,89626.01,4.903503e-05,89630.41191222667,89609.53,0.00012718022,89637.41009792686,89615.5,5.6405792e-05,89631.06365165829,89614.0
autots,8589,2,fold2_2026-01-28,14467,2026-01-28 17:22:00+00:00,89609.53,9.340373e-08,89609.54068228841,89615.5,-7.614232e-05,89602.70935885131,89614.0,-3.1427902e-05,89606.71521700441,89640.01
autots,8589,2,fold2_2026-01-28,14468,2026-01-28 17:23:00+00:00,89615.5,-2.693955e-05,89613.08564198017,89614.0,5.961559e-05,89620.84150004387,89640.01,-1.904961e-05,89613.79071998596,89662.04
autots,8589,2,fold2_2026-01-28,14469,2026-01-28 17:24:00+00:00,89614.0,-1.1277375e-05,89612.99047338963,89640.01,-4.7573416e-05,89609.74289572239,89662.04,2.311289e-05,89616.07246732712,89611.03
autots,8589,2,fold2_2026-01-28,14470,2026-01-28 17:25:00+00:00,89640.01,-0.00011837979,89629.40422250687,89662.04,-0.00010496247,89630.60638872146,89611.03,-0.00013034212,89628.32494439422,89567.83
autots,8589,2,fold2_2026-01-28,14471,2026-01-28 17:26:00+00:00,89662.04,-1.7263888e-05,89660.49016052722,89611.03,8.584544e-06,89662.80957546234,89567.83,0.0001117531,89672.05516955852,89593.88
autots,8589,2,fold2_2026-01-28,14472,2026-01-28 17:27:00+00:00,89611.03,1.2353602e-05,89612.14097659111,89567.83,-1.3164233e-05,89609.85492860555,89593.88,-2.100549e-05,89609.14988576889,89390.0
autots,8589,2,fold2_2026-01-28,14473,2026-01-28 17:28:00+00:00,89567.83,3.4764063e-05,89570.94777667522,89593.88,0.00029732764,89594.45922954798,89390.0,0.00031385216,89595.94337666393,89396.0
autots,8589,2,fold2_2026-01-28,14474,2026-01-28 17:29:00+00:00,89593.88,-6.2317646e-05,89588.29947909593,89390.0,-2.9013914e-05,89591.27931705237,89396.0,-4.670599e-06,89593.45812330008,89436.26
autots,8589,2,fold2_2026-01-28,14475,2026-01-28 17:30:00+00:00,89390.0,0.00033135942,89419.63466525078,89396.0,2.9619521e-05,89392.64271736145,89436.26,2.7183278e-05,89392.42959499359,89484.32
autots,8589,2,fold2_2026-01-28,14476,2026-01-28 17:31:00+00:00,89396.0,-0.00035088678,89364.64226698875,89436.26,-0.00035711026,89364.07745480537,89484.32,-0.00030294585,89368.9209856987,89441.89
autots,8589,2,fold2_2026-01-28,14477,2026-01-28 17:32:00+00:00,89436.26,0.00015781054,89450.37600211143,89484.32,0.00039703312,89471.7845612049,89441.89,0.00024502873,89458.18031747818,89516.51
autots,8589,2,fold2_2026-01-28,14478,2026-01-28 17:33:00+00:00,89484.32,-6.43171e-05,89478.56495808602,89441.89,1.4007841e-05,89485.56808137894,89516.51,-7.244128e-05,89477.83424377441,89523.15
autots,8589,2,fold2_2026-01-28,14479,2026-01-28 17:34:00+00:00,89441.89,6.587653e-05,89447.78625420213,89516.51,7.471081e-05,89448.57526471019,89523.15,0.00030544738,89469.21748556971,89548.11
autots,8589,2,fold2_2026-01-28,14480,2026-01-28 17:35:00+00:00,89516.51,-6.898014e-05,89510.33137545465,89523.15,-2.9032846e-05,89513.90622730732,89548.11,5.038635e-05,89521.02391741394,89567.25
autots,8589,2,fold2_2026-01-28,14481,2026-01-28 17:36:00+00:00,89523.15,3.6467096e-05,89526.41562927961,89548.11,6.868564e-05,89529.29706687927,89567.25,1.9515093e-05,89524.900206542,89653.89
autots,8589,2,fold2_2026-01-28,14482,2026-01-28 17:37:00+00:00,89548.11,1.8182993e-05,89549.74326988577,89567.25,0.00017811214,89564.05840006113,89653.89,0.0001472112,89561.29358371854,89654.42
autots,8589,2,fold2_2026-01-28,14483,2026-01-28 17:38:00+00:00,89567.25,0.00012603504,89578.53585138917,89653.89,0.00012799521,89578.71736460924,89654.42,4.552786e-05,89571.3287088275,89635.53
autots,8589,2,fold2_2026-01-28,14484,2026-01-28 17:39:00+00:00,89653.89,-0.00015762211,89639.75568003595,89654.42,-0.00035600312,89621.98224026263,89635.53,-0.0003482516,89622.67693273723,89672.96
autots,8589,2,fold2_2026-01-28,14485,2026-01-28 17:40:00+00:00,89654.42,-0.00013021965,89642.73840979337,89635.53,-0.00017376704,89638.83742129803,89672.96,-0.00013052158,89642.72237833381,89911.73
autots,8589,2,fold2_2026-01-28,14486,2026-01-28 17:41:00+00:00,89635.53,-9.726895e-05,89626.81072351456,89672.96,-0.00014390785,89622.63273686529,89911.73,-0.00016295692,89620.92307480931,89857.68
autots,8589,2,fold2_2026-01-28,14487,2026-01-28 17:42:00+00:00,89672.96,-4.8315305e-06,89672.52706108094,89911.73,-2.7655773e-05,89670.47460990907,89857.68,3.1460273e-05,89675.79281021119,89947.53
autots,8589,2,fold2_2026-01-28,14488,2026-01-28 17:43:00+00:00,89911.73,-0.00014552425,89898.64293927074,89857.68,-0.00012145671,89900.81339774549,89947.53,6.430952e-05,89917.517889266,89948.43
autots,8589,2,fold2_2026-01-28,14489,2026-01-28 17:44:00+00:00,89857.68,-2.4234856e-05,89855.50013441562,89947.53,-5.504377e-05,89852.7311159706,89948.43,-0.00029806126,89830.8949685812,89877.98
autots,8589,2,fold2_2026-01-28,14490,2026-01-28 17:45:00+00:00,89947.53,-3.6177316e-05,89944.27569662154,89948.43,5.8045258e-05,89952.75189701914,89877.98,-4.9125778e-05,89943.11229656696,89860.0
autots,8589,2,fold2_2026-01-28,14491,2026-01-28 17:46:00+00:00,89948.43,-8.609853e-05,89940.68821894884,89877.98,4.1526524e-05,89952.17221826433,89860.0,7.439546e-05,89955.12095758437,89896.49
autots,8589,2,fold2_2026-01-28,14492,2026-01-28 17:47:00+00:00,89877.98,-5.4982847e-05,89873.04606938957,89860.0,-0.00012270226,89866.95499544381,89896.49,-0.00021787248,89858.39963476539,90011.06
autots,8589,2,fold2_2026-01-28,14493,2026-01-28 17:48:00+00:00,89860.0,-0.0002469492,89837.80978798866,89896.49,-0.00025313545,89837.25811243057,90011.06,4.974243e-05,89864.47767734528,90049.38
autots,8589,2,fold2_2026-01-28,14494,2026-01-28 17:49:00+00:00,89896.49,-9.965091e-05,89887.53636700213,90011.06,-8.802236e-05,89888.58122543097,90049.38,-0.00012578294,89885.18409597517,90349.16
autots,8589,2,fold2_2026-01-28,14495,2026-01-28 17:50:00+00:00,90011.06,-0.00014980164,89997.5721957755,90049.38,6.534405e-05,90016.95085482835,90349.16,0.00028117315,90036.37243449927,90325.0
autots,8589,2,fold2_2026-01-28,14496,2026-01-28 17:51:00+00:00,90049.38,-0.0001381606,90036.93845649004,90349.16,-0.00013060274,90037.62547873736,90325.0,-4.251145e-05,90045.5477040267,90469.15
autots,8589,2,fold2_2026-01-28,14497,2026-01-28 17:52:00+00:00,90349.16,-0.00012805751,90337.58714161634,90325.0,-0.00026822113,90324.926466856,90469.15,-0.00036132164,90316.52550869941,90289.41
autots,8589,2,fold2_2026-01-28,14498,2026-01-28 17:53:00+00:00,90325.0,-7.328444e-05,90318.37793886662,90469.15,-0.00022593045,90304.59005385637,90289.41,-3.6609163e-05,90321.69435322285,90254.44
autots,8589,2,fold2_2026-01-28,14499,2026-01-28 17:54:00+00:00,90469.15,-0.0002386229,90447.56429665982,90289.41,-0.0004929827,90424.56039697229,90254.44,-0.00064120814,90411.16032882332,90208.03
