model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8589,2,fold2_2026-01-28,13932,2026-01-28 08:27:00+00:00,89008.88,6.415378e-05,89014.59915940285,89028.0,5.301415e-06,89009.34687015534,89026.7,-1.3640023e-05,89007.67038187028,89032.0
lgbm,8589,2,fold2_2026-01-28,13933,2026-01-28 08:28:00+00:00,89028.0,2.6146341e-05,89030.324239254,89026.7,5.7239886e-06,89028.50942230225,89032.0,-1.6612532e-05,89026.52479791641,89040.86
lgbm,8589,2,fold2_2026-01-28,13934,2026-01-28 08:29:00+00:00,89026.7,5.4161046e-06,89027.18818924426,89032.0,-1.4319752e-06,89026.57795268892,89040.86,-2.0708878e-05,89024.85337111949,89051.89
lgbm,8589,2,fold2_2026-01-28,13935,2026-01-28 08:30:00+00:00,89032.0,3.8699627e-06,89032.35024356842,89040.86,2.8366414e-06,89032.25472259521,89051.89,-2.3559155e-06,89031.79303789139,89020.73
lgbm,8589,2,fold2_2026-01-28,13936,2026-01-28 08:31:00+00:00,89040.86,3.9369907e-06,89041.21027842283,89051.89,1.6598706e-05,89042.33541517497,89020.73,-6.1278906e-06,89040.31335337042,89044.23
lgbm,8589,2,fold2_2026-01-28,13937,2026-01-28 08:32:00+00:00,89051.89,1.7951248e-05,89053.49298769355,89020.73,-2.969542e-07,89051.85815256237,89044.23,-3.817268e-07,89051.85284465611,89001.28
lgbm,8589,2,fold2_2026-01-28,13938,2026-01-28 08:33:00+00:00,89020.73,3.9639464e-05,89024.25321652889,89044.23,5.413192e-05,89025.55850458026,89001.28,1.5222832e-05,89022.08834854125,89037.58
lgbm,8589,2,fold2_2026-01-28,13939,2026-01-28 08:34:00+00:00,89044.23,2.0381689e-05,89046.04514779686,89001.28,-2.8552377e-06,89043.96993496477,89037.58,-9.455583e-06,89043.38611549794,89042.85
lgbm,8589,2,fold2_2026-01-28,13940,2026-01-28 08:35:00+00:00,89001.28,5.9311795e-05,89006.56367012023,89037.58,-4.579974e-06,89000.86621860504,89042.85,-4.0584328e-06,89000.92457239151,89074.0
lgbm,8589,2,fold2_2026-01-28,13941,2026-01-28 08:36:00+00:00,89037.58,1.1705085e-05,89038.6201824522,89042.85,-3.15692e-05,89034.7672617364,89074.0,-1.5357233e-05,89036.21608729482,89107.99
lgbm,8589,2,fold2_2026-01-28,13942,2026-01-28 08:37:00+00:00,89042.85,1.3100809e-05,89044.0176208377,89074.0,-7.905386e-06,89042.1494274974,89107.99,-4.3039883e-05,89039.01808070541,89087.0
lgbm,8589,2,fold2_2026-01-28,13943,2026-01-28 08:38:00+00:00,89074.0,2.305751e-06,89074.21236896515,89107.99,-1.4968773e-05,89072.67269396782,89087.0,-3.9994724e-05,89070.43751060963,89100.0
lgbm,8589,2,fold2_2026-01-28,13944,2026-01-28 08:39:00+00:00,89107.99,8.96954e-06,89108.79731001378,89087.0,-1.9927935e-05,89106.21073121966,89100.0,-2.5927873e-05,89105.67429496051,89097.61
lgbm,8589,2,fold2_2026-01-28,13945,2026-01-28 08:40:00+00:00,89087.0,6.9540997e-06,89087.61595988274,89100.0,-1.2404378e-05,89085.89021021128,89097.61,8.084161e-06,89087.72215986252,89097.62
lgbm,8589,2,fold2_2026-01-28,13946,2026-01-28 08:41:00+00:00,89100.0,-3.0946558e-05,89097.24370837212,89097.61,-2.4136527e-05,89097.84382581711,89097.62,-3.0304862e-05,89097.29681611061,89097.6
lgbm,8589,2,fold2_2026-01-28,13947,2026-01-28 08:42:00+00:00,89097.61,-1.9538671e-05,89095.86811290264,89097.62,-4.1526848e-05,89093.90317928672,89097.6,-3.8581413e-05,89094.16871085644,89037.59
lgbm,8589,2,fold2_2026-01-28,13948,2026-01-28 08:43:00+00:00,89097.62,-1.825254e-05,89095.99494661092,89097.6,-2.367696e-05,89095.51698973178,89037.59,-4.2631462e-05,89093.82289812683,89013.53
lgbm,8589,2,fold2_2026-01-28,13949,2026-01-28 08:44:00+00:00,89097.6,-2.5697153e-05,89095.31111812592,89037.59,-7.2955066e-07,89097.53096179962,89013.53,-3.551213e-05,89094.43486404419,89038.08
lgbm,8589,2,fold2_2026-01-28,13950,2026-01-28 08:45:00+00:00,89037.59,7.970298e-06,89038.3117593336,89013.53,2.8591005e-06,89037.84473858833,89038.08,2.363354e-06,89037.80228215695,89027.18
lgbm,8589,2,fold2_2026-01-28,13951,2026-01-28 08:46:00+00:00,89013.53,1.6830358e-05,89015.0261847937,89038.08,6.4616315e-06,89014.10300694227,89027.18,-3.707349e-06,89013.19574595035,89053.89
lgbm,8589,2,fold2_2026-01-28,13952,2026-01-28 08:47:00+00:00,89038.08,3.2254998e-06,89038.37719665527,89027.18,5.8329797e-06,89038.61070831299,89053.89,1.2109855e-05,89039.1626449585,89053.95
lgbm,8589,2,fold2_2026-01-28,13953,2026-01-28 08:48:00+00:00,89027.18,-5.447221e-06,89026.69180812358,89053.89,8.9776095e-06,89027.98657788277,89053.95,-2.517543e-07,89027.1534678328,89063.14
lgbm,8589,2,fold2_2026-01-28,13954,2026-01-28 08:49:00+00:00,89053.89,-1.3511724e-06,89053.77322343945,89053.95,1.1940026e-05,89054.96222114682,89063.14,5.721574e-06,89054.39957044601,88991.13
lgbm,8589,2,fold2_2026-01-28,13955,2026-01-28 08:50:00+00:00,89053.95,2.2070872e-05,89055.91397075057,89063.14,1.4699701e-05,89055.25577514767,88991.13,-1.1105517e-05,89052.9573985666,88994.2
lgbm,8589,2,fold2_2026-01-28,13956,2026-01-28 08:51:00+00:00,89063.14,2.9368505e-06,89063.40542884111,88991.13,1.4401013e-05,89064.42467559098,88994.2,-1.5210402e-05,89061.78631291032,88975.42
lgbm,8589,2,fold2_2026-01-28,13957,2026-01-28 08:52:00+00:00,88991.13,7.512371e-05,88997.81339871169,88994.2,4.8700826e-05,88995.46890487791,88975.42,1.7834498e-05,88992.72128540755,88918.71
lgbm,8589,2,fold2_2026-01-28,13958,2026-01-28 08:53:00+00:00,88994.2,-2.0652915e-06,88994.01434363126,88975.42,2.0473822e-06,88994.38035190105,88918.71,3.4909328e-05,88997.31902699471,88898.75
lgbm,8589,2,fold2_2026-01-28,13959,2026-01-28 08:54:00+00:00,88975.42,2.5926645e-05,88977.73225986004,88918.71,2.1303222e-05,88977.31859869242,88898.75,2.9984476e-05,88978.09288754463,88911.98
lgbm,8589,2,fold2_2026-01-28,13960,2026-01-28 08:55:00+00:00,88918.71,4.6732588e-05,88922.87577494503,88898.75,5.8884557e-06,88919.23999681235,88911.98,5.411041e-05,88923.52237105608,88925.48
lgbm,8589,2,fold2_2026-01-28,13961,2026-01-28 08:56:00+00:00,88898.75,3.3833385e-05,88901.75970613956,88911.98,1.4143394e-05,88900.0111092627,88925.48,3.4727494e-05,88901.83388903737,88925.47
lgbm,8589,2,fold2_2026-01-28,13962,2026-01-28 08:57:00+00:00,88911.98,2.691646e-05,88914.37540427684,88925.48,3.3369736e-06,88912.2767757511,88925.47,3.66648e-05,88915.24453326224,88951.97
lgbm,8589,2,fold2_2026-01-28,13963,2026-01-28 08:58:00+00:00,88925.48,5.2993008e-05,88930.19733076572,88925.47,-3.351087e-06,88925.17787881612,88951.97,3.471586e-05,88928.56481629849,88940.0
lgbm,8589,2,fold2_2026-01-28,13964,2026-01-28 08:59:00+00:00,88925.47,4.226291e-05,88929.22266270399,88951.97,-1.4684448e-06,88925.34279109478,88940.0,3.1737804e-05,88928.28979739905,88940.36
lgbm,8589,2,fold2_2026-01-28,13965,2026-01-28 09:00:00+00:00,88951.97,2.8455544e-05,88954.50433237433,88940.0,-3.903226e-06,88951.62007126212,88940.36,1.9698844e-05,88953.73024759055,88935.95
lgbm,8589,2,fold2_2026-01-28,13966,2026-01-28 09:01:00+00:00,88940.0,2.9545323e-05,88942.62941360474,88940.36,2.525258e-06,88940.22265195847,88935.95,-1.2409867e-05,88938.89204144478,88906.62
lgbm,8589,2,fold2_2026-01-28,13967,2026-01-28 09:02:00+00:00,88940.36,2.105438e-05,88942.23664553165,88935.95,-9.493456e-06,88939.51179862976,88906.62,-1.21771745e-05,88939.27854325295,88919.96
lgbm,8589,2,fold2_2026-01-28,13968,2026-01-28 09:03:00+00:00,88935.95,5.528143e-05,88940.86932401657,88906.62,3.3818185e-05,88938.96096556187,88919.96,3.1956082e-05,88938.80193569064,88910.49
lgbm,8589,2,fold2_2026-01-28,13969,2026-01-28 09:04:00+00:00,88906.62,6.0191105e-05,88911.9722399783,88919.96,2.0990103e-05,88908.49593361616,88910.49,5.293095e-05,88911.32573178291,88946.1
lgbm,8589,2,fold2_2026-01-28,13970,2026-01-28 09:05:00+00:00,88919.96,3.370652e-05,88922.95982412816,88910.49,1.9305233e-05,88921.68781389714,88946.1,3.926565e-05,88923.45802813531,88945.93
lgbm,8589,2,fold2_2026-01-28,13971,2026-01-28 09:06:00+00:00,88910.49,-1.0886729e-06,88910.38930991471,88946.1,1.2709525e-05,88911.61348937273,88945.93,4.166668e-05,88914.19963472128,88994.66
lgbm,8589,2,fold2_2026-01-28,13972,2026-01-28 09:07:00+00:00,88946.1,2.2296561e-05,88948.0934018612,88945.93,9.630384e-06,88946.95885931254,88994.66,2.7948587e-05,88948.5917523265,88984.31
lgbm,8589,2,fold2_2026-01-28,13973,2026-01-28 09:08:00+00:00,88945.93,8.20231e-06,88946.66161949754,88994.66,-1.8203942e-05,88944.30771328806,88984.31,-4.2088377e-05,88942.18707706331,89004.0
lgbm,8589,2,fold2_2026-01-28,13974,2026-01-28 09:09:00+00:00,88994.66,8.9977775e-06,88995.46628325463,88984.31,-2.2251286e-05,88992.68142332912,89004.0,-6.436923e-05,88988.9311452961,88980.0
lgbm,8589,2,fold2_2026-01-28,13975,2026-01-28 09:10:00+00:00,88984.31,-1.585657e-05,88982.90447228015,89004.0,-9.0438325e-06,88983.5038105154,88980.0,-4.327768e-05,88980.45408055722,88958.0
lgbm,8589,2,fold2_2026-01-28,13976,2026-01-28 09:11:00+00:00,89004.0,-3.2088137e-05,89001.14057707787,88980.0,-2.5057683e-05,89001.76657319069,88958.0,-6.39244e-05,88998.31298446655,88944.0
lgbm,8589,2,fold2_2026-01-28,13977,2026-01-28 09:12:00+00:00,88980.0,7.285599e-06,88980.64704179764,88958.0,-6.2972886e-06,88979.44311976433,88944.0,-9.198411e-06,88979.18324232101,88955.88
lgbm,8589,2,fold2_2026-01-28,13978,2026-01-28 09:13:00+00:00,88958.0,-2.5339693e-06,88957.77200067043,88944.0,-2.4543795e-05,88955.82075059414,88955.88,-2.789923e-06,88957.75609374046,88991.99
lgbm,8589,2,fold2_2026-01-28,13979,2026-01-28 09:14:00+00:00,88944.0,6.0905677e-06,88944.54075050354,88955.88,3.1066988e-06,88944.2756767273,88991.99,3.3245356e-05,88946.9582233429,88960.12
lgbm,8589,2,fold2_2026-01-28,13980,2026-01-28 09:15:00+00:00,88955.88,-1.5616897e-05,88954.49082788944,88991.99,-2.3804016e-06,88955.6732148385,88960.12,1.5835927e-05,88957.29038084508,88977.73
lgbm,8589,2,fold2_2026-01-28,13981,2026-01-28 09:16:00+00:00,88991.99,1.0295026e-05,88992.91295445562,88960.12,9.689469e-06,88992.85991109611,88977.73,1.45586055e-05,88993.29486664415,88920.38
lgbm,8589,2,fold2_2026-01-28,13982,2026-01-28 09:17:00+00:00,88960.12,-1.7039006e-06,88959.9662293458,88977.73,2.9574119e-06,88960.38512181758,88920.38,1.6290656e-05,88961.57286756038,88849.99
lgbm,8589,2,fold2_2026-01-28,13983,2026-01-28 09:18:00+00:00,88977.73,1.5901993e-06,88977.8784976077,88920.38,4.8199045e-06,88978.15427887916,88849.99,2.2182518e-05,88979.70289678812,88924.42
lgbm,8589,2,fold2_2026-01-28,13984,2026-01-28 09:19:00+00:00,88920.38,1.0185145e-05,88921.29161163808,88849.99,9.008919e-06,88921.18561028481,88924.42,3.3706492e-05,88923.37983829738,88950.0
lgbm,8589,2,fold2_2026-01-28,13985,2026-01-28 09:20:00+00:00,88849.99,1.7862345e-05,88851.57876162768,88924.42,1.8368952e-05,88851.6317203486,88950.0,6.432718e-05,88855.70954185963,88947.77
lgbm,8589,2,fold2_2026-01-28,13986,2026-01-28 09:21:00+00:00,88924.42,1.7983934e-05,88926.02069315672,88950.0,-1.2290492e-05,88923.32813645601,88947.77,4.7530953e-05,88928.64964615583,88973.91
lgbm,8589,2,fold2_2026-01-28,13987,2026-01-28 09:22:00+00:00,88950.0,-3.241911e-06,88949.7190028429,88947.77,1.2398924e-05,88951.10278129578,88973.91,4.6752983e-05,88954.16724085808,88944.87
lgbm,8589,2,fold2_2026-01-28,13988,2026-01-28 09:23:00+00:00,88947.77,-5.0433587e-06,88947.31935548008,88973.91,-3.8218673e-06,88947.42538948476,88944.87,3.8635982e-05,88951.2055017519,88952.24
lgbm,8589,2,fold2_2026-01-28,13989,2026-01-28 09:24:00+00:00,88973.91,1.3935879e-05,88975.15096244216,88944.87,3.284946e-05,88976.83739858151,88952.24,5.1279134e-05,88978.47080213786,88973.91
lgbm,8589,2,fold2_2026-01-28,13990,2026-01-28 09:25:00+00:00,88944.87,2.3250801e-05,88946.94819873333,88952.24,9.620244e-06,88945.7288474357,88973.91,4.8863643e-05,88949.21725245236,89016.02
lgbm,8589,2,fold2_2026-01-28,13991,2026-01-28 09:26:00+00:00,88952.24,3.6880898e-05,88955.52721933366,88973.91,2.144205e-05,88954.15931193352,89016.02,4.0644703e-05,88955.85594126701,88994.87
lgbm,8589,2,fold2_2026-01-28,13992,2026-01-28 09:27:00+00:00,88973.91,2.5803693e-05,88976.21161410213,89016.02,1.7071718e-05,88975.43733839036,88994.87,5.4498938e-05,88978.76778460265,89047.94
lgbm,8589,2,fold2_2026-01-28,13993,2026-01-28 09:28:00+00:00,89016.02,-1.4232855e-05,89014.75192138791,88994.87,5.6271965e-06,89016.51874221563,89047.94,-2.3873805e-05,89013.89238693118,89148.78
lgbm,8589,2,fold2_2026-01-28,13994,2026-01-28 09:29:00+00:00,88994.87,7.7512624e-07,88994.94426310658,89047.94,1.2530374e-05,88995.98394659876,89148.78,1.4133584e-05,88996.13247281194,89152.25
lgbm,8589,2,fold2_2026-01-28,13995,2026-01-28 09:30:00+00:00,89047.94,-1.12597645e-05,89046.93685021282,89148.78,-2.7988071e-05,89045.45070237994,89152.25,-3.332452e-05,89044.96770433427,89139.13
lgbm,8589,2,fold2_2026-01-28,13996,2026-01-28 09:31:00+00:00,89148.78,-4.7435995e-05,89144.55030963421,89152.25,-4.0546012e-05,89145.16669667244,89139.13,-4.228994e-05,89145.01259991288,89138.04
lgbm,8589,2,fold2_2026-01-28,13997,2026-01-28 09:32:00+00:00,89152.25,-0.0001130421,89142.17486798763,89139.13,-8.985208e-05,89144.2366566062,89138.04,-9.514819e-05,89143.7637205571,89120.48
lgbm,8589,2,fold2_2026-01-28,13998,2026-01-28 09:33:00+00:00,89139.13,-8.733196e-05,89131.34629944742,89138.04,-7.453023e-05,89132.49393038213,89120.48,-7.244186e-05,89132.66926288605,89204.66
lgbm,8589,2,fold2_2026-01-28,13999,2026-01-28 09:34:00+00:00,89138.04,-2.2650152e-05,89136.02104434013,89120.48,-4.5928264e-05,89133.94364522694,89204.66,-5.5006534e-05,89133.1307499218,89366.01
lgbm,8589,2,fold2_2026-01-28,14000,2026-01-28 09:35:00+00:00,89120.48,-2.5879914e-05,89118.1692823696,89204.66,-3.8344802e-05,89117.06438750267,89366.01,-3.138819e-05,89117.68589086532,89383.1
lgbm,8589,2,fold2_2026-01-28,14001,2026-01-28 09:36:00+00:00,89204.66,-3.3123473e-05,89201.70905830026,89366.01,-3.393915e-05,89201.63462013126,89383.1,-1.0934636e-05,89203.6869867909,89335.92
lgbm,8589,2,fold2_2026-01-28,14002,2026-01-28 09:37:00+00:00,89366.01,-0.000107948865,89356.3688010013,89383.1,-8.3592e-05,89358.54206574797,89335.92,-2.7597112e-05,89363.54909727215,89337.18
lgbm,8589,2,fold2_2026-01-28,14003,2026-01-28 09:38:00+00:00,89383.1,-0.000114574534,89372.85493304134,89335.92,-0.00012463359,89371.95456054212,89337.18,-5.5617907e-05,89378.12930448652,89387.13
lgbm,8589,2,fold2_2026-01-28,14004,2026-01-28 09:39:00+00:00,89335.92,-9.791705e-05,89327.1766196537,89337.18,-2.9896411e-05,89333.2469324398,89387.13,-4.4420016e-05,89331.95299734593,89356.1
lgbm,8589,2,fold2_2026-01-28,14005,2026-01-28 09:40:00+00:00,89337.18,-3.4492696e-05,89334.10220151185,89387.13,-7.3723175e-05,89330.58776033162,89356.1,-5.0120456e-05,89332.70707486152,89335.58
lgbm,8589,2,fold2_2026-01-28,14006,2026-01-28 09:41:00+00:00,89387.13,-7.9858466e-05,89379.99062990428,89356.1,-5.3302138e-05,89382.36154012263,89335.58,-3.5076577e-05,89383.99187389076,89319.28
lgbm,8589,2,fold2_2026-01-28,14007,2026-01-28 09:42:00+00:00,89356.1,6.8456015e-06,89356.7178204775,89335.58,-8.807391e-06,89355.31707232595,89319.28,-1.8504924e-06,89355.93489280343,89324.39
lgbm,8589,2,fold2_2026-01-28,14008,2026-01-28 09:43:00+00:00,89335.58,2.3447397e-05,89337.67797731161,89319.28,-4.519796e-05,89331.54378984214,89324.39,5.9036934e-06,89336.11248155117,89327.46
lgbm,8589,2,fold2_2026-01-28,14009,2026-01-28 09:44:00+00:00,89319.28,-2.2476619e-05,89317.26758698463,89324.39,-4.673935e-05,89315.10078249454,89327.46,-1.2237205e-05,89318.18861198903,89363.8
lgbm,8589,2,fold2_2026-01-28,14010,2026-01-28 09:45:00+00:00,89324.39,-3.2742693e-05,89321.46704245388,89327.46,-6.868173e-05,89318.25658088684,89363.8,-6.344288e-05,89318.72510595799,89320.31
lgbm,8589,2,fold2_2026-01-28,14011,2026-01-28 09:46:00+00:00,89327.46,-9.436862e-06,89326.61343128802,89363.8,-3.8487702e-05,89324.01515750527,89320.31,-1.568318e-05,89326.05970080972,89291.03
lgbm,8589,2,fold2_2026-01-28,14012,2026-01-28 09:47:00+00:00,89363.8,-3.3356442e-05,89360.81716136933,89320.31,-3.797252e-05,89360.41234755516,89291.03,-2.0814103e-05,89361.94105235339,89386.69
lgbm,8589,2,fold2_2026-01-28,14013,2026-01-28 09:48:00+00:00,89320.31,4.1097443e-05,89323.98349469065,89291.03,-6.167481e-05,89314.799757964,89386.69,-1.4657255e-05,89319.0003192842,89432.47
lgbm,8589,2,fold2_2026-01-28,14014,2026-01-28 09:49:00+00:00,89291.03,2.8133043e-05,89293.54205957889,89386.69,7.7813e-08,89291.03,89432.47,-3.1375084e-06,89290.7532476735,89409.41
lgbm,8589,2,fold2_2026-01-28,14015,2026-01-28 09:50:00+00:00,89386.69,-6.0771854e-05,89381.2555808568,89432.47,-8.088256e-05,89379.46009139478,89409.41,-6.410033e-05,89380.96787631392,89366.55
lgbm,8589,2,fold2_2026-01-28,14016,2026-01-28 09:51:00+00:00,89432.47,-3.7141755e-05,89429.15437264323,89409.41,-9.47118e-05,89423.99969152748,89366.55,-3.5437664e-05,89429.2982985896,89364.0
lgbm,8589,2,fold2_2026-01-28,14017,2026-01-28 09:52:00+00:00,89409.41,5.9722977e-05,89414.76053298711,89366.55,-4.9828475e-05,89404.94944610537,89364.0,-5.6849145e-05,89404.32592781902,89364.97
lgbm,8589,2,fold2_2026-01-28,14018,2026-01-28 09:53:00+00:00,89366.55,2.8554758e-05,89369.10679750443,89364.0,-6.7333294e-06,89365.95341391563,89364.97,-5.488949e-05,89361.64947144985,89360.5
lgbm,8589,2,fold2_2026-01-28,14019,2026-01-28 09:54:00+00:00,89364.0,5.949429e-06,89364.53265094757,89364.97,-8.8923276e-05,89356.04752135277,89360.5,-0.000100637815,89355.00352549553,89429.19
lgbm,8589,2,fold2_2026-01-28,14020,2026-01-28 09:55:00+00:00,89364.97,1.7585426e-05,89366.5466639185,89360.5,-9.100168e-05,89356.84165831209,89429.19,-8.628253e-05,89357.26245712816,89428.69
lgbm,8589,2,fold2_2026-01-28,14021,2026-01-28 09:56:00+00:00,89360.5,-5.2100106e-05,89355.84481304884,89429.19,-0.00010294808,89351.30147841573,89428.69,-9.464207e-05,89352.04183423519,89567.25
lgbm,8589,2,fold2_2026-01-28,14022,2026-01-28 09:57:00+00:00,89429.19,-5.2671494e-05,89424.4832611245,89428.69,-8.321755e-05,89421.75409883201,89567.25,-9.632285e-05,89420.57075111926,89433.37
lgbm,8589,2,fold2_2026-01-28,14023,2026-01-28 09:58:00+00:00,89428.69,-1.9666939e-05,89426.93630981624,89567.25,-9.77385e-05,89419.9482009077,89433.37,-9.967399e-05,89419.77762921811,89506.35
lgbm,8589,2,fold2_2026-01-28,14024,2026-01-28 09:59:00+00:00,89567.25,-0.0001397557,89554.72558781505,89433.37,-0.00011324619,89557.10127554834,89506.35,-0.00016079989,89552.84639212489,89542.9
lgbm,8589,2,fold2_2026-01-28,14025,2026-01-28 10:00:00+00:00,89433.37,8.302518e-05,89440.79025679588,89506.35,-6.23004e-05,89427.79947675884,89542.9,-2.8708097e-05,89430.80062947153,89555.07
lgbm,8589,2,fold2_2026-01-28,14026,2026-01-28 10:01:00+00:00,89506.35,-0.00013703668,89494.08484834136,89542.9,-0.00014242152,89493.59936386943,89555.07,-0.00012037553,89495.57331172228,89545.56
lgbm,8589,2,fold2_2026-01-28,14027,2026-01-28 10:02:00+00:00,89542.9,-0.000110900764,89532.97285869121,89555.07,-0.00013883474,89530.47506184578,89545.56,-0.00016241279,89528.35620426535,89511.62
lgbm,8589,2,fold2_2026-01-28,14028,2026-01-28 10:03:00+00:00,89555.07,-0.00011845138,89544.46893430353,89545.56,-0.00014604225,89541.9921495688,89511.62,-0.00012661978,89543.73230436088,89515.72
lgbm,8589,2,fold2_2026-01-28,14029,2026-01-28 10:04:00+00:00,89545.56,-5.3309206e-05,89540.78308849096,89511.62,-0.0001337348,89533.583028574,89515.72,-0.00010536916,89536.12893560171,89461.51
lgbm,8589,2,fold2_2026-01-28,14030,2026-01-28 10:05:00+00:00,89511.62,1.0509749e-05,89512.55901426316,89515.72,-8.242257e-05,89504.23593329429,89461.51,-0.00010659401,89502.08046873569,89532.81
lgbm,8589,2,fold2_2026-01-28,14031,2026-01-28 10:06:00+00:00,89515.72,-8.24142e-05,89508.3409306264,89461.51,-0.00015578595,89501.77820081472,89532.81,-9.034075e-05,89507.6313021183,89523.16
lgbm,8589,2,fold2_2026-01-28,14032,2026-01-28 10:07:00+00:00,89461.51,-1.44630785e-05,89460.21957819104,89532.81,-6.47437e-05,89455.71909882425,89523.16,-6.2809236e-06,89460.95543856143,89482.82
lgbm,8589,2,fold2_2026-01-28,14033,2026-01-28 10:08:00+00:00,89532.81,-0.000102629005,89523.62042415976,89523.16,-8.267948e-05,89525.40817555726,89482.82,-0.00014978806,89519.39385966181,89446.27
lgbm,8589,2,fold2_2026-01-28,14034,2026-01-28 10:09:00+00:00,89523.16,-6.691667e-05,89517.16767632247,89482.82,-0.00010343766,89513.90204667806,89446.27,-0.00016380471,89508.49668257714,89500.0
lgbm,8589,2,fold2_2026-01-28,14035,2026-01-28 10:10:00+00:00,89482.82,-6.818644e-05,89476.71837109566,89446.27,-9.2111026e-05,89474.57426723243,89500.0,-0.00014034013,89470.25939154744,89500.0
lgbm,8589,2,fold2_2026-01-28,14036,2026-01-28 10:11:00+00:00,89446.27,5.9132894e-05,89451.55876184464,89500.0,-2.037546e-05,89444.44665670276,89500.0,-0.000115970615,89435.89507001043,89567.26
lgbm,8589,2,fold2_2026-01-28,14037,2026-01-28 10:12:00+00:00,89500.0,-7.069552e-05,89493.66781115532,89500.0,-8.87746e-05,89492.05675721169,89567.26,-0.00010584273,89490.53105711937,89482.95
lgbm,8589,2,fold2_2026-01-28,14038,2026-01-28 10:13:00+00:00,89500.0,-1.010264e-05,89499.09844994545,89567.26,-4.601872e-05,89495.88167667389,89482.95,-0.00015060909,89486.52476072311,89447.28
lgbm,8589,2,fold2_2026-01-28,14039,2026-01-28 10:14:00+00:00,89567.26,-4.791437e-05,89562.9730843532,89482.95,-6.8759575e-05,89561.10456570267,89447.28,-0.00015710523,89553.19272387384,89484.7
lgbm,8589,2,fold2_2026-01-28,14040,2026-01-28 10:15:00+00:00,89482.95,7.376749e-05,89489.55299611688,89447.28,2.9741445e-06,89483.21667997241,89484.7,-5.1734376e-05,89478.32043567895,89458.87
lgbm,8589,2,fold2_2026-01-28,14041,2026-01-28 10:16:00+00:00,89447.28,1.398785e-05,89448.52756476402,89484.7,-6.1670603e-06,89446.73085824489,89458.87,5.3520645e-05,89452.06766306877,89452.37
lgbm,8589,2,fold2_2026-01-28,14042,2026-01-28 10:17:00+00:00,89484.7,5.0910865e-05,89489.25498300791,89458.87,-5.289384e-05,89479.96367106437,89452.37,2.5468273e-05,89486.98282520771,89366.86
lgbm,8589,2,fold2_2026-01-28,14043,2026-01-28 10:18:00+00:00,89458.87,3.678244e-05,89462.16527745604,89452.37,4.1077114e-06,89459.24325149177,89366.86,5.7474594e-05,89464.01020625829,89379.52
lgbm,8589,2,fold2_2026-01-28,14044,2026-01-28 10:19:00+00:00,89452.37,2.2886006e-05,89454.41740226746,89366.86,-1.2632186e-06,89452.25803268849,89379.52,3.534232e-05,89455.53707538247,89360.16
lgbm,8589,2,fold2_2026-01-28,14045,2026-01-28 10:20:00+00:00,89366.86,9.9307006e-05,89375.74490214825,89379.52,-1.4480391e-05,89365.5709434533,89360.16,4.871593e-05,89371.217224195,89360.0
lgbm,8589,2,fold2_2026-01-28,14046,2026-01-28 10:21:00+00:00,89379.52,-1.2035039e-05,89378.43853078842,89360.16,-1.5482941e-05,89378.12953958512,89360.0,2.3754514e-05,89381.65097381592,89347.34
lgbm,8589,2,fold2_2026-01-28,14047,2026-01-28 10:22:00+00:00,89360.16,8.07188e-06,89360.88437416077,89360.0,-8.184645e-06,89359.42497327804,89347.34,4.798456e-05,89364.45298215866,89347.41
lgbm,8589,2,fold2_2026-01-28,14048,2026-01-28 10:23:00+00:00,89360.0,2.340232e-05,89362.0878982544,89347.34,-5.417599e-06,89359.52063560486,89347.41,2.0330703e-05,89361.82158470154,89372.8
lgbm,8589,2,fold2_2026-01-28,14049,2026-01-28 10:24:00+00:00,89347.34,-7.1938953e-06,89346.6902869916,89347.41,-1.8563203e-05,89345.67843886375,89372.8,-8.087741e-06,89346.61572976112,89368.04
lgbm,8589,2,fold2_2026-01-28,14050,2026-01-28 10:25:00+00:00,89347.41,-6.046677e-05,89342.00992207647,89372.8,-1.9599029e-05,89345.65790371121,89368.04,-4.1103736e-05,89343.7353907621,89330.22
lgbm,8589,2,fold2_2026-01-28,14051,2026-01-28 10:26:00+00:00,89372.8,6.197023e-06,89373.36466560364,89368.04,2.0948868e-05,89374.6751159668,89330.22,-5.3700518e-05,89367.99501533508,89341.07
lgbm,8589,2,fold2_2026-01-28,14052,2026-01-28 10:27:00+00:00,89368.04,-2.4874535e-05,89365.81874513387,89330.22,2.119762e-06,89368.23176301002,89341.07,-3.6115067e-05,89364.81198933124,89405.34
lgbm,8589,2,fold2_2026-01-28,14053,2026-01-28 10:28:00+00:00,89330.22,7.699745e-06,89330.91218448401,89341.07,5.1823452e-05,89334.8523115468,89405.34,-3.2170094e-05,89327.34477214336,89435.33
lgbm,8589,2,fold2_2026-01-28,14054,2026-01-28 10:29:00+00:00,89341.07,1.851971e-06,89341.24040456772,89405.34,-3.8451417e-05,89337.64060807467,89435.33,-2.6495176e-05,89338.70031148018,89452.39
