model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8589,2,fold4_2026-01-30,16939,2026-01-30 10:34:00+00:00,82576.9,-6.809098e-05,82571.27419195771,82628.81,-0.00013974786,82565.36290984153,82619.51,-0.00020777815,82559.74202376604,82578.71
lstm,8589,2,fold4_2026-01-30,16940,2026-01-30 10:35:00+00:00,82628.81,-8.812359e-05,82621.52583497584,82619.51,-0.00016130602,82615.48278529047,82578.71,-0.00019827326,82612.42924755215,82515.0
lstm,8589,2,fold4_2026-01-30,16941,2026-01-30 10:36:00+00:00,82619.51,-3.3385782e-05,82616.7473518282,82578.71,-0.000116929186,82609.84811815857,82515.0,-0.00011883783,82609.69545845568,82542.7
lstm,8589,2,fold4_2026-01-30,16942,2026-01-30 10:37:00+00:00,82578.71,3.825834e-06,82579.02501277924,82515.0,-6.855921e-05,82573.04469204844,82542.7,-6.022963e-05,82573.73378250301,82540.01
lstm,8589,2,fold4_2026-01-30,16943,2026-01-30 10:38:00+00:00,82515.0,4.748225e-06,82515.39346218109,82542.7,-5.771816e-06,82514.52784538269,82540.01,2.6977765e-05,82517.22306132317,82535.05
lstm,8589,2,fold4_2026-01-30,16944,2026-01-30 10:39:00+00:00,82542.7,-5.069384e-05,82538.51314100623,82540.01,-4.1989617e-05,82539.23145053982,82535.05,-4.073187e-05,82539.33476903438,82550.32
lstm,8589,2,fold4_2026-01-30,16945,2026-01-30 10:40:00+00:00,82540.01,-5.9183123e-05,82535.12467040002,82535.05,-3.937528e-05,82536.75803336798,82550.32,-3.0078654e-05,82537.53043694019,82546.17
lstm,8589,2,fold4_2026-01-30,16946,2026-01-30 10:41:00+00:00,82535.05,-3.8684215e-05,82531.85726245344,82550.32,-5.318693e-05,82530.6618306756,82546.17,-1.3548379e-05,82533.93327977955,82592.05
lstm,8589,2,fold4_2026-01-30,16947,2026-01-30 10:42:00+00:00,82550.32,-8.8925135e-06,82549.59178339005,82546.17,-2.307357e-05,82548.41581197262,82592.05,-1.2531265e-05,82549.28179929257,82569.89
lstm,8589,2,fold4_2026-01-30,16948,2026-01-30 10:43:00+00:00,82546.17,-2.3903476e-05,82544.1970258087,82592.05,-3.6970214e-05,82543.11951621294,82569.89,-5.220345e-05,82541.859961617,82666.54
lstm,8589,2,fold4_2026-01-30,16949,2026-01-30 10:44:00+00:00,82592.05,-1.1860774e-05,82591.07527177931,82569.89,-2.4571693e-05,82590.01685477198,82666.54,-8.2150196e-05,82585.26628541351,82648.17
lstm,8589,2,fold4_2026-01-30,16950,2026-01-30 10:45:00+00:00,82569.89,-1.722958e-05,82568.46275080084,82666.54,-4.662803e-05,82566.04134871125,82648.17,-4.371914e-05,82566.27758306146,82711.3
lstm,8589,2,fold4_2026-01-30,16951,2026-01-30 10:46:00+00:00,82666.54,-5.293228e-05,82662.1596216309,82648.17,-4.4476405e-05,82662.86422692536,82711.3,-0.00010113447,82658.17835535169,82735.99
lstm,8589,2,fold4_2026-01-30,16952,2026-01-30 10:47:00+00:00,82648.17,-1.4897615e-05,82646.94337251126,82711.3,-4.0696854e-05,82644.8004690671,82735.99,-3.3632936e-05,82645.3916148448,82782.3
lstm,8589,2,fold4_2026-01-30,16953,2026-01-30 10:48:00+00:00,82711.3,-4.6713685e-05,82707.43982749582,82735.99,-5.6587916e-05,82706.62145120502,82782.3,-0.00012564908,82700.9076071024,82706.27
lstm,8589,2,fold4_2026-01-30,16954,2026-01-30 10:49:00+00:00,82735.99,-4.8436388e-05,82731.98566317321,82782.3,-7.551237e-05,82729.74185374439,82706.27,-0.00012604821,82725.559984743,82796.92
lstm,8589,2,fold4_2026-01-30,16955,2026-01-30 10:50:00+00:00,82782.3,-0.000100853475,82773.95131738186,82706.27,-0.00013397183,82771.21283106208,82796.92,-0.00016016618,82769.04671305418,82885.9
lstm,8589,2,fold4_2026-01-30,16956,2026-01-30 10:51:00+00:00,82706.27,2.1963814e-08,82706.27,82796.92,-4.1536972e-05,82702.82908486486,82885.9,2.0322002e-06,82706.4376090467,82832.59
lstm,8589,2,fold4_2026-01-30,16957,2026-01-30 10:52:00+00:00,82796.92,-9.452727e-05,82789.09789660692,82885.9,-0.00011475037,82787.41996906519,82832.59,-0.00020354343,82780.0716334486,82744.95
lstm,8589,2,fold4_2026-01-30,16958,2026-01-30 10:53:00+00:00,82885.9,-0.00011677804,82876.21684613227,82832.59,-0.00015801705,82872.79809997081,82744.95,-0.00024130453,82865.90132303238,82791.88
lstm,8589,2,fold4_2026-01-30,16959,2026-01-30 10:54:00+00:00,82832.59,-3.1282863e-05,82829.99796627104,82744.95,-9.4248986e-05,82824.77933836341,82791.88,-9.197068e-05,82824.96695223331,82799.01
lstm,8589,2,fold4_2026-01-30,16960,2026-01-30 10:55:00+00:00,82744.95,4.2174946e-05,82748.44184421301,82791.88,-1.4886853e-05,82743.72193614542,82799.01,-1.8538755e-06,82744.7971085161,82789.99
lstm,8589,2,fold4_2026-01-30,16961,2026-01-30 10:56:00+00:00,82791.88,-2.6366977e-05,82789.69389219522,82799.01,-7.505312e-05,82785.66217644692,82789.99,-0.00012563623,82781.47748250008,82833.92
lstm,8589,2,fold4_2026-01-30,16962,2026-01-30 10:57:00+00:00,82799.01,6.523513e-06,82799.55287261367,82789.99,-8.142036e-05,82792.27344438493,82833.92,-0.00016186076,82785.61091685355,82799.24
lstm,8589,2,fold4_2026-01-30,16963,2026-01-30 10:58:00+00:00,82789.99,6.188846e-06,82790.50320546627,82833.92,-9.367126e-05,82782.23763665855,82799.24,-0.0001367243,82778.66493706644,82826.33
lstm,8589,2,fold4_2026-01-30,16964,2026-01-30 10:59:00+00:00,82833.92,-4.4660115e-05,82830.21703521728,82799.24,-0.00012463535,82823.59119689942,82826.33,-0.00017536327,82819.39944076538,82821.22
lstm,8589,2,fold4_2026-01-30,16965,2026-01-30 11:00:00+00:00,82799.24,6.017523e-06,82799.74339236737,82826.33,-0.00011912399,82789.37943186284,82821.22,-0.00013668995,82787.9284773922,82825.06
lstm,8589,2,fold4_2026-01-30,16966,2026-01-30 11:01:00+00:00,82826.33,-2.9406297e-05,82823.89120401502,82821.22,-0.00012487554,82815.9922696507,82825.06,-0.00016988334,82812.26002316356,82827.97
lstm,8589,2,fold4_2026-01-30,16967,2026-01-30 11:02:00+00:00,82821.22,-2.241295e-05,82819.35892841697,82825.06,-0.00012628768,82810.75455767632,82827.97,-0.00018351297,82806.02536251307,82815.5
lstm,8589,2,fold4_2026-01-30,16968,2026-01-30 11:03:00+00:00,82825.06,-3.741598e-05,82821.95971580029,82827.97,-0.00013796368,82813.63634134053,82815.5,-0.00019752003,82808.70451981902,82849.69
lstm,8589,2,fold4_2026-01-30,16969,2026-01-30 11:04:00+00:00,82827.97,-6.4574626e-05,82822.61836600542,82815.5,-0.00016599416,82814.22064513386,82849.69,-0.00021016708,82810.56731565416,82764.1
lstm,8589,2,fold4_2026-01-30,16970,2026-01-30 11:05:00+00:00,82815.5,-5.08484e-05,82811.28943124413,82849.69,-0.00015567645,82802.61161193252,82764.1,-0.00018497962,82800.17807102203,82782.85
lstm,8589,2,fold4_2026-01-30,16971,2026-01-30 11:06:00+00:00,82849.69,-4.6598852e-05,82845.83324522675,82764.1,-0.00010775872,82840.7616867733,82782.85,-0.00012307706,82839.49256260335,82741.4
lstm,8589,2,fold4_2026-01-30,16972,2026-01-30 11:07:00+00:00,82764.1,2.4992969e-05,82766.17191240788,82782.85,-2.7473738e-05,82761.82582947612,82741.4,4.78972e-06,82764.49464998246,82791.51
lstm,8589,2,fold4_2026-01-30,16973,2026-01-30 11:08:00+00:00,82782.85,-3.66625e-05,82779.82037518622,82741.4,-4.6529734e-05,82778.99635671079,82791.51,-6.285947e-05,82777.64437430204,82802.82
lstm,8589,2,fold4_2026-01-30,16974,2026-01-30 11:09:00+00:00,82741.4,-2.0512965e-05,82739.7034705162,82791.51,-4.2127696e-05,82737.91323736905,82802.82,-4.6465077e-05,82737.55321803092,82819.75
lstm,8589,2,fold4_2026-01-30,16975,2026-01-30 11:10:00+00:00,82791.51,-6.0571267e-05,82786.49628531933,82802.82,-5.6453846e-05,82786.83678365886,82819.75,-5.782034e-05,82786.72328421235,82841.34
lstm,8589,2,fold4_2026-01-30,16976,2026-01-30 11:11:00+00:00,82802.82,-3.679157e-05,82799.7699026084,82819.75,-8.534349e-05,82795.75739584566,82841.34,-5.8893685e-05,82797.94872795224,82860.8
lstm,8589,2,fold4_2026-01-30,16977,2026-01-30 11:12:00+00:00,82819.75,-5.6266595e-06,82819.28103803098,82841.34,-4.7928013e-05,82815.78110080957,82860.8,-2.0241001e-05,82818.0716097951,82852.64
lstm,8589,2,fold4_2026-01-30,16978,2026-01-30 11:13:00+00:00,82841.34,4.202329e-06,82841.69551646232,82860.8,-3.157168e-05,82838.72300381899,82852.64,-3.7216803e-05,82838.25391959786,82886.9
lstm,8589,2,fold4_2026-01-30,16979,2026-01-30 11:14:00+00:00,82860.8,-1.812136e-05,82859.29363899231,82852.64,-4.6956582e-05,82856.90815582276,82886.9,-4.3204927e-05,82857.22424468995,82909.0
lstm,8589,2,fold4_2026-01-30,16980,2026-01-30 11:15:00+00:00,82852.64,-5.3988224e-05,82848.17074603081,82886.9,-8.500664e-05,82845.59290009498,82909.0,-6.8929294e-05,82846.92626868248,82852.0
lstm,8589,2,fold4_2026-01-30,16981,2026-01-30 11:16:00+00:00,82886.9,-3.69373e-05,82883.83692457675,82909.0,-4.9891834e-05,82882.76484817862,82852.0,-7.264641e-05,82880.87759848236,82794.44
lstm,8589,2,fold4_2026-01-30,16982,2026-01-30 11:17:00+00:00,82909.0,-9.168995e-06,82908.23896872997,82852.0,-3.4040557e-05,82906.1831959486,82794.44,-7.994043e-05,82902.37309783697,82754.7
lstm,8589,2,fold4_2026-01-30,16983,2026-01-30 11:18:00+00:00,82852.0,3.98271e-05,82855.29882717133,82794.44,3.8082817e-05,82855.16055297852,82754.7,3.080727e-05,82854.55807256699,82811.67
lstm,8589,2,fold4_2026-01-30,16984,2026-01-30 11:19:00+00:00,82794.44,5.2079202e-05,82798.7531316042,82754.7,5.7342248e-05,82799.18740572453,82811.67,6.979718e-05,82800.2237416935,82776.25
lstm,8589,2,fold4_2026-01-30,16985,2026-01-30 11:20:00+00:00,82754.7,1.685261e-05,82756.10084831715,82811.67,4.507901e-05,82758.42901875972,82776.25,4.909653e-05,82758.76443314552,82780.43
lstm,8589,2,fold4_2026-01-30,16986,2026-01-30 11:21:00+00:00,82811.67,-3.0336752e-05,82809.15759627163,82776.25,8.8707375e-06,82812.41039402604,82780.43,-6.50731e-05,82806.27993149043,82827.77
lstm,8589,2,fold4_2026-01-30,16987,2026-01-30 11:22:00+00:00,82776.25,1.986991e-05,82777.89790555835,82780.43,2.0371685e-05,82777.93737635016,82827.77,-1.3052146e-05,82775.16948707402,82783.34
lstm,8589,2,fold4_2026-01-30,16988,2026-01-30 11:23:00+00:00,82780.43,-1.709921e-05,82779.01884793639,82827.77,1.9921501e-06,82780.59775933623,82783.34,-5.1633808e-05,82776.15213692604,82764.55
lstm,8589,2,fold4_2026-01-30,16989,2026-01-30 11:24:00+00:00,82827.77,-1.6459033e-05,82826.40741013289,82783.34,-2.0277908e-05,82826.08651034534,82764.55,-5.7996996e-05,82822.97131394625,82707.85
lstm,8589,2,fold4_2026-01-30,16990,2026-01-30 11:25:00+00:00,82783.34,1.268638e-05,82784.3860655737,82764.55,1.5409264e-06,82783.46829106093,82707.85,1.03047705e-05,82784.19856325387,82706.85
lstm,8589,2,fold4_2026-01-30,16991,2026-01-30 11:26:00+00:00,82764.55,8.181427e-06,82765.23077492118,82707.85,-1.0091813e-05,82763.71629737914,82706.85,-2.6915684e-05,82762.32021547556,82741.16
lstm,8589,2,fold4_2026-01-30,16992,2026-01-30 11:27:00+00:00,82707.85,3.1827953e-05,82710.48249825835,82706.85,1.3753513e-05,82708.9937071085,82741.16,2.1408234e-05,82709.61485838295,82731.12
lstm,8589,2,fold4_2026-01-30,16993,2026-01-30 11:28:00+00:00,82706.85,-1.1078689e-05,82705.93800320328,82741.16,-9.041396e-06,82706.10068371297,82731.12,-2.5303862e-05,82704.75980193616,82755.21
lstm,8589,2,fold4_2026-01-30,16994,2026-01-30 11:29:00+00:00,82741.16,-1.282377e-05,82740.09474039078,82731.12,-1.1826757e-05,82740.18351202489,82755.21,-4.7883157e-05,82737.19979876757,82775.02
lstm,8589,2,fold4_2026-01-30,16995,2026-01-30 11:30:00+00:00,82731.12,-8.018397e-06,82730.45922469138,82755.21,-4.0378454e-05,82727.77667418479,82775.02,-4.749578e-05,82727.1947974205,82814.29
lstm,8589,2,fold4_2026-01-30,16996,2026-01-30 11:31:00+00:00,82755.21,-1.984216e-05,82753.56251330496,82775.02,-3.7816437e-05,82752.08273483635,82814.29,-5.4651213e-05,82750.68681048095,82791.27
lstm,8589,2,fold4_2026-01-30,16997,2026-01-30 11:32:00+00:00,82775.02,-1.3911489e-05,82773.87043027044,82814.29,-1.8414568e-05,82773.50039709569,82791.27,-7.042255e-05,82769.19321094155,82779.11
lstm,8589,2,fold4_2026-01-30,16998,2026-01-30 11:33:00+00:00,82814.29,-1.0806684e-05,82813.39162682652,82791.27,-1.3008505e-05,82813.21392663836,82779.11,-0.00010515409,82805.58269078015,82790.71
lstm,8589,2,fold4_2026-01-30,16999,2026-01-30 11:34:00+00:00,82791.27,9.088157e-06,82792.02008112431,82779.11,1.1537223e-05,82792.22734038233,82790.71,-4.2704334e-05,82787.73672312498,82831.39
lstm,8589,2,fold4_2026-01-30,17000,2026-01-30 11:35:00+00:00,82779.11,-1.26354325e-05,82778.06398787737,82790.71,-1.5411819e-05,82777.83702298284,82831.39,-5.3314052e-05,82774.6940525955,82747.16
lstm,8589,2,fold4_2026-01-30,17001,2026-01-30 11:36:00+00:00,82790.71,-1.0410689e-05,82789.84642559946,82831.39,-1.456728e-05,82789.50099583925,82747.16,-6.1046034e-05,82785.66179078996,82816.44
lstm,8589,2,fold4_2026-01-30,17002,2026-01-30 11:37:00+00:00,82831.39,1.0058235e-06,82831.47886844039,82747.16,1.5668791e-05,82832.68352952122,82816.44,-3.260072e-05,82828.68938683927,82841.74
lstm,8589,2,fold4_2026-01-30,17003,2026-01-30 11:38:00+00:00,82747.16,4.5281555e-05,82750.90840745927,82816.44,9.719326e-05,82755.20921180726,82841.74,0.00013048986,82757.95146779061,82939.14
lstm,8589,2,fold4_2026-01-30,17004,2026-01-30 11:39:00+00:00,82816.44,-2.0778138e-05,82814.71725067377,82841.74,-2.0158693e-06,82816.26723144294,82939.14,-7.021267e-05,82810.62016774893,82940.93
lstm,8589,2,fold4_2026-01-30,17005,2026-01-30 11:40:00+00:00,82841.74,-2.4252231e-05,82839.7303347385,82939.14,-1.4560051e-05,82840.54012614608,82940.93,-4.3538763e-05,82838.13544068576,82885.88
lstm,8589,2,fold4_2026-01-30,17006,2026-01-30 11:41:00+00:00,82939.14,-6.247562e-05,82933.95420768141,82940.93,-6.740596e-05,82933.54883592724,82885.88,-0.00015270684,82926.47954801917,82793.97
lstm,8589,2,fold4_2026-01-30,17007,2026-01-30 11:42:00+00:00,82940.93,-2.8178094e-05,82938.5916466111,82885.88,-7.280825e-05,82934.89378543793,82793.97,-0.00016554762,82927.19649954676,82770.58
lstm,8589,2,fold4_2026-01-30,17008,2026-01-30 11:43:00+00:00,82885.88,2.6141419e-05,82888.04388794422,82793.97,2.0203368e-05,82887.55973036766,82770.58,-2.1816519e-05,82884.07181966305,82799.58
lstm,8589,2,fold4_2026-01-30,17009,2026-01-30 11:44:00+00:00,82793.97,6.416841e-05,82799.28982777476,82770.58,8.2970684e-05,82800.83938799858,82799.58,8.791625e-05,82801.24405022264,82809.01
lstm,8589,2,fold4_2026-01-30,17010,2026-01-30 11:45:00+00:00,82770.58,-2.3431923e-05,82768.64113016964,82799.58,1.6370574e-05,82771.94164904118,82809.01,-4.110722e-06,82770.24452125073,82800.0
lstm,8589,2,fold4_2026-01-30,17011,2026-01-30 11:46:00+00:00,82799.58,-2.19761e-05,82797.75396136522,82809.01,-4.6338973e-06,82799.19505131483,82800.0,-2.019976e-05,82797.91188903093,82695.68
lstm,8589,2,fold4_2026-01-30,17012,2026-01-30 11:47:00+00:00,82809.01,-2.8395822e-05,82806.66055842637,82800.0,9.6425165e-06,82809.80959986329,82695.68,1.4717084e-05,82810.23407880306,82796.63
lstm,8589,2,fold4_2026-01-30,17013,2026-01-30 11:48:00+00:00,82800.0,-2.9809597e-05,82797.52743244171,82695.68,2.1527532e-05,82801.78656578064,82796.63,2.3469927e-05,82801.94449424744,82956.48
lstm,8589,2,fold4_2026-01-30,17014,2026-01-30 11:49:00+00:00,82695.68,3.648678e-05,82698.69657653807,82796.63,0.00011605477,82705.2817828369,82956.48,0.00016222098,82709.09686492919,83058.08
lstm,8589,2,fold4_2026-01-30,17015,2026-01-30 11:50:00+00:00,82796.63,-7.8262296e-05,82790.15026133598,82956.48,-2.9334933e-05,82794.2068837136,83058.08,-0.00014196246,82784.87467821957,83116.8
lstm,8589,2,fold4_2026-01-30,17016,2026-01-30 11:51:00+00:00,82956.48,-0.00010605646,82947.68357168198,83058.08,-0.00012302733,82946.27436309814,83116.8,-0.00026682962,82934.34306375503,83223.84
lstm,8589,2,fold4_2026-01-30,17017,2026-01-30 11:52:00+00:00,83058.08,-0.00010676634,83049.2084399414,83116.8,-0.0001936436,83042.0002973938,83223.84,-0.00031630456,83031.80691449165,83170.18
lstm,8589,2,fold4_2026-01-30,17018,2026-01-30 11:53:00+00:00,83116.8,-7.534988e-05,83110.54291191102,83223.84,-0.0001804704,83101.80379600525,83170.18,-0.00032300115,83089.95347557068,83180.09
lstm,8589,2,fold4_2026-01-30,17019,2026-01-30 11:54:00+00:00,83223.84,-0.00012540656,83213.40801083564,83170.18,-0.00027774455,83200.7239422226,83180.09,-0.00034959472,83194.75642773628,83234.33
lstm,8589,2,fold4_2026-01-30,17020,2026-01-30 11:55:00+00:00,83170.18,-5.0227904e-05,83165.99601429462,83180.09,-0.00017500581,83155.62032462478,83234.33,-8.663622e-05,83162.97700091242,83194.1
lstm,8589,2,fold4_2026-01-30,17021,2026-01-30 11:56:00+00:00,83180.09,-6.105177e-05,83175.01804812967,83234.33,-0.00015355388,83167.31839880942,83194.1,-0.00013195828,83169.1082078272,83151.36
lstm,8589,2,fold4_2026-01-30,17022,2026-01-30 11:57:00+00:00,83234.33,-7.823708e-05,83227.81600654066,83194.1,-0.00013269775,83223.28647415042,83151.36,-0.0001872341,83218.74205830216,83187.55
lstm,8589,2,fold4_2026-01-30,17023,2026-01-30 11:58:00+00:00,83194.1,-6.7684355e-06,83193.53470195533,83151.36,-3.4708068e-05,83191.20904596448,83187.55,-5.5713874e-05,83189.46852303745,83245.42
lstm,8589,2,fold4_2026-01-30,17024,2026-01-30 11:59:00+00:00,83151.36,-1.6702603e-05,83149.97721817017,83187.55,-5.1024166e-05,83147.12244277954,83245.42,-4.036625e-05,83147.99969146728,83304.11
lstm,8589,2,fold4_2026-01-30,17025,2026-01-30 12:00:00+00:00,83187.55,-7.647261e-05,83181.18841851653,83245.42,-0.00013656155,83176.19038723409,83304.11,-0.00018046082,83172.54103105962,83198.77
lstm,8589,2,fold4_2026-01-30,17026,2026-01-30 12:01:00+00:00,83245.42,-7.118877e-05,83239.49063264251,83304.11,-0.00015000583,83232.93607676029,83198.77,-0.00025492941,83224.20328466893,83260.0
lstm,8589,2,fold4_2026-01-30,17027,2026-01-30 12:02:00+00:00,83304.11,-5.672483e-05,83299.38798839747,83198.77,-0.0001689528,83290.03334080636,83260.0,-0.00032132273,83277.3469689405,83177.62
lstm,8589,2,fold4_2026-01-30,17028,2026-01-30 12:03:00+00:00,83198.77,8.409154e-05,83205.77215478182,83260.0,-3.5057292e-05,83195.84912948549,83177.62,-0.00010160543,83190.31484851062,83160.65
lstm,8589,2,fold4_2026-01-30,17029,2026-01-30 12:04:00+00:00,83260.0,-8.246241e-05,83253.13164710999,83177.62,-0.00019364133,83243.88120651245,83160.65,-0.00032232766,83233.16181182861,83098.5
lstm,8589,2,fold4_2026-01-30,17030,2026-01-30 12:05:00+00:00,83177.62,3.5935882e-05,83180.61449458599,83160.65,-8.0392194e-05,83170.93196490646,83098.5,-0.00013328542,83166.52946293235,83091.81
lstm,8589,2,fold4_2026-01-30,17031,2026-01-30 12:06:00+00:00,83160.65,-3.2871907e-05,83157.91386792659,83098.5,-8.454107e-05,83153.62626965939,83091.81,-0.00016448097,83146.97429639398,83038.66
lstm,8589,2,fold4_2026-01-30,17032,2026-01-30 12:07:00+00:00,83098.5,3.5724188e-05,83101.46192783117,83091.81,-6.756328e-06,83097.93535155058,83038.66,-7.298198e-05,83092.43250569701,83046.43
lstm,8589,2,fold4_2026-01-30,17033,2026-01-30 12:08:00+00:00,83091.81,-3.1722706e-05,83089.1751860404,83038.66,-5.77084e-05,83087.01087457359,83046.43,-0.00016850255,83077.80388368845,83026.87
lstm,8589,2,fold4_2026-01-30,17034,2026-01-30 12:09:00+00:00,83038.66,3.7203308e-06,83038.97676734925,83046.43,-9.395531e-06,83037.87798060656,83026.87,-6.204501e-06,83038.14525305749,83000.0
lstm,8589,2,fold4_2026-01-30,17035,2026-01-30 12:10:00+00:00,83046.43,-3.6305293e-05,83043.41052869438,83026.87,-1.29648e-05,83045.35091025471,83000.0,-8.152186e-05,83039.65351439774,83012.14
lstm,8589,2,fold4_2026-01-30,17036,2026-01-30 12:11:00+00:00,83026.87,-3.415817e-05,83024.02939620853,83000.0,-1.7314793e-05,83025.42990295589,83012.14,-5.6660578e-05,83022.16865226149,82933.28
lstm,8589,2,fold4_2026-01-30,17037,2026-01-30 12:12:00+00:00,83000.0,-2.7195676e-05,82997.73913621902,83012.14,-1.2552692e-05,82998.95614385605,82933.28,-3.9332605e-05,82996.73980474472,82930.68
lstm,8589,2,fold4_2026-01-30,17038,2026-01-30 12:13:00+00:00,83012.14,-6.7520785e-05,83006.53896687985,82933.28,-5.6820838e-05,83007.41969470262,82930.68,-7.884348e-05,83005.59886414766,82942.0
lstm,8589,2,fold4_2026-01-30,17039,2026-01-30 12:14:00+00:00,82933.28,4.1421363e-06,82933.62602460862,82930.68,4.2569383e-05,82936.80945100784,82942.0,2.5192694e-05,82935.36603406905,82942.01
lstm,8589,2,fold4_2026-01-30,17040,2026-01-30 12:15:00+00:00,82930.68,-7.501674e-05,82924.45669536351,82942.0,-2.2085416e-05,82928.84612706899,82942.01,-0.00011191107,82921.40188816308,82920.0
lstm,8589,2,fold4_2026-01-30,17041,2026-01-30 12:16:00+00:00,82942.0,-7.8539095e-05,82935.4841659069,82942.01,-2.8485649e-05,82939.6319540739,82920.0,-0.0001575724,82928.93372571468,82900.0
lstm,8589,2,fold4_2026-01-30,17042,2026-01-30 12:17:00+00:00,82942.01,-8.107034e-05,82935.29147223054,82920.0,-4.727112e-05,82938.08467913985,82900.0,-0.00020124207,82925.3199707508,82872.75
lstm,8589,2,fold4_2026-01-30,17043,2026-01-30 12:18:00+00:00,82920.0,-7.1994866e-05,82914.02461767197,82900.0,-4.1075786e-05,82916.5996170044,82872.75,-0.00014957004,82907.59947538376,82872.75
lstm,8589,2,fold4_2026-01-30,17044,2026-01-30 12:19:00+00:00,82900.0,-7.6379445e-05,82893.66534948349,82872.75,-4.5095876e-05,82896.25949263573,82872.75,-0.00012392896,82889.72719311714,82834.93
lstm,8589,2,fold4_2026-01-30,17045,2026-01-30 12:20:00+00:00,82872.75,-7.284632e-05,82866.70886819065,82872.75,-3.543967e-05,82869.80599790812,82834.93,-7.355338e-05,82866.65453258157,82859.29
lstm,8589,2,fold4_2026-01-30,17046,2026-01-30 12:21:00+00:00,82872.75,-7.867268e-05,82866.22972691059,82834.93,-3.6353224e-05,82869.73190389574,82859.29,-0.00017183041,82858.51407042146,82717.21
lstm,8589,2,fold4_2026-01-30,17047,2026-01-30 12:22:00+00:00,82834.93,-5.559444e-05,82830.32345564305,82859.29,-3.8633356e-05,82831.73059941769,82717.21,-4.045033e-05,82831.57754167377,82673.73
lstm,8589,2,fold4_2026-01-30,17048,2026-01-30 12:23:00+00:00,82859.29,-7.0496644e-05,82853.45234011768,82717.21,-3.0700496e-05,82856.74157994986,82673.73,-0.00011889047,82849.4321581006,82712.23
lstm,8589,2,fold4_2026-01-30,17049,2026-01-30 12:24:00+00:00,82717.21,3.6088688e-05,82720.19777993084,82673.73,9.940702e-05,82725.43379030467,82712.23,9.6149764e-05,82725.15769182921,82735.47
lstm,8589,2,fold4_2026-01-30,17050,2026-01-30 12:25:00+00:00,82673.73,-1.5025596e-05,82672.48328220785,82712.23,6.5523935e-05,82679.1505121398,82735.47,-0.00013649976,82662.4454792726,82740.37
lstm,8589,2,fold4_2026-01-30,17051,2026-01-30 12:26:00+00:00,82712.23,-9.4069655e-05,82704.45533782065,82735.47,-5.9911108e-05,82707.27531674683,82740.37,-0.00024797057,82691.72599238812,82747.14
lstm,8589,2,fold4_2026-01-30,17052,2026-01-30 12:27:00+00:00,82735.47,-8.868717e-05,82728.13204957008,82740.37,-0.00011091584,82726.29756196261,82747.14,-0.00020669927,82718.36290991843,82778.01
lstm,8589,2,fold4_2026-01-30,17053,2026-01-30 12:28:00+00:00,82740.37,-6.849965e-05,82734.6985330832,82747.14,-0.00014169066,82728.64732446849,82778.01,-0.00022120214,82722.068422845,82788.75
lstm,8589,2,fold4_2026-01-30,17054,2026-01-30 12:29:00+00:00,82747.14,-3.9048766e-05,82743.90946540475,82778.01,-0.00010673652,82738.30165191651,82788.75,-0.00023742087,82727.49539039253,82788.74
lstm,8589,2,fold4_2026-01-30,17055,2026-01-30 12:30:00+00:00,82778.01,-9.1622336e-05,82770.42157893062,82788.75,-0.00012720317,82767.47600846349,82788.74,-0.00018734917,82762.50258295119,82682.32
lstm,8589,2,fold4_2026-01-30,17056,2026-01-30 12:31:00+00:00,82788.75,-8.392135e-05,82781.80209159851,82788.74,-0.00012420639,82778.46630603075,82682.32,-0.00018190061,82773.69455359876,82702.84
lstm,8589,2,fold4_2026-01-30,17057,2026-01-30 12:32:00+00:00,82788.74,-6.795585e-05,82783.11949807286,82682.32,-0.000108217384,82779.77877831459,82702.84,-0.00012130165,82778.69810235144,82711.21
lstm,8589,2,fold4_2026-01-30,17058,2026-01-30 12:33:00+00:00,82682.32,2.8368677e-06,82682.55655601503,82702.84,7.884675e-05,82688.84500341416,82711.21,0.00014232012,82694.09851824761,82783.41
lstm,8589,2,fold4_2026-01-30,17059,2026-01-30 12:34:00+00:00,82702.84,-6.893682e-05,82697.13659927607,82711.21,-6.324487e-05,82697.61475819588,82783.41,-0.00010572323,82694.10004366159,82748.98
lstm,8589,2,fold4_2026-01-30,17060,2026-01-30 12:35:00+00:00,82711.21,-8.374697e-05,82704.27845895887,82783.41,-7.575269e-05,82704.94893519045,82748.98,-9.709464e-05,82703.18400511028,82797.83
lstm,8589,2,fold4_2026-01-30,17061,2026-01-30 12:36:00+00:00,82783.41,-8.397217e-05,82776.46253974915,82748.98,-8.407519e-05,82776.45267119765,82797.83,-0.00014751493,82771.20260180354,82824.01
lstm,8589,2,fold4_2026-01-30,17062,2026-01-30 12:37:00+00:00,82748.98,-1.997183e-05,82747.32770510792,82797.83,-1.1747686e-05,82748.00835195898,82824.01,-4.3813598e-05,82745.35481568455,82809.61
lstm,8589,2,fold4_2026-01-30,17063,2026-01-30 12:38:00+00:00,82797.83,-4.3469616e-05,82794.23228640616,82824.01,-4.569174e-05,82794.04968640208,82809.61,-0.00017783527,82783.10849156321,82867.51
