model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8589,2,fold1_2026-01-27,12953,2026-01-27 16:08:00+00:00,88523.32,-3.1952888e-05,88520.48657263994,88461.88,-0.00021064257,88504.66792231322,88532.01,-0.00015985174,88509.16869240285,88574.0
cat,8589,2,fold1_2026-01-27,12954,2026-01-27 16:09:00+00:00,88461.88,-4.9308142e-05,88457.52471764089,88532.01,-0.00015385305,88448.27106081248,88574.0,-0.00013714195,88449.75270045281,88499.29
cat,8589,2,fold1_2026-01-27,12955,2026-01-27 16:10:00+00:00,88532.01,-8.824971e-05,88524.19488295018,88574.0,-7.031033e-05,88525.78323557138,88499.29,-0.0001152617,88521.80971555888,88556.81
cat,8589,2,fold1_2026-01-27,12956,2026-01-27 16:11:00+00:00,88574.0,-7.157618e-05,88567.65413498878,88499.29,-4.6289162e-05,88569.90316867828,88556.81,-8.886854e-05,88566.13366150856,88431.68
cat,8589,2,fold1_2026-01-27,12957,2026-01-27 16:12:00+00:00,88499.29,6.552751e-05,88505.09246561765,88556.81,-1.3432348e-05,88498.097857064,88431.68,-0.00010846134,88489.6842819184,88409.3
cat,8589,2,fold1_2026-01-27,12958,2026-01-27 16:13:00+00:00,88556.81,-5.2173767e-05,88552.19140244782,88431.68,-5.6130262e-05,88551.84302823246,88409.3,-7.7747216e-05,88549.92169165074,88507.19
cat,8589,2,fold1_2026-01-27,12959,2026-01-27 16:14:00+00:00,88431.68,-1.3179504e-06,88431.56403934478,88409.3,-4.2937805e-05,88427.87965307235,88507.19,-7.51643e-05,88425.03334608077,88417.94
cat,8589,2,fold1_2026-01-27,12960,2026-01-27 16:15:00+00:00,88409.3,2.3365312e-05,88411.36568512917,88507.19,-2.1727266e-05,88407.37659420371,88417.94,-0.00015239185,88395.82562021613,88449.92
cat,8589,2,fold1_2026-01-27,12961,2026-01-27 16:16:00+00:00,88507.19,-3.3699424e-05,88504.20410117507,88417.94,-1.2767784e-05,88506.06633136094,88449.92,-9.96654e-05,88498.36946495534,88510.86
cat,8589,2,fold1_2026-01-27,12962,2026-01-27 16:17:00+00:00,88417.94,1.5028378e-05,88419.26807021617,88449.92,-1.126991e-05,88416.94394733787,88510.86,-9.301741e-05,88409.71334282756,88543.8
cat,8589,2,fold1_2026-01-27,12963,2026-01-27 16:18:00+00:00,88449.92,-6.9004286e-06,88449.3084449768,88510.86,-7.158627e-05,88443.58302467345,88543.8,-0.00010826745,88440.34600067139,88478.18
cat,8589,2,fold1_2026-01-27,12964,2026-01-27 16:19:00+00:00,88510.86,4.4381927e-06,88511.2503987193,88543.8,-7.558704e-05,88504.17046518803,88478.18,-0.00020332767,88492.85945364475,88507.84
cat,8589,2,fold1_2026-01-27,12965,2026-01-27 16:20:00+00:00,88543.8,-3.5173114e-05,88540.68620316983,88478.18,-6.0289905e-05,88538.45904679298,88507.84,-8.077538e-05,88536.64354491234,88581.86
cat,8589,2,fold1_2026-01-27,12966,2026-01-27 16:21:00+00:00,88478.18,6.5305226e-06,88478.76010815382,88507.84,-2.1818652e-05,88476.24982196093,88581.86,-0.00011442995,88468.05974957108,88453.01
cat,8589,2,fold1_2026-01-27,12967,2026-01-27 16:22:00+00:00,88507.84,1.2096781e-05,88508.91619758606,88581.86,-1.4947165e-05,88506.52113040924,88453.01,-3.8084552e-05,88504.46369384765,88424.0
cat,8589,2,fold1_2026-01-27,12968,2026-01-27 16:23:00+00:00,88581.86,-2.4693622e-05,88579.66884552599,88453.01,-7.17504e-05,88575.5030120802,88424.0,-0.00010818213,88572.2769991076,88444.73
cat,8589,2,fold1_2026-01-27,12969,2026-01-27 16:24:00+00:00,88453.01,2.3627632e-05,88455.10833967566,88424.0,-3.0864863e-05,88450.27899509549,88444.73,-0.000120317956,88442.3654075247,88382.64
cat,8589,2,fold1_2026-01-27,12970,2026-01-27 16:25:00+00:00,88424.0,-2.7835913e-06,88423.75755786896,88444.73,1.8804222e-06,88424.16865539551,88382.64,-6.0629696e-05,88418.64519119263,88314.84
cat,8589,2,fold1_2026-01-27,12971,2026-01-27 16:26:00+00:00,88444.73,1.9478337e-05,88446.45912308215,88382.64,7.517784e-06,88445.40477973937,88314.84,-5.194978e-05,88440.12779130875,88372.9
cat,8589,2,fold1_2026-01-27,12972,2026-01-27 16:27:00+00:00,88382.64,4.28376e-05,88386.43297142029,88314.84,3.2892407e-05,88385.54794475556,88372.9,-7.443174e-05,88376.06551620484,88483.63
cat,8589,2,fold1_2026-01-27,12973,2026-01-27 16:28:00+00:00,88314.84,7.783866e-05,88321.71475091457,88372.9,5.2923366e-05,88319.51440950393,88483.63,3.3618315e-05,88317.81940966129,88728.87
cat,8589,2,fold1_2026-01-27,12974,2026-01-27 16:29:00+00:00,88372.9,-4.7735275e-06,88372.47860517501,88483.63,1.355397e-05,88374.10097525119,88728.87,1.4383047e-06,88373.03695331811,88670.68
cat,8589,2,fold1_2026-01-27,12975,2026-01-27 16:30:00+00:00,88483.63,-3.7570364e-05,88480.31263177455,88728.87,-2.0071346e-05,88481.85792412759,88670.68,-1.2330586e-05,88482.54354872108,88618.56
cat,8589,2,fold1_2026-01-27,12976,2026-01-27 16:31:00+00:00,88728.87,-0.00010642488,88719.42446613907,88670.68,-6.632841e-05,88722.97844080567,88618.56,-0.00012615843,88717.67921072245,88605.0
cat,8589,2,fold1_2026-01-27,12977,2026-01-27 16:32:00+00:00,88670.68,-2.5460824e-06,88670.45273707151,88618.56,-1.7550557e-05,88669.12615579128,88605.0,-0.00012948341,88659.19529433489,88567.97
cat,8589,2,fold1_2026-01-27,12978,2026-01-27 16:33:00+00:00,88618.56,3.1805987e-05,88621.38062953949,88605.0,-2.7451757e-05,88616.13024421691,88567.97,-8.936248e-05,88610.63688331604,88548.97
cat,8589,2,fold1_2026-01-27,12979,2026-01-27 16:34:00+00:00,88605.0,-1.0435141e-05,88604.0757778287,88567.97,-6.463323e-05,88599.2698225379,88548.97,-7.354014e-05,88598.48819464445,88569.47
cat,8589,2,fold1_2026-01-27,12980,2026-01-27 16:35:00+00:00,88567.97,-1.201285e-05,88566.90362939716,88548.97,-4.9328857e-05,88563.6042154032,88569.47,-5.243798e-05,88563.3244250965,88637.92
cat,8589,2,fold1_2026-01-27,12981,2026-01-27 16:36:00+00:00,88548.97,-1.996274e-05,88547.20189348281,88569.47,-3.0867544e-05,88546.23603231073,88637.92,-2.4933554e-05,88546.76382530094,88654.11
cat,8589,2,fold1_2026-01-27,12982,2026-01-27 16:37:00+00:00,88569.47,-2.7731674e-05,88567.00991526246,88637.92,-3.9503077e-05,88565.96992235839,88654.11,-6.2545264e-06,88568.92096821309,88712.98
cat,8589,2,fold1_2026-01-27,12983,2026-01-27 16:38:00+00:00,88637.92,-5.641599e-05,88632.91677954674,88654.11,-4.3832948e-05,88634.03154144286,88712.98,-4.5931738e-05,88633.84662833213,88712.64
cat,8589,2,fold1_2026-01-27,12984,2026-01-27 16:39:00+00:00,88654.11,-1.8487053e-05,88652.4666148156,88712.98,-6.5826316e-05,88648.2762468052,88712.64,-6.999833e-05,88647.90635303379,88719.93
cat,8589,2,fold1_2026-01-27,12985,2026-01-27 16:40:00+00:00,88712.98,-5.0495713e-05,88708.50131330609,88712.64,-3.262447e-05,88710.08762500405,88719.93,-6.325384e-05,88707.36445658922,88738.61
cat,8589,2,fold1_2026-01-27,12986,2026-01-27 16:41:00+00:00,88712.64,-2.5425506e-05,88710.38744602204,88719.93,-2.6007272e-05,88710.3292814827,88738.61,-7.548051e-05,88705.94050260544,88739.13
cat,8589,2,fold1_2026-01-27,12987,2026-01-27 16:42:00+00:00,88719.93,-3.504568e-05,88716.81529737174,88738.61,-2.8301598e-05,88717.41814304172,88739.13,-0.00010113694,88710.95606050908,88689.4
cat,8589,2,fold1_2026-01-27,12988,2026-01-27 16:43:00+00:00,88738.61,-5.4453227e-05,88733.78092997253,88739.13,-5.2821968e-05,88733.91845003903,88689.4,-0.00014587276,88725.66195681572,88764.23
cat,8589,2,fold1_2026-01-27,12989,2026-01-27 16:44:00+00:00,88739.13,-5.266903e-05,88734.45957960427,88689.4,-5.1285362e-05,88734.58123268366,88764.23,-0.00012515903,88728.02254492522,88768.16
cat,8589,2,fold1_2026-01-27,12990,2026-01-27 16:45:00+00:00,88689.4,-3.8396844e-05,88685.99562268256,88764.23,-7.171617e-06,88688.77093027829,88768.16,-0.00010593225,88680.00095827579,88739.29
cat,8589,2,fold1_2026-01-27,12991,2026-01-27 16:46:00+00:00,88764.23,-5.8429236e-05,88759.05034557045,88768.16,-2.8871616e-05,88761.6692719674,88739.29,-0.00010979613,88754.47912858665,88754.6
cat,8589,2,fold1_2026-01-27,12992,2026-01-27 16:47:00+00:00,88768.16,-2.0249e-05,88766.35577082634,88739.29,-3.1582447e-05,88765.35048184395,88754.6,-0.00015863465,88754.08066325188,88765.61
cat,8589,2,fold1_2026-01-27,12993,2026-01-27 16:48:00+00:00,88739.29,-3.2093372e-05,88736.43908139049,88754.6,-2.0500034e-05,88737.47048979282,88765.61,-0.00014648051,88726.28896485685,88683.5
cat,8589,2,fold1_2026-01-27,12994,2026-01-27 16:49:00+00:00,88754.6,-3.7489444e-05,88751.27776293755,88765.61,-3.6842437e-05,88751.3253746152,88683.5,-0.00019803386,88737.02071057558,88643.72
cat,8589,2,fold1_2026-01-27,12995,2026-01-27 16:50:00+00:00,88765.61,-4.845565e-05,88761.31383576631,88683.5,-4.946173e-05,88761.21860059857,88643.72,-0.00015491196,88751.86439078927,88697.04
cat,8589,2,fold1_2026-01-27,12996,2026-01-27 16:51:00+00:00,88683.5,-1.5749612e-05,88682.10450959206,88643.72,-2.1241609e-05,88681.61291638017,88697.04,-0.0001552727,88669.73010411859,88653.73
cat,8589,2,fold1_2026-01-27,12997,2026-01-27 16:52:00+00:00,88643.72,-2.16751e-05,88641.79677781105,88697.04,-3.4140394e-06,88643.41355250835,88653.73,-0.0001298295,88632.20708475352,88673.78
cat,8589,2,fold1_2026-01-27,12998,2026-01-27 16:53:00+00:00,88697.04,-1.1200348e-05,88696.04608995437,88653.73,-3.0525593e-05,88694.33318115234,88673.78,-0.00011771665,88686.59865776538,88657.98
cat,8589,2,fold1_2026-01-27,12999,2026-01-27 16:54:00+00:00,88653.73,-1.5593255e-06,88653.58732729971,88673.78,-3.9866114e-05,88650.19488753735,88657.98,-0.00017194392,88638.47987359166,88635.75
cat,8589,2,fold1_2026-01-27,13000,2026-01-27 16:55:00+00:00,88673.78,-8.826337e-06,88673.00305073381,88657.98,-1.0289221e-05,88672.8656311357,88635.75,-6.18434e-05,88668.29907218336,88645.68
cat,8589,2,fold1_2026-01-27,13001,2026-01-27 16:56:00+00:00,88657.98,-3.2049225e-05,88655.13697805643,88635.75,-6.370514e-06,88657.40928184032,88645.68,-4.623477e-05,88653.88456876158,88641.44
cat,8589,2,fold1_2026-01-27,13002,2026-01-27 16:57:00+00:00,88635.75,-8.658352e-06,88634.983950153,88645.68,-3.6457732e-06,88635.43301385641,88641.44,-5.0012502e-05,88631.31747709215,88565.72
cat,8589,2,fold1_2026-01-27,13003,2026-01-27 16:58:00+00:00,88645.68,-2.0573181e-05,88643.85712547778,88641.44,-6.879971e-06,88645.067091465,88565.72,-4.8751295e-05,88641.35793808936,88636.65
cat,8589,2,fold1_2026-01-27,13004,2026-01-27 16:59:00+00:00,88641.44,-1.8554243e-05,88639.7915662384,88565.72,-4.0155886e-05,88637.88424384117,88636.65,-5.8955855e-05,88636.20939287185,88623.95
cat,8589,2,fold1_2026-01-27,13005,2026-01-27 17:00:00+00:00,88565.72,3.044873e-05,88568.41225342274,88636.65,1.1571135e-05,88566.7441120863,88623.95,-4.368211e-05,88561.85582449913,88623.64
cat,8589,2,fold1_2026-01-27,13006,2026-01-27 17:01:00+00:00,88636.65,-4.9423634e-05,88632.26498048901,88623.95,-2.707881e-05,88634.25144715904,88623.64,-4.550149e-05,88632.61366878747,88589.11
cat,8589,2,fold1_2026-01-27,13007,2026-01-27 17:02:00+00:00,88623.95,-2.7702947e-05,88621.49368443787,88623.64,-3.1616742e-05,88621.14504610002,88589.11,-4.633958e-05,88619.8402935326,88500.0
cat,8589,2,fold1_2026-01-27,13008,2026-01-27 17:03:00+00:00,88623.64,-2.0600304e-05,88621.81757869959,88589.11,-2.5332502e-05,88621.40027063369,88500.0,9.474955e-06,88624.48518089294,88488.38
cat,8589,2,fold1_2026-01-27,13009,2026-01-27 17:04:00+00:00,88589.11,1.3780767e-06,88589.22616709351,88500.0,4.6176124e-06,88589.52186514974,88488.38,-3.6634865e-05,88585.86788202643,88457.3
cat,8589,2,fold1_2026-01-27,13010,2026-01-27 17:05:00+00:00,88500.0,2.8793418e-05,88502.54255533218,88488.38,1.4559422e-05,88501.2976527214,88457.3,3.386996e-05,88502.99620628357,88406.66
cat,8589,2,fold1_2026-01-27,13011,2026-01-27 17:06:00+00:00,88488.38,1.5080235e-05,88489.719676888,88457.3,2.408702e-06,88488.60152137518,88406.66,1.7604894e-05,88489.94119826317,88171.6
cat,8589,2,fold1_2026-01-27,13012,2026-01-27 17:07:00+00:00,88457.3,2.4373674e-05,88459.45116610527,88406.66,2.1469768e-05,88459.20863267184,88171.6,1.9921497e-05,88459.0610036254,88210.46
cat,8589,2,fold1_2026-01-27,13013,2026-01-27 17:08:00+00:00,88406.66,4.872536e-06,88407.09209470035,88171.6,1.777776e-05,88408.2302953744,88210.46,3.0167981e-05,88409.33687936307,88100.01
cat,8589,2,fold1_2026-01-27,13014,2026-01-27 17:09:00+00:00,88171.6,0.00011804839,88182.01627593041,88210.46,1.8928451e-05,88173.27122893334,88100.01,0.000108092456,88181.13336253166,88099.05
cat,8589,2,fold1_2026-01-27,13015,2026-01-27 17:10:00+00:00,88210.46,-6.389097e-05,88204.8236886406,88100.01,-5.7120674e-06,88209.95525569917,88099.05,3.8593225e-05,88213.8670240307,88064.43
cat,8589,2,fold1_2026-01-27,13016,2026-01-27 17:11:00+00:00,88100.01,0.00010258228,88109.0525143969,88099.05,1.3414924e-05,88101.19676437497,88064.43,0.00012775228,88111.26850805282,88016.25
cat,8589,2,fold1_2026-01-27,13017,2026-01-27 17:12:00+00:00,88099.05,9.022171e-06,88099.84816911221,88064.43,1.7703178e-05,88100.61483154893,88016.25,5.5367786e-05,88103.93353469968,87904.0
cat,8589,2,fold1_2026-01-27,13018,2026-01-27 17:13:00+00:00,88064.43,5.926006e-05,88069.65805287122,88016.25,3.2488824e-05,88067.29598079085,87904.0,6.4442625e-05,88070.09897299288,87770.12
cat,8589,2,fold1_2026-01-27,13019,2026-01-27 17:14:00+00:00,88016.25,6.169369e-05,88021.68503969908,87904.0,5.6000645e-05,88021.18140667677,87770.12,7.6771124e-05,88023.00707638264,87769.79
cat,8589,2,fold1_2026-01-27,13020,2026-01-27 17:15:00+00:00,87904.0,8.6161854e-05,87911.57629776001,87770.12,4.4369146e-05,87907.89817810059,87769.79,0.00010301863,87913.05383300781,87646.79
cat,8589,2,fold1_2026-01-27,13021,2026-01-27 17:16:00+00:00,87770.12,0.00015181009,87783.43941637516,87769.79,2.9384932e-05,87772.7043643713,87646.79,0.0001611492,87784.26599445342,87631.41
cat,8589,2,fold1_2026-01-27,13022,2026-01-27 17:17:00+00:00,87769.79,-0.000114191556,87759.7664706111,87646.79,2.8246126e-05,87772.26972491144,87631.41,0.0001285481,87781.0795492804,87667.99
cat,8589,2,fold1_2026-01-27,13023,2026-01-27 17:18:00+00:00,87646.79,9.338214e-05,87654.98147626876,87631.41,2.7929702e-05,87649.24535321831,87667.99,0.00016042104,87660.85342736958,87713.62
cat,8589,2,fold1_2026-01-27,13024,2026-01-27 17:19:00+00:00,87631.41,-8.839349e-05,87623.66915970683,87667.99,9.315236e-05,87639.57914589644,87713.62,0.0002284653,87651.4358985722,87759.01
cat,8589,2,fold1_2026-01-27,13025,2026-01-27 17:20:00+00:00,87667.99,-0.00014141845,87655.59530517817,87713.62,1.463639e-05,87669.27545317293,87759.01,0.0001293955,87679.33961094142,87720.71
cat,8589,2,fold1_2026-01-27,13026,2026-01-27 17:21:00+00:00,87713.62,-9.651555e-05,87705.15564269661,87759.01,3.182676e-05,87716.41182631254,87720.71,9.217315e-05,87721.70270314455,87764.22
cat,8589,2,fold1_2026-01-27,13027,2026-01-27 17:22:00+00:00,87759.01,-9.9267076e-05,87750.30064371288,87720.71,2.2853676e-05,87761.01864433289,87764.22,0.000113714785,87768.99045152903,87885.65
cat,8589,2,fold1_2026-01-27,13028,2026-01-27 17:23:00+00:00,87720.71,1.2808458e-06,87720.82502835871,87764.22,4.8301376e-05,87724.9451350248,87885.65,8.294049e-05,87727.98815796853,87900.51
cat,8589,2,fold1_2026-01-27,13029,2026-01-27 17:24:00+00:00,87764.22,-6.0952534e-05,87758.87375942945,87885.65,5.635782e-06,87764.71172858476,87900.51,4.8278867e-05,87768.45723567724,87943.02
cat,8589,2,fold1_2026-01-27,13030,2026-01-27 17:25:00+00:00,87885.65,-4.5032015e-05,87881.68977493048,87900.51,-1.3445552e-05,87884.4661231935,87943.02,2.7387829e-05,87888.05966075658,87909.65
cat,8589,2,fold1_2026-01-27,13031,2026-01-27 17:26:00+00:00,87900.51,-3.1374446e-05,87897.7541394174,87943.02,4.6081186e-06,87900.91866373658,87909.65,3.5181558e-05,87903.60117441772,87894.33
cat,8589,2,fold1_2026-01-27,13032,2026-01-27 17:27:00+00:00,87943.02,-2.1975015e-05,87941.080529387,87909.65,-5.1426607e-05,87938.50155765295,87894.33,9.2841565e-06,87943.84820636988,87797.98
cat,8589,2,fold1_2026-01-27,13033,2026-01-27 17:28:00+00:00,87909.65,2.2526365e-05,87911.63065326809,87894.33,5.4926236e-06,87910.13206375837,87797.98,4.530261e-06,87910.05870622992,87967.01
cat,8589,2,fold1_2026-01-27,13034,2026-01-27 17:29:00+00:00,87894.33,-2.0758746e-06,87894.14663813889,87797.98,-5.7184184e-07,87894.28284980715,87967.01,1.8637764e-05,87895.96454001903,87850.01
cat,8589,2,fold1_2026-01-27,13035,2026-01-27 17:30:00+00:00,87797.98,3.4932611e-06,87798.28352370978,87967.01,3.450525e-05,87801.01523709773,87850.01,3.5301127e-05,87801.07803510665,87783.42
cat,8589,2,fold1_2026-01-27,13036,2026-01-27 17:31:00+00:00,87967.01,-6.441506e-05,87961.34729822635,87850.01,-2.7963502e-05,87964.55616256475,87783.42,-4.795755e-06,87966.59054060935,87776.85
cat,8589,2,fold1_2026-01-27,13037,2026-01-27 17:32:00+00:00,87850.01,2.8116881e-05,87852.48151879787,87783.42,4.3792556e-05,87853.86389371872,87776.85,4.729722e-05,87854.1675972998,87788.1
cat,8589,2,fold1_2026-01-27,13038,2026-01-27 17:33:00+00:00,87783.42,4.207443e-05,87787.11400349379,87776.85,1.6753329e-05,87784.89550847768,87788.1,5.9931983e-07,87783.4827875948,87714.28
cat,8589,2,fold1_2026-01-27,13039,2026-01-27 17:34:00+00:00,87776.85,7.2566945e-06,87777.48829277158,87788.1,-5.088714e-06,87776.40005591512,87714.28,-8.840443e-06,87776.07567762137,87504.6
cat,8589,2,fold1_2026-01-27,13040,2026-01-27 17:35:00+00:00,87788.1,1.5018119e-05,87789.41860978604,87714.28,-2.6930275e-05,87785.73487451077,87504.6,-1.7157245e-05,87786.59824996591,87636.15
cat,8589,2,fold1_2026-01-27,13041,2026-01-27 17:36:00+00:00,87714.28,2.7695414e-05,87716.71633118152,87504.6,5.5468286e-06,87714.77144877911,87636.15,2.4076073e-06,87714.49958349705,87618.77
cat,8589,2,fold1_2026-01-27,13042,2026-01-27 17:37:00+00:00,87504.6,0.000120556404,87515.1565375328,87636.15,4.9230635e-05,87508.91858353616,87618.77,0.00010718192,87513.98822507859,87527.85
cat,8589,2,fold1_2026-01-27,13043,2026-01-27 17:38:00+00:00,87636.15,-6.118437e-05,87630.78544332682,87618.77,9.413945e-06,87636.97531641125,87527.85,5.809622e-05,87641.24815707206,87450.25
cat,8589,2,fold1_2026-01-27,13044,2026-01-27 17:39:00+00:00,87618.77,3.4557055e-05,87621.79904168368,87527.85,9.562371e-06,87619.60559770584,87450.25,3.303628e-05,87621.66325705648,87400.0
cat,8589,2,fold1_2026-01-27,13045,2026-01-27 17:40:00+00:00,87527.85,7.480283e-05,87534.39220127463,87450.25,3.0202491e-05,87530.50026973487,87400.0,4.8225906e-05,87532.07582378984,87413.41
cat,8589,2,fold1_2026-01-27,13046,2026-01-27 17:41:00+00:00,87450.25,5.3735745e-05,87454.95162186027,87400.0,2.7827893e-05,87452.67899754643,87413.41,7.049352e-05,87456.41110536456,87362.17
cat,8589,2,fold1_2026-01-27,13047,2026-01-27 17:42:00+00:00,87400.0,4.1722942e-05,87403.64661216736,87413.41,3.488801e-05,87403.05273532867,87362.17,6.519404e-05,87405.69913387299,87376.54
cat,8589,2,fold1_2026-01-27,13048,2026-01-27 17:43:00+00:00,87413.41,4.774103e-05,87417.58861669184,87362.17,1.1085834e-05,87414.37910561681,87376.54,6.482916e-05,87419.07874683381,87385.4
cat,8589,2,fold1_2026-01-27,13049,2026-01-27 17:44:00+00:00,87362.17,4.991632e-05,87366.53362614989,87376.54,1.6164635e-05,87363.5759415996,87385.4,2.928715e-05,87364.73193802594,87450.25
cat,8589,2,fold1_2026-01-27,13050,2026-01-27 17:45:00+00:00,87376.54,2.6902593e-05,87378.89403752804,87385.4,1.7214436e-05,87378.05033381224,87450.25,6.4961765e-05,87382.2271880102,87461.22
cat,8589,2,fold1_2026-01-27,13051,2026-01-27 17:46:00+00:00,87385.4,2.440972e-05,87387.53551604747,87450.25,-6.1456976e-06,87384.86351670026,87461.22,5.206146e-06,87385.85835466384,87410.52
cat,8589,2,fold1_2026-01-27,13052,2026-01-27 17:47:00+00:00,87450.25,-4.364798e-06,87449.86949180067,87461.22,1.2801141e-05,87451.37588727474,87410.52,4.7071153e-05,87454.37825334072,87432.0
cat,8589,2,fold1_2026-01-27,13053,2026-01-27 17:48:00+00:00,87461.22,4.781207e-05,87465.40090214967,87410.52,9.115114e-06,87462.01239043236,87432.0,6.4516666e-05,87466.8709949255,87517.08
cat,8589,2,fold1_2026-01-27,13054,2026-01-27 17:49:00+00:00,87410.52,1.763232e-05,87412.06218160629,87432.0,3.3595687e-05,87413.46890131474,87517.08,5.6981204e-05,87415.5008297825,87496.22
cat,8589,2,fold1_2026-01-27,13055,2026-01-27 17:50:00+00:00,87432.0,7.983587e-06,87432.70874404907,87517.08,-3.199164e-05,87429.19629192352,87496.22,2.940851e-05,87434.57440853119,87489.34
cat,8589,2,fold1_2026-01-27,13056,2026-01-27 17:51:00+00:00,87517.08,-2.4887675e-05,87514.90475099802,87496.22,-4.046909e-05,87513.53804778814,87489.34,7.038747e-05,87523.24581371785,87475.14
cat,8589,2,fold1_2026-01-27,13057,2026-01-27 17:52:00+00:00,87496.22,8.812653e-06,87497.00227716684,87489.34,-6.1658357e-06,87495.68283634544,87475.14,6.7633955e-05,87502.14444574356,87514.63
cat,8589,2,fold1_2026-01-27,13058,2026-01-27 17:53:00+00:00,87489.34,1.6247237e-05,87490.76884726285,87475.14,-1.8312554e-05,87487.73906529308,87514.63,6.313736e-05,87494.8572277522,87540.01
cat,8589,2,fold1_2026-01-27,13059,2026-01-27 17:54:00+00:00,87475.14,-4.2791743e-07,87475.10350252748,87514.63,-3.129477e-05,87472.40268956065,87540.01,-1.0586419e-05,87474.21713533759,87539.62
cat,8589,2,fold1_2026-01-27,13060,2026-01-27 17:55:00+00:00,87514.63,-2.3283808e-05,87512.58521885396,87540.01,-3.259729e-05,87511.77669569671,87539.62,2.9987154e-07,87514.66129767061,87540.0
cat,8589,2,fold1_2026-01-27,13061,2026-01-27 17:56:00+00:00,87540.01,-3.078489e-05,87537.31240194976,87539.62,-5.828691e-06,87539.50387425363,87540.0,-6.6382217e-06,87539.43082517682,87546.58
cat,8589,2,fold1_2026-01-27,13062,2026-01-27 17:57:00+00:00,87539.62,-5.5507167e-06,87539.12952981233,87540.0,-6.508201e-06,87539.05126329302,87546.58,1.2223264e-05,87540.68442466258,87457.54
cat,8589,2,fold1_2026-01-27,13063,2026-01-27 17:58:00+00:00,87540.0,2.4216747e-06,87540.21914720535,87546.58,1.0161314e-05,87540.89745998383,87457.54,1.3442592e-05,87541.17922067642,87550.6
cat,8589,2,fold1_2026-01-27,13064,2026-01-27 17:59:00+00:00,87546.58,-3.6015163e-06,87546.26690903187,87457.54,-2.655516e-06,87546.3503999567,87550.6,-4.5950683e-06,87546.17298174143,87653.72
cat,8589,2,fold1_2026-01-27,13065,2026-01-27 18:00:00+00:00,87457.54,1.4730006e-05,87458.83279314994,87550.6,3.0281195e-05,87460.18814080715,87653.72,3.10313e-05,87460.2611210656,87797.09
cat,8589,2,fold1_2026-01-27,13066,2026-01-27 18:01:00+00:00,87550.6,-2.1378559e-05,87548.7318047762,87653.72,7.77911e-06,87551.27839491368,87797.09,-1.6258478e-05,87549.18058910371,87786.56
cat,8589,2,fold1_2026-01-27,13067,2026-01-27 18:02:00+00:00,87653.72,-2.5439964e-05,87651.48388453484,87797.09,9.1825705e-06,87654.52458360195,87786.56,-1.42327835e-05,87652.47132804632,87672.2
cat,8589,2,fold1_2026-01-27,13068,2026-01-27 18:03:00+00:00,87797.09,-4.1558324e-05,87793.43728617548,87786.56,-3.640177e-05,87793.89256712496,87672.2,-9.916041e-05,87788.38733081639,87625.32
cat,8589,2,fold1_2026-01-27,13069,2026-01-27 18:04:00+00:00,87786.56,-2.659952e-05,87784.22631092071,87672.2,-3.7808368e-05,87783.24260341644,87625.32,-5.689944e-05,87781.56297517776,87602.09
cat,8589,2,fold1_2026-01-27,13070,2026-01-27 18:05:00+00:00,87672.2,5.069656e-06,87672.64940764903,87625.32,-3.837888e-05,87668.83989397286,87602.09,-4.081552e-05,87668.62041581869,87542.71
cat,8589,2,fold1_2026-01-27,13071,2026-01-27 18:06:00+00:00,87625.32,4.563419e-06,87625.72738433362,87602.09,3.0248273e-06,87625.5811438036,87542.71,-7.199483e-05,87619.00554282905,87573.36
cat,8589,2,fold1_2026-01-27,13072,2026-01-27 18:07:00+00:00,87602.09,2.0922567e-05,87603.91752200961,87542.71,2.7543906e-06,87602.34063158989,87573.36,-4.137013e-05,87598.46628492951,87569.95
cat,8589,2,fold1_2026-01-27,13073,2026-01-27 18:08:00+00:00,87542.71,1.4146781e-05,87543.95187260747,87573.36,1.0362071e-05,87543.61792367102,87569.95,-2.7384638e-05,87540.31495997132,87532.25
cat,8589,2,fold1_2026-01-27,13074,2026-01-27 18:09:00+00:00,87573.36,-1.7886012e-05,87571.79406629562,87569.95,-1.26016785e-05,87572.25862662792,87532.25,-4.4603417e-05,87569.45038551808,87671.25
cat,8589,2,fold1_2026-01-27,13075,2026-01-27 18:10:00+00:00,87569.95,1.347488e-05,87571.12962412238,87532.25,-1.200417e-05,87568.89564569593,87671.25,-2.3374756e-05,87567.89870672523,87612.28
cat,8589,2,fold1_2026-01-27,13076,2026-01-27 18:11:00+00:00,87532.25,3.7104917e-05,87535.50561308861,87671.25,2.6571455e-05,87534.57692858577,87612.28,2.4739335e-05,87534.42040872574,87670.21
cat,8589,2,fold1_2026-01-27,13077,2026-01-27 18:12:00+00:00,87671.25,1.79215e-06,87671.4067684114,87612.28,-7.3715682e-06,87670.60202389956,87670.21,1.8843359e-05,87672.91174516082,87769.78
cat,8589,2,fold1_2026-01-27,13078,2026-01-27 18:13:00+00:00,87612.28,3.370233e-05,87615.23570793628,87670.21,1.1426212e-05,87613.29308717251,87769.78,-2.5265754e-05,87610.0658300972,87760.86
