model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold4_2026-01-30,17498,2026-01-30 19:53:00+00:00,84546.0,0.00023196635,84565.61308908463,84453.35,0.00045954308,84584.85326743126,84496.0,0.00066824304,84602.51109480858,84444.71
tfm_b0,8587,0,fold4_2026-01-30,17499,2026-01-30 19:54:00+00:00,84453.35,0.00029822032,84478.53919488192,84496.0,0.0005999554,84504.03041847945,84444.71,0.00089300086,84528.79677315951,84337.31
tfm_b0,8587,0,fold4_2026-01-30,17500,2026-01-30 19:55:00+00:00,84496.0,0.0002042494,84513.26462173462,84444.71,0.0004202135,84531.51636886597,84337.31,0.0006183677,84548.26728248596,84284.01
tfm_b0,8587,0,fold4_2026-01-30,17501,2026-01-30 19:56:00+00:00,84444.71,0.00030223816,84470.23888209344,84337.31,0.0006085285,84496.12009497285,84284.01,0.0009027497,84520.97451527596,84242.99
tfm_b0,8587,0,fold4_2026-01-30,17502,2026-01-30 19:57:00+00:00,84337.31,-0.00041436954,84302.37307694316,84284.01,-0.0008379243,84266.66703888953,84242.99,-0.0012614647,84230.99116220832,84190.04
tfm_b0,8587,0,fold4_2026-01-30,17503,2026-01-30 19:58:00+00:00,84284.01,-0.0011121172,84190.32769785404,84242.99,-0.002230947,84096.18823732673,84190.04,-0.003357138,84001.53133379637,84120.5
tfm_b0,8587,0,fold4_2026-01-30,17504,2026-01-30 19:59:00+00:00,84242.99,-0.00068330596,84185.44620576144,84190.04,-0.0013830636,84126.55671022653,84120.5,-0.0020856468,84067.4663637519,84127.03
tfm_b0,8587,0,fold4_2026-01-30,17505,2026-01-30 20:00:00+00:00,84190.04,-0.00040682842,84155.79636667251,84120.5,-0.000821164,84120.9355049014,84127.03,-0.0012373668,84085.9291177249,84112.23
tfm_b0,8587,0,fold4_2026-01-30,17506,2026-01-30 20:01:00+00:00,84120.5,-0.00078478147,84054.5161216259,84127.03,-0.0015933712,83986.57177999616,84112.23,-0.002396471,83919.14889150858,84066.32
tfm_b0,8587,0,fold4_2026-01-30,17507,2026-01-30 20:02:00+00:00,84127.03,-0.000992822,84043.55090576649,84112.23,-0.0020018867,83958.783120566,84066.32,-0.0030005197,83874.9831071812,83969.04
tfm_b0,8587,0,fold4_2026-01-30,17508,2026-01-30 20:03:00+00:00,84112.23,-0.0004677546,84072.89423913359,84066.32,-0.0009337854,84033.72893657326,83969.04,-0.0013990236,83994.6338227272,83673.69
tfm_b0,8587,0,fold4_2026-01-30,17509,2026-01-30 20:04:00+00:00,84066.32,-0.00073870743,84004.25192471028,83969.04,-0.0014707258,83942.77010636807,83673.69,-0.0021967697,83881.84949125767,83779.8
tfm_b0,8587,0,fold4_2026-01-30,17510,2026-01-30 20:05:00+00:00,83969.04,-0.00052782736,83924.7312236738,83673.69,-0.0010653518,83879.63166606902,83779.8,-0.0015974264,83835.01758810996,83905.01
tfm_b0,8587,0,fold4_2026-01-30,17511,2026-01-30 20:06:00+00:00,83673.69,-0.00027327336,83650.82304348887,83779.8,-0.00056642183,83626.30527724922,83905.01,-0.00085271965,83602.36604251564,83859.6
tfm_b0,8587,0,fold4_2026-01-30,17512,2026-01-30 20:07:00+00:00,83779.8,-0.00051395985,83736.7546058178,83905.01,-0.0010524739,83691.67179622651,83859.6,-0.0015964315,83646.15953142643,83740.0
tfm_b0,8587,0,fold4_2026-01-30,17513,2026-01-30 20:08:00+00:00,83905.01,-0.00012140651,83894.82770274876,83859.6,-0.00022843412,83885.84067516505,83740.0,-0.00034518633,83876.05346705079,83828.21
tfm_b0,8587,0,fold4_2026-01-30,17514,2026-01-30 20:09:00+00:00,83859.6,2.870912e-05,83862.00923924446,83740.0,5.8151927e-05,83864.47845954896,83828.21,7.551426e-05,83865.93799867631,83791.19
tfm_b0,8587,0,fold4_2026-01-30,17515,2026-01-30 20:10:00+00:00,83740.0,-0.00020229306,83723.0645430088,83828.21,-0.00041150863,83705.54510474205,83791.19,-0.00063379545,83686.94255590439,83891.9
tfm_b0,8587,0,fold4_2026-01-30,17516,2026-01-30 20:11:00+00:00,83828.21,0.00020532083,83845.42811364055,83791.19,0.00037825177,83859.91811061025,83891.9,0.00053121964,83872.75924585582,83899.57
tfm_b0,8587,0,fold4_2026-01-30,17517,2026-01-30 20:12:00+00:00,83791.19,-7.835863e-05,83784.62743183256,83891.9,-0.00015742815,83777.9999371916,83899.57,-0.00025166504,83770.10387914539,83857.38
tfm_b0,8587,0,fold4_2026-01-30,17518,2026-01-30 20:13:00+00:00,83891.9,-0.0005155873,83848.65700001716,83899.57,-0.0010224498,83806.17405276297,83857.38,-0.0015326787,83763.42108677624,83942.08
tfm_b0,8587,0,fold4_2026-01-30,17519,2026-01-30 20:14:00+00:00,83899.57,-9.9211815e-05,83891.24866203309,83857.38,-0.00018697623,83883.8824776429,83942.08,-0.0002645956,83877.36642994404,83886.53
tfm_b0,8587,0,fold4_2026-01-30,17520,2026-01-30 20:15:00+00:00,83857.38,-5.3435386e-05,83852.89653445601,83942.08,-0.00011640291,83847.61834090592,83886.53,-0.00017897287,83842.37013709189,83870.59
tfm_b0,8587,0,fold4_2026-01-30,17521,2026-01-30 20:16:00+00:00,83942.08,0.00026395946,83964.23478004456,83886.53,0.00052565837,83986.21944660187,83870.59,0.0007916703,84008.55434680938,83872.15
tfm_b0,8587,0,fold4_2026-01-30,17522,2026-01-30 20:17:00+00:00,83886.53,0.00015099469,83899.20006796718,83870.59,0.0002907852,83910.9301308918,83872.15,0.0004299339,83922.60019349455,83777.38
tfm_b0,8587,0,fold4_2026-01-30,17523,2026-01-30 20:18:00+00:00,83870.59,0.0002468061,83891.29617579102,83872.15,0.0004696783,83909.99272273897,83777.38,0.00067941257,83927.58947280764,83566.33
tfm_b0,8587,0,fold4_2026-01-30,17524,2026-01-30 20:19:00+00:00,83872.15,0.00032661323,83899.5554483354,83777.38,0.0006334494,83925.29117398857,83566.33,0.0009219894,83949.51715039014,83550.68
tfm_b0,8587,0,fold4_2026-01-30,17525,2026-01-30 20:20:00+00:00,83777.38,0.0002675514,83799.80090917826,83566.33,0.00052207144,83821.13323078395,83550.68,0.00076372805,83841.386951859,83926.81
tfm_b0,8587,0,fold4_2026-01-30,17526,2026-01-30 20:21:00+00:00,83566.33,-0.00045788338,83528.0813508755,83550.68,-0.00094148575,83487.69089694261,83926.81,-0.0014365483,83446.36900696516,83940.0
tfm_b0,8587,0,fold4_2026-01-30,17527,2026-01-30 20:22:00+00:00,83550.68,-0.00020456291,83533.58363046884,83926.81,-0.0004276353,83514.95839829683,83940.0,-0.0006483722,83496.5224064517,84104.76
tfm_b0,8587,0,fold4_2026-01-30,17528,2026-01-30 20:23:00+00:00,83926.81,-0.00040639564,83892.70845038831,83940.0,-0.0008337813,83856.8610535103,84104.76,-0.001261083,83821.0386687708,83879.99
tfm_b0,8587,0,fold4_2026-01-30,17529,2026-01-30 20:24:00+00:00,83940.0,0.00061133434,83991.3329744339,84104.76,0.0012454926,84044.61720228195,83879.99,0.001877638,84097.7613401413,83999.99
tfm_b0,8587,0,fold4_2026-01-30,17530,2026-01-30 20:25:00+00:00,84104.76,-0.000490281,84063.53280555725,83879.99,-0.000979023,84022.46101517916,83999.99,-0.0014563946,83982.3567404294,83992.31
tfm_b0,8587,0,fold4_2026-01-30,17531,2026-01-30 20:26:00+00:00,83879.99,0.00046005897,83918.58719769955,83999.99,0.00090477284,83955.91448759913,83992.31,0.001344028,83992.80180944205,83954.01
tfm_b0,8587,0,fold4_2026-01-30,17532,2026-01-30 20:27:00+00:00,83999.99,-2.6333522e-05,83997.77199222267,83992.31,-8.009929e-05,83993.26588161409,83954.01,-0.00014556324,83987.76341988206,83971.63
tfm_b0,8587,0,fold4_2026-01-30,17533,2026-01-30 20:28:00+00:00,83992.31,-0.0007231786,83931.58820158064,83954.01,-0.0014550779,83870.1805357045,83971.63,-0.002198329,83807.86672377228,83999.99
tfm_b0,8587,0,fold4_2026-01-30,17534,2026-01-30 20:29:00+00:00,83954.01,-8.7781984e-05,83946.63903590619,83971.63,-0.00016821342,83939.88857388138,83999.99,-0.00024391527,83933.53343172312,84058.83
tfm_b0,8587,0,fold4_2026-01-30,17535,2026-01-30 20:30:00+00:00,83971.63,-0.00039174076,83938.74649840474,83999.99,-0.00076042616,83907.8049752903,84058.83,-0.0011209938,83877.55415586234,84174.98
tfm_b0,8587,0,fold4_2026-01-30,17536,2026-01-30 20:31:00+00:00,83999.99,0.00051812513,84043.529042058,84058.83,0.001034173,84086.89785327077,84174.98,0.0015475727,84130.0864200592,84141.24
tfm_b0,8587,0,fold4_2026-01-30,17537,2026-01-30 20:32:00+00:00,84058.83,0.00043609872,84095.48533067465,84174.98,0.0009024235,84134.72597444773,84141.24,0.0013623408,84173.42550617695,83991.45
tfm_b0,8587,0,fold4_2026-01-30,17538,2026-01-30 20:33:00+00:00,84174.98,-0.0001904406,84158.9499827969,84141.24,-0.00037750707,84143.21598156095,83991.45,-0.0005681854,84127.16589547873,83774.45
tfm_b0,8587,0,fold4_2026-01-30,17539,2026-01-30 20:34:00+00:00,84141.24,9.220034e-05,84148.99351268292,83991.45,0.00017992101,84156.37589992047,83774.45,0.0002783744,84164.67105514527,83719.77
tfm_b0,8587,0,fold4_2026-01-30,17540,2026-01-30 20:35:00+00:00,83991.45,-0.00036576623,83960.74147515892,83774.45,-0.0007376145,83929.52230970263,83719.77,-0.0011061027,83898.59851479829,83650.68
tfm_b0,8587,0,fold4_2026-01-30,17541,2026-01-30 20:36:00+00:00,83774.45,-0.00022125643,83755.91469841004,83719.77,-0.00043520448,83738.00356511175,83650.68,-0.0006506058,83719.96260480881,83760.01
tfm_b0,8587,0,fold4_2026-01-30,17542,2026-01-30 20:37:00+00:00,83719.77,-0.00024704664,83699.09107884408,83650.68,-0.00051407935,83676.73548840523,83760.01,-0.000785288,83654.0505522144,83802.5
tfm_b0,8587,0,fold4_2026-01-30,17543,2026-01-30 20:38:00+00:00,83650.68,-0.0009555062,83570.78981764555,83760.01,-0.0019084003,83491.19380746603,83802.5,-0.0028562748,83412.09140822409,83698.0
tfm_b0,8587,0,fold4_2026-01-30,17544,2026-01-30 20:39:00+00:00,83760.01,0.00026628596,83782.31642585038,83802.5,0.0005295737,83804.38321238993,83698.0,0.0007899229,83826.19038967609,83847.77
tfm_b0,8587,0,fold4_2026-01-30,17545,2026-01-30 20:40:00+00:00,83802.5,-0.0009998424,83718.75851914287,83698.0,-0.0019878484,83636.07598215342,83847.77,-0.0029726373,83553.75808149576,84023.51
tfm_b0,8587,0,fold4_2026-01-30,17546,2026-01-30 20:41:00+00:00,83698.0,-0.0002526186,83676.85750985146,83847.77,-0.000518481,83654.6124972105,84023.51,-0.0007878861,83632.07813477516,83965.15
tfm_b0,8587,0,fold4_2026-01-30,17547,2026-01-30 20:42:00+00:00,83847.77,0.000343764,83876.59682903768,84023.51,0.0006862263,83905.33369917751,83965.15,0.0010279324,83934.0006012857,83951.03
tfm_b0,8587,0,fold4_2026-01-30,17548,2026-01-30 20:43:00+00:00,84023.51,0.00044780137,84061.141550678,83965.15,0.0008903449,84098.35241327285,83951.03,0.0013336446,84135.64340693115,83945.11
tfm_b0,8587,0,fold4_2026-01-30,17549,2026-01-30 20:44:00+00:00,83965.15,0.0005517353,84011.49364181756,83951.03,0.0011121557,84058.58799057602,83945.11,0.0016793218,84106.27289546131,84012.11
tfm_b0,8587,0,fold4_2026-01-30,17550,2026-01-30 20:45:00+00:00,83951.03,0.00017578938,83965.79142039895,83945.11,0.00036115106,83981.35346020937,84012.11,0.0005434171,83996.66530645371,84001.4
tfm_b0,8587,0,fold4_2026-01-30,17551,2026-01-30 20:46:00+00:00,83945.11,0.00053405267,83989.95153245807,84012.11,0.0010547709,84033.70229789137,84001.4,0.0015916624,84078.83403442026,84000.88
tfm_b0,8587,0,fold4_2026-01-30,17552,2026-01-30 20:47:00+00:00,84012.11,0.00032436676,84039.36088015915,84001.4,0.0006557709,84067.21266175508,84000.88,0.00097558514,84094.1130160761,83898.0
tfm_b0,8587,0,fold4_2026-01-30,17553,2026-01-30 20:48:00+00:00,84001.4,0.0007340995,84063.08468284606,84000.88,0.0014855142,84126.28144152164,83898.0,0.0022394126,84189.71853013038,83736.87
tfm_b0,8587,0,fold4_2026-01-30,17554,2026-01-30 20:49:00+00:00,84000.88,-0.00010719973,83991.87269013881,83898.0,-0.0002179896,83982.57498340607,83736.87,-0.00033253452,83972.95183190347,83942.64
tfm_b0,8587,0,fold4_2026-01-30,17555,2026-01-30 20:50:00+00:00,83898.0,0.00011110339,83907.32132434845,83736.87,0.00020111978,83914.88239860535,83942.64,0.000312986,83924.26373147964,83974.07
tfm_b0,8587,0,fold4_2026-01-30,17556,2026-01-30 20:51:00+00:00,83736.87,0.00037774502,83768.50363230586,83942.64,0.00073481427,83798.43030622602,83974.07,0.0010847877,83827.75804737925,84101.4
tfm_b0,8587,0,fold4_2026-01-30,17557,2026-01-30 20:52:00+00:00,83942.64,-0.0006552154,83887.66295682907,83974.07,-0.0013054553,83833.13121369839,84101.4,-0.0019720239,83777.2685738182,84098.93
tfm_b0,8587,0,fold4_2026-01-30,17558,2026-01-30 20:53:00+00:00,83974.07,-0.0006384978,83920.46883544268,84101.4,-0.0012772223,83866.88769186378,84098.93,-0.0019212674,83812.89111298205,84069.66
tfm_b0,8587,0,fold4_2026-01-30,17559,2026-01-30 20:54:00+00:00,84101.4,-0.0002912257,84076.90729272366,84098.93,-0.00058348954,84052.34941860437,84069.66,-0.0008705691,84028.21262254714,83920.01
tfm_b0,8587,0,fold4_2026-01-30,17560,2026-01-30 20:55:00+00:00,84098.93,0.00030130942,84124.27414470672,84069.66,0.0006092537,84150.1797103405,83920.01,0.00091924507,84176.26573270082,83861.55
tfm_b0,8587,0,fold4_2026-01-30,17561,2026-01-30 20:56:00+00:00,84069.66,-9.906554e-05,84061.33181402922,83920.01,-0.00019023729,84053.66507243157,83861.55,-0.0002837262,84045.80791502952,83906.34
tfm_b0,8587,0,fold4_2026-01-30,17562,2026-01-30 20:57:00+00:00,83920.01,0.0005164375,83963.36753003835,83861.55,0.0010209836,84005.73465964435,83906.34,0.0015268808,84048.24184587717,83920.0
tfm_b0,8587,0,fold4_2026-01-30,17563,2026-01-30 20:58:00+00:00,83861.55,6.97712e-05,83867.40828641654,83906.34,0.000107621905,83870.57735944391,83920.0,0.00015246459,83874.33625994324,83976.67
tfm_b0,8587,0,fold4_2026-01-30,17564,2026-01-30 20:59:00+00:00,83906.34,0.0004242535,83941.93859562636,83920.0,0.0008598127,83978.51742794036,83976.67,0.0012946912,84015.04624817848,83806.54
tfm_b0,8587,0,fold4_2026-01-30,17565,2026-01-30 21:00:00+00:00,83920.0,0.0001663511,83933.96564483643,83976.67,0.00036491727,83950.63238143921,83806.54,0.00056283176,83967.23909378052,83871.7
tfm_b0,8587,0,fold4_2026-01-30,17566,2026-01-30 21:01:00+00:00,83976.67,-3.985305e-05,83973.32138767779,83806.54,-7.380813e-05,83970.46830991447,83871.7,-0.00011056429,83967.38998916984,83855.1
tfm_b0,8587,0,fold4_2026-01-30,17567,2026-01-30 21:02:00+00:00,83806.54,0.0003917817,83839.37883297204,83871.7,0.0007921109,83872.94697376489,83855.1,0.0011952606,83906.77486802815,83972.63
tfm_b0,8587,0,fold4_2026-01-30,17568,2026-01-30 21:03:00+00:00,83871.7,0.00080755784,83939.45838266611,83855.1,0.0015979334,84005.82700361013,83972.63,0.0023851641,84071.98566055298,83940.01
tfm_b0,8587,0,fold4_2026-01-30,17569,2026-01-30 21:04:00+00:00,83855.1,0.00083079387,83924.79425168037,83972.63,0.0016517676,83993.72878403665,83940.01,0.0024877584,84063.97283259631,83904.05
tfm_b0,8587,0,fold4_2026-01-30,17570,2026-01-30 21:05:00+00:00,83972.63,0.0007628674,84036.7160530448,83940.01,0.0015182504,84100.21149735332,83904.05,0.002277093,84164.05730277658,83806.53
tfm_b0,8587,0,fold4_2026-01-30,17571,2026-01-30 21:06:00+00:00,83940.01,0.0009213422,84017.3797086954,83904.05,0.001823358,84093.20842733144,83806.53,0.0027374777,84170.10783386587,83803.41
tfm_b0,8587,0,fold4_2026-01-30,17572,2026-01-30 21:07:00+00:00,83904.05,0.000943647,83983.2669661522,83806.53,0.0018684715,84060.97360883355,83803.41,0.002799368,84139.260375762,83873.56
tfm_b0,8587,0,fold4_2026-01-30,17573,2026-01-30 21:08:00+00:00,83806.53,0.00069138163,83864.4949790597,83803.41,0.0013869535,83922.84958827854,83873.56,0.0020835786,83981.32408370018,83915.9
tfm_b0,8587,0,fold4_2026-01-30,17574,2026-01-30 21:09:00+00:00,83803.41,0.00045004985,83841.1327873993,83873.56,0.0008677866,83876.16822580219,83915.9,0.0012727013,83910.1347186935,83945.99
tfm_b0,8587,0,fold4_2026-01-30,17575,2026-01-30 21:10:00+00:00,83873.56,-0.00048340688,83833.02605059624,83915.9,-0.0009867756,83790.83734820127,83945.99,-0.0014637471,83750.87831297875,84056.06
tfm_b0,8587,0,fold4_2026-01-30,17576,2026-01-30 21:11:00+00:00,83915.9,-0.0003032014,83890.45095653534,83945.99,-0.0006144522,83864.35168200731,84056.06,-0.00091522787,83839.12771852611,84050.17
tfm_b0,8587,0,fold4_2026-01-30,17577,2026-01-30 21:12:00+00:00,83945.99,-0.0003707843,83914.87279248417,84056.06,-0.0007260913,83885.06151697696,84050.17,-0.0010705523,83856.16589494706,84079.99
tfm_b0,8587,0,fold4_2026-01-30,17578,2026-01-30 21:13:00+00:00,84056.06,0.000107928456,84065.1383584547,84050.17,0.00023314869,84075.66965507269,84079.99,0.00035354562,84085.79012089968,84306.65
tfm_b0,8587,0,fold4_2026-01-30,17579,2026-01-30 21:14:00+00:00,84050.17,0.00037135172,84081.38093267799,84079.99,0.00074332394,84112.67202184438,84306.65,0.0011307828,84145.26565394759,84351.85
tfm_b0,8587,0,fold4_2026-01-30,17580,2026-01-30 21:15:00+00:00,84079.99,0.0007153304,84140.15876458764,84306.65,0.0014180371,84199.29514824033,84351.85,0.002123634,84258.73222536923,84360.0
tfm_b0,8587,0,fold4_2026-01-30,17581,2026-01-30 21:16:00+00:00,84306.65,-5.069966e-05,84302.37366719544,84351.85,-9.5690106e-05,84298.58476597964,84360.0,-0.00012665731,84295.97675572633,84290.4
tfm_b0,8587,0,fold4_2026-01-30,17582,2026-01-30 21:17:00+00:00,84351.85,0.0010586863,84441.20338724852,84360.0,0.0021348088,84532.1153807342,84290.4,0.0032092854,84622.99720764757,84434.92
tfm_b0,8587,0,fold4_2026-01-30,17583,2026-01-30 21:18:00+00:00,84360.0,0.00037927734,84391.99976921082,84290.4,0.00075529073,84423.74812602997,84434.92,0.0011552719,84457.51783847809,84429.24
tfm_b0,8587,0,fold4_2026-01-30,17584,2026-01-30 21:19:00+00:00,84290.4,0.0006207588,84342.74106702804,84434.92,0.0012294566,84394.08736238479,84429.24,0.0018332598,84445.06187438965,84453.84
tfm_b0,8587,0,fold4_2026-01-30,17585,2026-01-30 21:20:00+00:00,84434.92,0.00063084345,84488.20636961937,84429.24,0.0012663618,84541.91548716545,84453.84,0.0019092128,84596.27885745525,84513.26
tfm_b0,8587,0,fold4_2026-01-30,17586,2026-01-30 21:21:00+00:00,84429.24,0.0012674644,84536.31887224675,84453.84,0.0025279648,84642.9448307562,84513.26,0.0037843005,84749.34936477184,84351.57
tfm_b0,8587,0,fold4_2026-01-30,17587,2026-01-30 21:22:00+00:00,84453.84,0.00096401916,84535.2976172161,84513.26,0.0019214421,84616.27198568344,84351.57,0.0028857864,84697.90075349808,84380.01
tfm_b0,8587,0,fold4_2026-01-30,17588,2026-01-30 21:23:00+00:00,84513.26,0.0008780685,84587.50094831227,84351.57,0.0017389008,84660.34150419473,84380.01,0.002589164,84732.35592929124,84368.44
tfm_b0,8587,0,fold4_2026-01-30,17589,2026-01-30 21:24:00+00:00,84351.57,0.0017850954,84502.28169509412,84380.01,0.003569749,84653.22466647507,84368.44,0.005349187,84803.98663902283,84297.69
tfm_b0,8587,0,fold4_2026-01-30,17590,2026-01-30 21:25:00+00:00,84380.01,0.0005305241,84424.79213840961,84368.44,0.0010271848,84466.72761348366,84297.69,0.0015232491,84508.64297079563,84262.72
tfm_b0,8587,0,fold4_2026-01-30,17591,2026-01-30 21:26:00+00:00,84368.44,0.00058464095,84417.78210379601,84297.69,0.001151267,84465.62563982487,84262.72,0.0017334807,84514.81688109398,84264.38
tfm_b0,8587,0,fold4_2026-01-30,17592,2026-01-30 21:27:00+00:00,84297.69,0.0007187427,84358.30597658157,84262.72,0.0014293604,84418.26876376034,84264.38,0.0021424852,84478.49282670021,84314.64
tfm_b0,8587,0,fold4_2026-01-30,17593,2026-01-30 21:28:00+00:00,84262.72,-0.00044308757,84225.39817781448,84264.38,-0.00090191537,84186.7554514122,84314.64,-0.0013407695,84149.81533538818,84330.83
tfm_b0,8587,0,fold4_2026-01-30,17594,2026-01-30 21:29:00+00:00,84264.38,0.0005848717,84313.68133545876,84314.64,0.0011479498,84361.17455348016,84330.83,0.0017163347,84409.12984595777,84300.0
tfm_b0,8587,0,fold4_2026-01-30,17595,2026-01-30 21:30:00+00:00,84314.64,0.00029897285,84339.84812953949,84330.83,0.0005913717,84364.513500309,84300.0,0.00088136725,84388.98790040016,84388.1
tfm_b0,8587,0,fold4_2026-01-30,17596,2026-01-30 21:31:00+00:00,84330.83,0.0011690974,84429.48026888729,84300.0,0.0023259055,84527.20566008806,84388.1,0.0034786798,84624.69983186723,84388.44
tfm_b0,8587,0,fold4_2026-01-30,17597,2026-01-30 21:32:00+00:00,84300.0,0.0007296235,84361.53212785721,84388.1,0.001445526,84421.9487786293,84388.44,0.0021590064,84482.20463991165,84240.01
tfm_b0,8587,0,fold4_2026-01-30,17598,2026-01-30 21:33:00+00:00,84388.1,0.00077658653,84453.66001278162,84388.44,0.0015434197,84518.44541746378,84240.01,0.0023101063,84583.27106152773,84121.45
tfm_b0,8587,0,fold4_2026-01-30,17599,2026-01-30 21:34:00+00:00,84388.44,0.0009321726,84467.13848801136,84240.01,0.0018502958,84544.73038856506,84121.45,0.0027801343,84623.37857714653,84102.85
tfm_b0,8587,0,fold4_2026-01-30,17600,2026-01-30 21:35:00+00:00,84240.01,0.00028247247,84263.80999443292,84121.45,0.0005657684,84287.68028420805,84102.85,0.00084755284,84311.440109874,84044.75
tfm_b0,8587,0,fold4_2026-01-30,17601,2026-01-30 21:36:00+00:00,84121.45,0.00056166085,84168.71223872303,84102.85,0.0011112656,84214.98169967532,84044.75,0.0016655026,84261.6723390758,84089.82
tfm_b0,8587,0,fold4_2026-01-30,17602,2026-01-30 21:37:00+00:00,84102.85,0.0006134804,84154.46302945615,84044.75,0.0012084271,84204.54210523964,84089.82,0.0017933259,84253.80908790231,84095.52
tfm_b0,8587,0,fold4_2026-01-30,17603,2026-01-30 21:38:00+00:00,84044.75,0.00031345765,84071.09974628687,84089.82,0.00062444725,84097.24911427498,84095.52,0.0009452679,84124.24007111788,84095.52
tfm_b0,8587,0,fold4_2026-01-30,17604,2026-01-30 21:39:00+00:00,84089.82,0.00024458044,84110.38983836175,84095.52,0.00047476485,84129.75676219941,84095.52,0.0006961742,84148.38188874722,84112.58
tfm_b0,8587,0,fold4_2026-01-30,17605,2026-01-30 21:40:00+00:00,84095.52,-0.0003594308,84065.29973639488,84095.52,-0.00073811505,84033.47547803879,84112.58,-0.0011086855,84002.33291745186,84229.0
tfm_b0,8587,0,fold4_2026-01-30,17606,2026-01-30 21:41:00+00:00,84095.52,0.00027737196,84118.84809865952,84112.58,0.0005706686,84143.51954292298,84229.0,0.000857602,84167.66968889236,84222.77
tfm_b0,8587,0,fold4_2026-01-30,17607,2026-01-30 21:42:00+00:00,84112.58,0.00026512588,84134.88005001069,84229.0,0.0005247969,84156.73891198158,84222.77,0.0007930801,84179.31971801758,84203.38
tfm_b0,8587,0,fold4_2026-01-30,17608,2026-01-30 21:43:00+00:00,84229.0,0.0007029091,84288.22110581398,84222.77,0.0013850774,84345.74530303478,84203.38,0.0020548096,84402.25537145138,84265.02
tfm_b0,8587,0,fold4_2026-01-30,17609,2026-01-30 21:44:00+00:00,84222.77,0.000209614,84240.42056010009,84203.38,0.00042472876,84258.54300661922,84265.02,0.0006458991,84277.1875402403,84141.71
tfm_b0,8587,0,fold4_2026-01-30,17610,2026-01-30 21:45:00+00:00,84203.38,2.008723e-05,84205.06635461807,84265.02,3.7266058e-05,84206.52183925867,84141.71,3.172815e-05,84206.05006147861,84261.99
tfm_b0,8587,0,fold4_2026-01-30,17611,2026-01-30 21:46:00+00:00,84265.02,-7.614891e-05,84258.60615693212,84141.71,-0.00017678394,84250.12300819159,84261.99,-0.0002720189,84242.09691483021,84316.11
tfm_b0,8587,0,fold4_2026-01-30,17612,2026-01-30 21:47:00+00:00,84141.71,0.0002478475,84162.56335434556,84261.99,0.00049314427,84183.21609922171,84316.11,0.000719759,84202.29405976296,84261.74
tfm_b0,8587,0,fold4_2026-01-30,17613,2026-01-30 21:48:00+00:00,84261.99,0.00018506488,84277.58959298015,84316.11,0.0003582111,84292.17465995192,84261.74,0.0005469773,84308.09568691492,84248.56
tfm_b0,8587,0,fold4_2026-01-30,17614,2026-01-30 21:49:00+00:00,84316.11,5.418098e-05,84320.68332492471,84261.74,9.862576e-05,84324.42239497304,84248.56,0.00013923636,84327.85992711424,84286.01
tfm_b0,8587,0,fold4_2026-01-30,17615,2026-01-30 21:50:00+00:00,84261.74,0.00021088147,84279.50921964408,84248.56,0.0004106009,84296.34427454711,84286.01,0.00062215794,84314.18380766631,84337.4
tfm_b0,8587,0,fold4_2026-01-30,17616,2026-01-30 21:51:00+00:00,84248.56,0.00042945828,84284.74568917275,84286.01,0.0008393484,84319.3043781662,84337.4,0.0012298651,84352.23606698036,84371.55
tfm_b0,8587,0,fold4_2026-01-30,17617,2026-01-30 21:52:00+00:00,84286.01,0.0015481098,84416.59963679909,84337.4,0.0030814372,84546.13426768422,84371.55,0.004623235,84676.58323702811,84336.66
tfm_b0,8587,0,fold4_2026-01-30,17618,2026-01-30 21:53:00+00:00,84337.4,0.00091516617,84414.61319580078,84371.55,0.0018192388,84490.97181847095,84336.66,0.002710451,84566.30495338439,84341.76
tfm_b0,8587,0,fold4_2026-01-30,17619,2026-01-30 21:54:00+00:00,84371.55,0.0004948297,84413.31028676033,84336.66,0.0009559267,84452.24431133867,84341.76,0.0014374171,84492.91834786534,84388.1
tfm_b0,8587,0,fold4_2026-01-30,17620,2026-01-30 21:55:00+00:00,84336.66,-0.0002929535,84311.95299951197,84341.76,-0.0005984288,84286.20543969513,84388.1,-0.00090856885,84260.0708119154,84389.01
tfm_b0,8587,0,fold4_2026-01-30,17621,2026-01-30 21:56:00+00:00,84341.76,-0.00038968667,84308.90750518798,84388.1,-0.000766328,84277.15093139648,84389.01,-0.0011276073,84246.71147369384,84273.7
tfm_b0,8587,0,fold4_2026-01-30,17622,2026-01-30 21:57:00+00:00,84388.1,-9.991854e-06,84387.25497298241,84389.01,-3.743542e-06,84387.77808494569,84273.7,-2.2149252e-06,84387.91389285923,84281.98
tfm_b0,8587,0,fold4_2026-01-30,17623,2026-01-30 21:58:00+00:00,84389.01,9.406738e-05,84396.95736360311,84273.7,0.0001581859,84402.35955886244,84281.98,0.00023502577,84408.848229146,84304.78
tfm_b0,8587,0,fold4_2026-01-30,17624,2026-01-30 21:59:00+00:00,84273.7,-8.3033796e-05,84266.70281619429,84281.98,-0.00019175767,84257.5406745851,84304.78,-0.00030251066,84248.20774744153,84252.54
