model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8589,2,fold4_2026-01-30,16984,2026-01-30 11:19:00+00:00,82794.44,-3.2235683e-05,82791.7702011466,82754.7,-5.0259692e-05,82790.27491639137,82811.67,-6.4416e-05,82789.11027215958,82776.25
autots_mr,8589,2,fold4_2026-01-30,16985,2026-01-30 11:20:00+00:00,82754.7,-3.961377e-05,82751.42477717399,82811.67,-5.9510458e-05,82749.7723680675,82776.25,-7.702071e-05,82748.32712666989,82780.43
autots_mr,8589,2,fold4_2026-01-30,16986,2026-01-30 11:21:00+00:00,82811.67,-6.324227e-06,82811.14185226143,82776.25,-4.9424643e-06,82811.26525126577,82780.43,-4.4758426e-06,82811.30473894715,82827.77
autots_mr,8589,2,fold4_2026-01-30,16987,2026-01-30 11:22:00+00:00,82776.25,-9.249273e-06,82775.48525340855,82780.43,-1.923455e-05,82774.66130062938,82827.77,2.8507384e-05,82778.618247509,82783.34
autots_mr,8589,2,fold4_2026-01-30,16988,2026-01-30 11:23:00+00:00,82780.43,3.659251e-05,82783.45953624844,82827.77,7.703448e-05,82786.80485477686,82783.34,8.926212e-05,82787.8212789905,82764.55
autots_mr,8589,2,fold4_2026-01-30,16989,2026-01-30 11:24:00+00:00,82827.77,-1.1639486e-06,82827.67126160384,82783.34,-4.0356995e-06,82827.43922637284,82764.55,-7.089221e-06,82827.18744346261,82707.85
autots_mr,8589,2,fold4_2026-01-30,16990,2026-01-30 11:25:00+00:00,82783.34,6.5488566e-06,82783.88276987313,82764.55,1.0337081e-05,82784.19856325387,82707.85,7.677686e-06,82783.98145530462,82706.85
autots_mr,8589,2,fold4_2026-01-30,16991,2026-01-30 11:26:00+00:00,82764.55,2.4950346e-06,82764.75719236732,82707.85,2.5561229e-05,82766.67125518918,82706.85,2.586519e-05,82766.69098779559,82741.16
autots_mr,8589,2,fold4_2026-01-30,16992,2026-01-30 11:27:00+00:00,82707.85,-2.4922823e-05,82705.79428506792,82706.85,1.2067283e-05,82708.84581394792,82741.16,3.7466838e-05,82710.94589682818,82731.12
autots_mr,8589,2,fold4_2026-01-30,16993,2026-01-30 11:28:00+00:00,82706.85,9.550052e-06,82707.63875398636,82741.16,1.949152e-05,82708.46694567204,82731.12,2.9432988e-05,82709.28527793288,82755.21
autots_mr,8589,2,fold4_2026-01-30,16994,2026-01-30 11:29:00+00:00,82741.16,2.6329368e-05,82743.33983679295,82731.12,5.3573876e-05,82745.58871819019,82755.21,7.305441e-05,82747.20633463383,82775.02
autots_mr,8589,2,fold4_2026-01-30,16995,2026-01-30 11:30:00+00:00,82731.12,7.5113358e-06,82731.7511883545,82755.21,1.9197785e-05,82732.70783320426,82775.02,2.9335872e-05,82733.55599255562,82814.29
autots_mr,8589,2,fold4_2026-01-30,16996,2026-01-30 11:31:00+00:00,82755.21,1.8981898e-05,82756.78843036652,82775.02,4.1735e-05,82758.66281642676,82814.29,6.866028e-05,82760.89234931946,82791.27
autots_mr,8589,2,fold4_2026-01-30,16997,2026-01-30 11:32:00+00:00,82775.02,1.5653291e-05,82776.31264922381,82814.29,1.9971289e-05,82776.6777486229,82791.27,3.116753e-05,82777.60529844761,82779.11
autots_mr,8589,2,fold4_2026-01-30,16998,2026-01-30 11:33:00+00:00,82814.29,3.355605e-05,82817.06409738182,82791.27,6.358075e-05,82819.56177224874,82779.11,8.9409514e-05,82821.69417450666,82790.71
autots_mr,8589,2,fold4_2026-01-30,16999,2026-01-30 11:34:00+00:00,82791.27,2.1553513e-05,82793.05637741447,82779.11,4.4626067e-05,82794.97105817914,82790.71,6.815593e-05,82796.91534740925,82831.39
autots_mr,8589,2,fold4_2026-01-30,17000,2026-01-30 11:35:00+00:00,82779.11,1.3931923e-05,82780.26456055045,82790.71,2.9186125e-05,82781.52766952872,82831.39,3.8005324e-05,82782.25790440678,82747.16
autots_mr,8589,2,fold4_2026-01-30,17001,2026-01-30 11:36:00+00:00,82790.71,9.676978e-06,82791.51929258108,82831.39,4.817224e-06,82791.10477686883,82747.16,4.9385817e-06,82791.12451571226,82816.44
autots_mr,8589,2,fold4_2026-01-30,17002,2026-01-30 11:37:00+00:00,82831.39,1.4214752e-05,82832.57491253853,82747.16,3.1100455e-05,82833.9671847713,82816.44,4.707102e-05,82835.30021137714,82841.74
autots_mr,8589,2,fold4_2026-01-30,17003,2026-01-30 11:38:00+00:00,82747.16,4.253212e-05,82750.68153016568,82816.44,0.0001006721,82755.49527448177,82841.74,0.00013629255,82758.44467929841,82939.14
autots_mr,8589,2,fold4_2026-01-30,17004,2026-01-30 11:39:00+00:00,82816.44,6.2904386e-05,82821.65267417907,82841.74,8.907312e-05,82823.81474926473,82939.14,0.00013877788,82827.93157716752,82940.93
autots_mr,8589,2,fold4_2026-01-30,17005,2026-01-30 11:40:00+00:00,82841.74,2.580211e-05,82843.88298457861,82939.14,7.651831e-05,82848.0800741911,82940.93,0.00011709693,82851.44762138606,82885.88
autots_mr,8589,2,fold4_2026-01-30,17006,2026-01-30 11:41:00+00:00,82939.14,2.51157e-05,82941.22618146658,82940.93,5.6848676e-05,82943.8561543107,82885.88,8.6316286e-05,82946.30815906763,82793.97
autots_mr,8589,2,fold4_2026-01-30,17007,2026-01-30 11:42:00+00:00,82940.93,5.3419604e-05,82945.3595235443,82885.88,7.890398e-05,82947.47541202306,82793.97,0.00011938442,82950.83710399865,82770.58
autots_mr,8589,2,fold4_2026-01-30,17008,2026-01-30 11:43:00+00:00,82885.88,4.4323573e-05,82889.55564527512,82793.97,9.580055e-05,82893.82413656235,82770.58,0.00010984049,82894.99006705284,82799.58
autots_mr,8589,2,fold4_2026-01-30,17009,2026-01-30 11:44:00+00:00,82793.97,3.297756e-05,82796.70393746495,82770.58,9.700391e-05,82802.00402561903,82799.58,0.00015336966,82806.67244591117,82809.01
autots_mr,8589,2,fold4_2026-01-30,17010,2026-01-30 11:45:00+00:00,82770.58,3.674556e-05,82773.62890980959,82799.58,7.159694e-05,82776.51008024454,82809.01,0.00013033488,82781.37452210904,82800.0
autots_mr,8589,2,fold4_2026-01-30,17011,2026-01-30 11:46:00+00:00,82799.58,1.6468715e-05,82800.94212611676,82809.01,3.4144952e-05,82802.41282750368,82800.0,3.969585e-05,82802.8767400217,82695.68
autots_mr,8589,2,fold4_2026-01-30,17012,2026-01-30 11:47:00+00:00,82809.01,2.8779912e-05,82811.38905638337,82800.0,4.724812e-05,82812.92902649044,82695.68,6.3124e-05,82814.23207811952,82796.63
autots_mr,8589,2,fold4_2026-01-30,17013,2026-01-30 11:48:00+00:00,82800.0,3.4634588e-05,82802.87232398987,82695.68,6.667684e-05,82805.52749633789,82796.63,9.604054e-05,82807.95564651489,82956.48
autots_mr,8589,2,fold4_2026-01-30,17014,2026-01-30 11:49:00+00:00,82695.68,0.00015618421,82708.6039602661,82796.63,0.00019353881,82711.67968536376,82956.48,0.00022447851,82714.25264770507,83058.08
autots_mr,8589,2,fold4_2026-01-30,17015,2026-01-30 11:50:00+00:00,82796.63,8.489826e-05,82803.66740086436,82956.48,0.00015923392,82809.81649025918,83058.08,0.00021988881,82814.84038512588,83116.8
autots_mr,8589,2,fold4_2026-01-30,17016,2026-01-30 11:51:00+00:00,82956.48,-0.0001528312,82943.79712274551,83058.08,-0.0001956554,82940.25185062407,83116.8,-0.00029282522,82932.18722185135,83223.84
autots_mr,8589,2,fold4_2026-01-30,17017,2026-01-30 11:52:00+00:00,83058.08,7.746392e-05,83064.51584156037,83116.8,2.5583078e-05,83060.20877836227,83223.84,-4.7901e-05,83054.10463017464,83170.18
autots_mr,8589,2,fold4_2026-01-30,17018,2026-01-30 11:53:00+00:00,83116.8,-0.00040410858,83083.21583518983,83223.84,-0.0006047638,83066.5550376892,83170.18,-0.0007676194,83053.02526130677,83180.09
autots_mr,8589,2,fold4_2026-01-30,17019,2026-01-30 11:54:00+00:00,83223.84,-0.0002474498,83203.24885067939,83170.18,-0.00036025266,83193.86353280066,83180.09,-0.00033967796,83195.57987528801,83234.33
autots_mr,8589,2,fold4_2026-01-30,17020,2026-01-30 11:55:00+00:00,83170.18,-3.5550045e-05,83167.22047456622,83180.09,-1.25042825e-05,83169.13896090268,83234.33,-3.4137352e-05,83167.33449313401,83194.1
autots_mr,8589,2,fold4_2026-01-30,17021,2026-01-30 11:56:00+00:00,83180.09,4.9567952e-05,83184.2149892044,83234.33,3.4266188e-05,83182.9457617569,83194.1,7.415964e-05,83186.26756796717,83151.36
autots_mr,8589,2,fold4_2026-01-30,17022,2026-01-30 11:57:00+00:00,83234.33,-0.00016643415,83220.47846173763,83194.1,-0.00019807043,83217.83912851573,83151.36,-0.00025927805,83212.75394702614,83187.55
autots_mr,8589,2,fold4_2026-01-30,17023,2026-01-30 11:58:00+00:00,83194.1,-7.086522e-05,83188.20404056908,83151.36,-0.00011627485,83184.43042818308,83187.55,-0.00017520701,83179.52621970774,83245.42
autots_mr,8589,2,fold4_2026-01-30,17024,2026-01-30 11:59:00+00:00,83151.36,3.4397992e-05,83154.21477539063,83187.55,8.269572e-05,83158.22930328369,83245.42,8.550552e-05,83158.47711364746,83304.11
autots_mr,8589,2,fold4_2026-01-30,17025,2026-01-30 12:00:00+00:00,83187.55,1.06039815e-05,83188.44250558615,83245.42,9.169624e-06,83188.31358811259,83304.11,-1.6257752e-06,83187.41116579772,83198.77
autots_mr,8589,2,fold4_2026-01-30,17026,2026-01-30 12:01:00+00:00,83245.42,-1.661025e-05,83244.04061579466,83304.11,-2.7991533e-05,83243.0929093802,83198.77,-3.674606e-05,83242.35856095434,83260.0
autots_mr,8589,2,fold4_2026-01-30,17027,2026-01-30 12:02:00+00:00,83304.11,-1.6475053e-06,83303.97097126722,83198.77,5.0456924e-07,83304.14972249507,83260.0,-1.3837674e-05,83302.9580476427,83177.62
autots_mr,8589,2,fold4_2026-01-30,17028,2026-01-30 12:03:00+00:00,83198.77,-3.066351e-05,83196.21609793723,83260.0,4.0824674e-05,83202.17189672828,83177.62,9.25733e-05,83206.47633748651,83160.65
autots_mr,8589,2,fold4_2026-01-30,17029,2026-01-30 12:04:00+00:00,83260.0,1.1732996e-05,83260.9726858139,83177.62,1.5238176e-05,83261.27044677734,83160.65,3.4109395e-05,83262.84857988358,83098.5
autots_mr,8589,2,fold4_2026-01-30,17030,2026-01-30 12:05:00+00:00,83177.62,7.5980686e-05,83183.94611770153,83160.65,8.499932e-05,83184.69969912052,83098.5,0.00015480108,83190.50029293775,83091.81
autots_mr,8589,2,fold4_2026-01-30,17031,2026-01-30 12:06:00+00:00,83160.65,3.419714e-05,83163.49518081546,83098.5,5.270112e-05,83165.03177672625,83091.81,0.000101000776,83169.0566666603,83038.66
autots_mr,8589,2,fold4_2026-01-30,17032,2026-01-30 12:07:00+00:00,83098.5,0.00012772685,83109.11935329437,83091.81,0.0001642589,83112.15062391758,83038.66,0.00020629933,83115.64748185873,83046.43
autots_mr,8589,2,fold4_2026-01-30,17033,2026-01-30 12:08:00+00:00,83091.81,6.2442676e-05,83097.00038539409,83038.66,9.884422e-05,83100.0314119792,83046.43,0.00010330943,83100.39790865779,83026.87
autots_mr,8589,2,fold4_2026-01-30,17034,2026-01-30 12:09:00+00:00,83038.66,0.000102795595,83047.2028194499,83046.43,0.00016703365,83052.52847050906,83026.87,0.00022706475,83057.5274552393,83000.0
autots_mr,8589,2,fold4_2026-01-30,17035,2026-01-30 12:10:00+00:00,83046.43,7.663449e-05,83052.8055394125,83026.87,0.00011765663,83056.20120714307,83000.0,0.00016285469,83059.96317139268,83012.14
autots_mr,8589,2,fold4_2026-01-30,17036,2026-01-30 12:11:00+00:00,83026.87,5.8806785e-05,83031.75940164804,83000.0,0.00015800781,83039.99418337106,83012.14,0.00022099054,83045.23000011563,82933.28
autots_mr,8589,2,fold4_2026-01-30,17037,2026-01-30 12:12:00+00:00,83000.0,1.669143e-05,83001.39510631561,83012.14,3.338286e-05,83002.77042388916,82933.28,4.6735575e-05,83003.88848781586,82930.68
autots_mr,8589,2,fold4_2026-01-30,17038,2026-01-30 12:13:00+00:00,83012.14,-5.320742e-06,83011.69963608861,82933.28,-1.39801905e-05,83010.98218926668,82930.68,-2.2639639e-05,83010.25979453564,82942.0
autots_mr,8589,2,fold4_2026-01-30,17039,2026-01-30 12:14:00+00:00,82933.28,-1.2791647e-05,82932.22215333939,82930.68,3.5527692e-06,82933.57659252167,82942.0,-1.4853421e-05,82932.04914103508,82942.01
autots_mr,8589,2,fold4_2026-01-30,17040,2026-01-30 12:15:00+00:00,82930.68,1.988128e-05,82932.33097994328,82942.0,4.326119e-06,82931.035899868,82942.01,-1.2696746e-05,82929.62712955712,82920.0
autots_mr,8589,2,fold4_2026-01-30,17041,2026-01-30 12:16:00+00:00,82942.0,-1.1540487e-05,82941.03597295284,82942.01,-2.4548674e-05,82939.9681276083,82920.0,-3.315244e-05,82939.25128698349,82900.0
autots_mr,8589,2,fold4_2026-01-30,17042,2026-01-30 12:17:00+00:00,82942.01,1.16306555e-05,82942.97897089242,82920.0,2.3261311e-05,82943.94794178485,82900.0,3.4891968e-05,82944.9070252192,82872.75
autots_mr,8589,2,fold4_2026-01-30,17043,2026-01-30 12:18:00+00:00,82920.0,4.381134e-05,82923.63761901855,82900.0,0.00012452684,82930.32965183258,82872.75,0.00016833817,82933.95738601685,82872.75
autots_mr,8589,2,fold4_2026-01-30,17044,2026-01-30 12:19:00+00:00,82900.0,1.9762469e-05,82901.64048671722,82872.75,3.9524937e-05,82903.28097343445,82872.75,5.5262863e-05,82904.57557439804,82834.93
autots_mr,8589,2,fold4_2026-01-30,17045,2026-01-30 12:20:00+00:00,82872.75,9.664591e-06,82873.5502153337,82872.75,1.9329182e-05,82874.36030986905,82834.93,2.3501276e-05,82874.69620272517,82859.29
autots_mr,8589,2,fold4_2026-01-30,17046,2026-01-30 12:21:00+00:00,82872.75,1.0571055e-05,82873.6292489469,82834.93,1.5649613e-05,82874.04417541623,82859.29,2.072817e-05,82874.46898108721,82717.21
autots_mr,8589,2,fold4_2026-01-30,17047,2026-01-30 12:22:00+00:00,82834.93,1.7372107e-05,82836.37170520067,82859.29,4.0415685e-05,82838.27752097964,82717.21,5.7787795e-05,82839.71922618031,82673.73
autots_mr,8589,2,fold4_2026-01-30,17048,2026-01-30 12:23:00+00:00,82859.29,3.1841624e-05,82861.92731842399,82717.21,5.8926904e-05,82864.17941056132,82673.73,7.783091e-05,82865.7400709021,82712.23
autots_mr,8589,2,fold4_2026-01-30,17049,2026-01-30 12:24:00+00:00,82717.21,0.00036591696,82747.48222570181,82673.73,0.00038182977,82748.80355412007,82712.23,0.0004113352,82751.23913709998,82735.47
autots_mr,8589,2,fold4_2026-01-30,17050,2026-01-30 12:25:00+00:00,82673.73,0.0001845767,82688.99613328099,82712.23,0.00037473638,82704.7156184864,82735.47,0.0005921093,82722.70186331391,82740.37
autots_mr,8589,2,fold4_2026-01-30,17051,2026-01-30 12:26:00+00:00,82712.23,0.00017195624,82726.45807549119,82735.47,0.00030924758,82737.81687172531,82740.37,0.00038210975,82743.84137215852,82747.14
autots_mr,8589,2,fold4_2026-01-30,17052,2026-01-30 12:27:00+00:00,82735.47,0.00017859851,82750.24452922583,82740.37,0.00022352193,82753.96281862378,82747.14,0.00024076071,82755.39292993069,82778.01
autots_mr,8589,2,fold4_2026-01-30,17053,2026-01-30 12:28:00+00:00,82740.37,6.120538e-05,82745.43979825258,82747.14,9.381098e-05,82748.13251211046,82778.01,0.00011862319,82750.18410362124,82788.75
autots_mr,8589,2,fold4_2026-01-30,17054,2026-01-30 12:29:00+00:00,82747.14,2.3381452e-05,82749.07338864326,82778.01,4.1625113e-05,82750.58261549234,82788.75,2.2708826e-05,82749.01420327663,82788.74
autots_mr,8589,2,fold4_2026-01-30,17055,2026-01-30 12:30:00+00:00,82778.01,5.994393e-06,82778.50339538812,82788.75,-9.784843e-06,82777.19589760959,82788.74,-2.3913668e-05,82776.03148449361,82682.32
autots_mr,8589,2,fold4_2026-01-30,17056,2026-01-30 12:31:00+00:00,82788.75,1.4232457e-05,82789.93430256844,82788.74,2.5560923e-05,82790.87187543511,82682.32,3.688939e-05,82791.80944830179,82702.84
autots_mr,8589,2,fold4_2026-01-30,17057,2026-01-30 12:32:00+00:00,82788.74,-1.6707421e-05,82787.3632484305,82682.32,-3.3414843e-05,82785.97169308068,82702.84,-4.5203895e-05,82784.99957817317,82711.21
autots_mr,8589,2,fold4_2026-01-30,17058,2026-01-30 12:33:00+00:00,82682.32,3.1997934e-05,82684.97139866829,82702.84,2.7299857e-05,82684.57713864328,82711.21,1.4402354e-05,82683.5126365757,82783.41
autots_mr,8589,2,fold4_2026-01-30,17059,2026-01-30 12:34:00+00:00,82702.84,5.605645e-07,82702.88929473399,82711.21,6.380737e-06,82703.37238312721,82783.41,1.4222483e-05,82704.02307361603,82748.98
autots_mr,8589,2,fold4_2026-01-30,17060,2026-01-30 12:35:00+00:00,82711.21,9.2200435e-06,82711.96921573282,82783.41,2.0461663e-05,82712.90591046811,82748.98,3.6969755e-05,82714.26658282042,82797.83
autots_mr,8589,2,fold4_2026-01-30,17061,2026-01-30 12:36:00+00:00,82783.41,8.7171225e-05,82790.63377969265,82748.98,0.00017519412,82797.91677069425,82797.83,0.00025617165,82804.62738570929,82824.01
autots_mr,8589,2,fold4_2026-01-30,17062,2026-01-30 12:37:00+00:00,82748.98,2.5832944e-05,82751.12058502436,82797.83,5.0592593e-05,82753.17239002466,82824.01,9.493293e-05,82756.84196435213,82809.61
autots_mr,8589,2,fold4_2026-01-30,17063,2026-01-30 12:38:00+00:00,82797.83,2.8786997e-05,82800.20873518825,82824.01,9.907705e-05,82806.03219477773,82809.61,0.0001025309,82806.31843262196,82867.51
autots_mr,8589,2,fold4_2026-01-30,17064,2026-01-30 12:39:00+00:00,82824.01,5.1713087e-05,82828.29505186318,82809.61,4.7299032e-05,82827.92973638176,82867.51,8.749795e-05,82831.26694267153,82823.92
autots_mr,8589,2,fold4_2026-01-30,17065,2026-01-30 12:40:00+00:00,82809.61,1.2101532e-05,82810.61691082716,82867.51,7.948786e-05,82816.19440707564,82823.92,9.067425e-05,82817.12234450459,82821.78
autots_mr,8589,2,fold4_2026-01-30,17066,2026-01-30 12:41:00+00:00,82867.51,5.8655874e-05,82872.37025988102,82823.92,6.325296e-05,82872.75552438379,82821.78,7.4861644e-05,82873.7137463522,82745.2
autots_mr,8589,2,fold4_2026-01-30,17067,2026-01-30 12:42:00+00:00,82823.92,-6.151677e-05,82818.82039888858,82821.78,-0.000108328255,82814.95003366948,82745.2,-0.00013509157,82812.72852302075,82709.97
autots_mr,8589,2,fold4_2026-01-30,17068,2026-01-30 12:43:00+00:00,82821.78,-6.545338e-06,82821.23697809457,82745.2,5.6917615e-06,82822.25391002654,82709.97,5.349725e-07,82821.81949250221,82838.0
autots_mr,8589,2,fold4_2026-01-30,17069,2026-01-30 12:44:00+00:00,82745.2,-8.061469e-06,82744.52924823761,82709.97,-2.3993329e-05,82743.21733670235,82838.0,-2.7747627e-05,82742.90168881416,82849.49
autots_mr,8589,2,fold4_2026-01-30,17070,2026-01-30 12:45:00+00:00,82709.97,-1.5736297e-05,82708.66850682735,82838.0,8.657207e-07,82710.03901857734,82849.49,6.8729645e-07,82710.02915878057,82819.7
autots_mr,8589,2,fold4_2026-01-30,17071,2026-01-30 12:46:00+00:00,82838.0,2.9730321e-05,82840.46876478195,82849.49,1.2009481e-05,82838.99738097191,82819.7,-3.5063222e-06,82837.70868575573,82870.8
autots_mr,8589,2,fold4_2026-01-30,17072,2026-01-30 12:47:00+00:00,82849.49,-1.7536493e-05,82848.03816496015,82819.7,-3.87544e-05,82846.28016062618,82870.8,-3.0790183e-05,82846.9369431442,82916.14
autots_mr,8589,2,fold4_2026-01-30,17073,2026-01-30 12:48:00+00:00,82819.7,1.9913541e-05,82821.34877055883,82870.8,8.786919e-05,82826.97631078959,82916.14,0.00013471744,82830.85635168552,82820.0
autots_mr,8589,2,fold4_2026-01-30,17074,2026-01-30 12:49:00+00:00,82870.8,4.1722946e-05,82874.25763921738,82916.14,8.97343e-05,82878.23886380196,82820.0,0.00012563041,82881.2124335289,82778.03
autots_mr,8589,2,fold4_2026-01-30,17075,2026-01-30 12:50:00+00:00,82916.14,1.3531973e-05,82917.256934278,82820.0,3.1729876e-05,82918.76924352169,82778.03,3.707712e-05,82919.22392473221,82764.2
autots_mr,8589,2,fold4_2026-01-30,17076,2026-01-30 12:51:00+00:00,82820.0,5.2703293e-05,82824.36382770538,82778.03,5.8337355e-05,82824.82785463333,82764.2,5.3524796e-05,82824.43293809891,82763.82
autots_mr,8589,2,fold4_2026-01-30,17077,2026-01-30 12:52:00+00:00,82778.03,8.529711e-05,82785.0855557549,82764.2,0.00018058863,82792.98975178241,82763.82,0.0002599745,82799.55191202999,82779.31
autots_mr,8589,2,fold4_2026-01-30,17078,2026-01-30 12:53:00+00:00,82764.2,4.9799433e-05,82768.32409729957,82763.82,7.7984994e-05,82770.66240127086,82779.31,0.00011046351,82773.34602439404,82767.09
autots_mr,8589,2,fold4_2026-01-30,17079,2026-01-30 12:54:00+00:00,82763.82,-6.643986e-06,82763.27242500187,82779.31,-1.462626e-05,82762.60645540954,82767.09,-2.5200867e-05,82761.73329527736,82760.0
autots_mr,8589,2,fold4_2026-01-30,17080,2026-01-30 12:55:00+00:00,82779.31,1.5330124e-05,82780.58298009276,82767.09,2.8983039e-05,82781.7079392445,82760.0,4.0311013e-05,82782.6454052043,82772.87
autots_mr,8589,2,fold4_2026-01-30,17081,2026-01-30 12:56:00+00:00,82767.09,-1.44214555e-05,82765.89614067435,82760.0,-1.889299e-05,82765.53107625246,82772.87,-3.1081327e-05,82764.51481583476,82800.5
autots_mr,8589,2,fold4_2026-01-30,17082,2026-01-30 12:57:00+00:00,82760.0,3.6294747e-05,82763.00905704498,82772.87,5.9468824e-05,82764.92301464081,82800.5,8.26429e-05,82766.83697223663,82800.84
autots_mr,8589,2,fold4_2026-01-30,17083,2026-01-30 12:58:00+00:00,82772.87,-1.6458393e-05,82771.5083132863,82800.5,-3.2916785e-05,82770.14169292508,82800.84,-4.937518e-05,82768.7800062114,82758.15
autots_mr,8589,2,fold4_2026-01-30,17084,2026-01-30 12:59:00+00:00,82800.5,-1.1405402e-05,82799.55735877156,82800.84,-2.1895661e-05,82798.68874695897,82758.15,-3.330106e-05,82797.74117043614,82811.03
autots_mr,8589,2,fold4_2026-01-30,17085,2026-01-30 13:00:00+00:00,82800.84,-6.4511682e-06,82800.30205070256,82758.15,-1.3817476e-05,82799.69500699997,82811.03,-2.1183785e-05,82799.0830279827,82760.11
autots_mr,8589,2,fold4_2026-01-30,17086,2026-01-30 13:01:00+00:00,82758.15,-3.68783e-06,82757.84910102189,82811.03,-5.042723e-06,82757.73071453869,82760.11,-1.1409088e-05,82757.2078409046,82675.8
autots_mr,8589,2,fold4_2026-01-30,17087,2026-01-30 13:02:00+00:00,82811.03,-2.2678872e-05,82809.15434962988,82760.11,-5.9083875e-05,82806.1385012716,82675.8,-8.9333655e-05,82803.62611696005,82613.25
autots_mr,8589,2,fold4_2026-01-30,17088,2026-01-30 13:03:00+00:00,82760.11,-1.6284204e-05,82758.7682547474,82675.8,-3.2468623e-05,82757.42157660783,82613.25,-3.233609e-05,82757.43637526869,82603.97
autots_mr,8589,2,fold4_2026-01-30,17089,2026-01-30 13:04:00+00:00,82675.8,6.194937e-06,82676.3223533392,82613.25,3.9008428e-05,82679.0228215456,82603.97,4.1609015e-05,82679.23964745998,82597.01
autots_mr,8589,2,fold4_2026-01-30,17090,2026-01-30 13:05:00+00:00,82613.25,8.4378025e-06,82613.94922694564,82603.97,1.9116538e-05,82614.8257226944,82597.01,1.4012037e-05,82614.40224722028,82652.07
autots_mr,8589,2,fold4_2026-01-30,17091,2026-01-30 13:06:00+00:00,82603.97,2.6601481e-05,82606.16591680885,82597.01,1.8768918e-05,82605.51600421072,82652.07,1.0250518e-05,82604.8168558097,82684.06
autots_mr,8589,2,fold4_2026-01-30,17092,2026-01-30 13:07:00+00:00,82597.01,-1.3222841e-05,82595.92198043763,82652.07,-2.4457393e-05,82594.99150216936,82684.06,-3.8366074e-05,82593.84440462172,82757.68
autots_mr,8589,2,fold4_2026-01-30,17093,2026-01-30 13:08:00+00:00,82652.07,-3.358374e-05,82649.2964101857,82684.06,-8.8045694e-05,82644.78871093155,82757.68,-0.0001448326,82640.10365957559,82791.2
autots_mr,8589,2,fold4_2026-01-30,17094,2026-01-30 13:09:00+00:00,82684.06,-6.0721363e-06,82683.55730788945,82757.68,-5.8231926e-06,82683.58194965958,82791.2,5.5645587e-06,82684.52326527833,82822.66
autots_mr,8589,2,fold4_2026-01-30,17095,2026-01-30 13:10:00+00:00,82757.68,5.117557e-05,82761.9221582222,82791.2,9.4630275e-05,82765.51319448471,82822.66,0.00010898129,82766.70691807746,82767.69
autots_mr,8589,2,fold4_2026-01-30,17096,2026-01-30 13:11:00+00:00,82791.2,3.3835444e-05,82794.00293235779,82822.66,4.5591743e-05,82794.98001089095,82767.69,5.6914258e-05,82795.9176115036,82755.2
autots_mr,8589,2,fold4_2026-01-30,17097,2026-01-30 13:12:00+00:00,82822.66,-1.0492143e-05,82821.79115571977,82767.69,-2.8339058e-05,82820.3151077664,82755.2,-3.9746345e-05,82819.37221425772,82739.38
autots_mr,8589,2,fold4_2026-01-30,17098,2026-01-30 13:13:00+00:00,82767.69,-2.2003891e-05,82765.86466465831,82755.2,-3.953644e-05,82764.41919640124,82739.38,-5.860484e-05,82762.83559465886,82713.89
autots_mr,8589,2,fold4_2026-01-30,17099,2026-01-30 13:14:00+00:00,82755.2,4.2415404e-06,82755.55514678954,82739.38,8.483081e-06,82755.9102935791,82713.89,1.1188771e-05,82756.12732772827,82713.89
autots_mr,8589,2,fold4_2026-01-30,17100,2026-01-30 13:15:00+00:00,82739.38,-3.638601e-05,82736.36676102281,82713.89,-7.277202e-05,82733.36338534832,82713.89,-0.00010890538,82730.3649413252,82748.39
autots_mr,8589,2,fold4_2026-01-30,17101,2026-01-30 13:16:00+00:00,82713.89,-4.8622845e-05,82709.86701226234,82713.89,-8.8186585e-05,82706.59340459347,82748.39,-0.00013001014,82703.13738203942,82771.61
autots_mr,8589,2,fold4_2026-01-30,17102,2026-01-30 13:17:00+00:00,82713.89,-1.1713248e-05,82712.9187639898,82748.39,-2.8295502e-05,82711.54818728507,82771.61,-4.4877757e-05,82710.18254071235,82713.88
autots_mr,8589,2,fold4_2026-01-30,17103,2026-01-30 13:18:00+00:00,82748.39,-6.1027033e-05,82743.3443712753,82771.61,-0.00012113893,82738.3628609997,82713.88,-0.00018331426,82733.21858850718,82762.74
autots_mr,8589,2,fold4_2026-01-30,17104,2026-01-30 13:19:00+00:00,82771.61,-8.25794e-06,82770.9242334348,82713.88,-1.7664175e-05,82770.14472899378,82762.74,-2.6837257e-05,82769.38495884239,82755.21
autots_mr,8589,2,fold4_2026-01-30,17105,2026-01-30 13:20:00+00:00,82713.88,-1.8672436e-05,82712.33686886073,82762.74,-3.4107918e-05,82711.0648949504,82755.21,-5.313649e-05,82709.48725289106,82743.22
autots_mr,8589,2,fold4_2026-01-30,17106,2026-01-30 13:21:00+00:00,82762.74,-2.60306e-05,82760.5842598951,82755.21,-6.186044e-05,82757.6244336641,82743.22,-0.00010141768,82754.34889263511,82700.01
autots_mr,8589,2,fold4_2026-01-30,17107,2026-01-30 13:22:00+00:00,82755.21,-4.603864e-05,82751.39710414589,82743.22,-8.874467e-05,82747.86536620081,82700.01,-9.6721014e-05,82747.19946588993,82659.96
