model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8589,2,fold4_2026-01-30,16498,2026-01-30 03:13:00+00:00,82415.23,-2.554545e-06,82415.01876978815,82387.37,-8.178387e-06,82414.55209838986,82408.0,-3.1043208e-05,82412.67558813571,82279.23
xgb,8589,2,fold4_2026-01-30,16499,2026-01-30 03:14:00+00:00,82387.37,1.0188896e-06,82387.4583920586,82408.0,-7.78125e-06,82386.7267022401,82279.23,-1.9688105e-05,82385.74947892546,82359.56
xgb,8589,2,fold4_2026-01-30,16500,2026-01-30 03:15:00+00:00,82408.0,7.502022e-06,82408.62872314453,82279.23,-7.6104316e-06,82407.3663649559,82359.56,-1.92559e-05,82406.41836833954,82348.53
xgb,8589,2,fold4_2026-01-30,16501,2026-01-30 03:16:00+00:00,82279.23,0.00013232298,82290.12718634248,82359.56,-3.146745e-06,82278.97498033762,82348.53,-1.9040748e-05,82277.6606482315,82380.0
xgb,8589,2,fold4_2026-01-30,16502,2026-01-30 03:17:00+00:00,82359.56,-3.0881486e-06,82359.30473135947,82348.53,-6.537704e-06,82359.02000864505,82380.0,-1.8693234e-05,82358.01857013225,82344.64
xgb,8589,2,fold4_2026-01-30,16503,2026-01-30 03:18:00+00:00,82348.53,-1.6367231e-07,82348.52018329024,82380.0,-8.739209e-06,82347.81338018776,82344.64,-1.8646431e-05,82346.99368492306,82311.78
xgb,8589,2,fold4_2026-01-30,16504,2026-01-30 03:19:00+00:00,82380.0,1.002029e-06,82380.08838415146,82344.64,-8.733496e-06,82379.28310632706,82311.78,-1.863424e-05,82378.46309781075,82269.25
xgb,8589,2,fold4_2026-01-30,16505,2026-01-30 03:20:00+00:00,82344.64,4.857572e-06,82345.04246608734,82311.78,-8.707304e-06,82343.92341403961,82269.25,-1.8578356e-05,82343.1086656189,82268.74
xgb,8589,2,fold4_2026-01-30,16506,2026-01-30 03:21:00+00:00,82311.78,-1.565768e-06,82311.64753356099,82269.25,-8.650187e-06,82311.06860616087,82268.74,-1.8456489e-05,82310.26399519801,82318.27
xgb,8589,2,fold4_2026-01-30,16507,2026-01-30 03:22:00+00:00,82269.25,-1.565834e-06,82269.1176020056,82268.74,-6.455178e-06,82268.71550439298,82318.27,-1.845727e-05,82267.73477850854,82269.62
xgb,8589,2,fold4_2026-01-30,16508,2026-01-30 03:23:00+00:00,82268.74,-1.620117e-07,82268.73019280196,82318.27,-5.1798e-06,82268.31338688494,82269.62,-3.844398e-06,82268.42126606345,82288.15
xgb,8589,2,fold4_2026-01-30,16509,2026-01-30 03:24:00+00:00,82318.27,-1.6020066e-07,82318.26018689752,82269.62,-5.121898e-06,82317.8480365932,82288.15,9.362606e-06,82319.04523509622,82326.17
xgb,8589,2,fold4_2026-01-30,16510,2026-01-30 03:25:00+00:00,82269.62,4.7539306e-06,82270.01229211807,82288.15,-5.1025463e-06,82269.19828597306,82326.17,-5.268044e-06,82269.18847867011,82378.08
xgb,8589,2,fold4_2026-01-30,16511,2026-01-30 03:26:00+00:00,82288.15,-1.5512651e-07,82288.14019048809,82326.17,-4.9596683e-06,82287.7478100121,82378.08,-1.6673228e-05,82286.78157308995,82355.67
xgb,8589,2,fold4_2026-01-30,16512,2026-01-30 03:27:00+00:00,82326.17,-1.5458487e-07,82326.16018595576,82378.08,-4.942351e-06,82325.76762418628,82355.67,-1.7805218e-05,82324.70280038654,82418.65
xgb,8589,2,fold4_2026-01-30,16513,2026-01-30 03:28:00+00:00,82378.08,-3.7391676e-06,82377.76575256347,82355.67,-4.925081e-06,82377.67737047195,82418.65,-1.7743e-05,82376.61678537368,82418.36
xgb,8589,2,fold4_2026-01-30,16514,2026-01-30 03:29:00+00:00,82355.67,3.1598105e-05,82358.27165364147,82418.65,-6.9577322e-06,82355.0956726867,82418.36,-1.7604441e-05,82354.22681854606,82460.6
xgb,8589,2,fold4_2026-01-30,16515,2026-01-30 03:30:00+00:00,82418.65,-1.3265644e-06,82418.54192424416,82418.36,-6.983309e-06,82418.07523348033,82460.6,-1.7669156e-05,82417.19097729622,82412.61
xgb,8589,2,fold4_2026-01-30,16516,2026-01-30 03:31:00+00:00,82418.36,-5.231628e-06,82417.92769849778,82460.6,-6.352139e-06,82417.83436067343,82412.61,-1.607217e-05,82417.0336203909,82448.64
xgb,8589,2,fold4_2026-01-30,16517,2026-01-30 03:32:00+00:00,82460.6,-5.0824774e-06,82460.1773070097,82412.61,-6.171043e-06,82460.0937514186,82448.64,-1.5613963e-05,82459.31226089002,82469.9
xgb,8589,2,fold4_2026-01-30,16518,2026-01-30 03:33:00+00:00,82412.61,2.9905066e-06,82412.8556087172,82448.64,-6.1488827e-06,82412.10404604256,82469.9,-4.45861e-06,82412.24649909855,82510.0
xgb,8589,2,fold4_2026-01-30,16519,2026-01-30 03:34:00+00:00,82448.64,-1.1051998e-06,82448.54662788392,82469.9,-5.818e-06,82448.16331077575,82510.0,-1.347049e-06,82448.53188491821,82515.3
xgb,8589,2,fold4_2026-01-30,16520,2026-01-30 03:35:00+00:00,82469.9,-4.7257577e-06,82469.50675287246,82510.0,-5.73792e-06,82469.42810344696,82515.3,-1.328508e-06,82469.79185703992,82518.0
xgb,8589,2,fold4_2026-01-30,16521,2026-01-30 03:36:00+00:00,82510.0,-4.6402483e-06,82509.61147964,82515.3,-5.6340973e-06,82509.53279197216,82518.0,-4.0853347e-06,82509.66557741165,82533.4
xgb,8589,2,fold4_2026-01-30,16522,2026-01-30 03:37:00+00:00,82515.3,-4.192431e-06,82514.9508010447,82518.0,-5.090366e-06,82514.87702661753,82533.4,-1.1785789e-06,82515.2016340971,82518.0
xgb,8589,2,fold4_2026-01-30,16523,2026-01-30 03:38:00+00:00,82518.0,-4.1839935e-06,82517.65078961849,82533.4,-9.765584e-06,82517.19829165936,82518.0,-1.2853714e-05,82516.93269503117,82483.18
xgb,8589,2,fold4_2026-01-30,16524,2026-01-30 03:39:00+00:00,82533.4,-4.1837106e-06,82533.05072444677,82518.0,-7.5608696e-05,82527.15731440781,82483.18,-8.890699e-06,82532.67193264961,82492.36
xgb,8589,2,fold4_2026-01-30,16525,2026-01-30 03:40:00+00:00,82518.0,-3.8525386e-06,82517.68030035496,82483.18,-6.96237e-05,82512.25524330139,82492.36,-8.186934e-06,82517.3212530613,82517.99
xgb,8589,2,fold4_2026-01-30,16526,2026-01-30 03:41:00+00:00,82483.18,6.683807e-07,82483.23899656771,82492.36,-8.978784e-06,82482.43762652278,82517.99,-1.1818107e-05,82482.20655663252,82498.04
xgb,8589,2,fold4_2026-01-30,16527,2026-01-30 03:42:00+00:00,82492.36,6.07471e-07,82492.41900313378,82517.99,-8.896857e-06,82491.63229468346,82498.04,-1.1710273e-05,82491.39136522055,82544.29
xgb,8589,2,fold4_2026-01-30,16528,2026-01-30 03:43:00+00:00,82517.99,-5.3830704e-06,82517.54733900666,82498.04,-8.868245e-06,82517.26206858874,82544.29,-1.1672612e-05,82517.02598272562,82456.96
xgb,8589,2,fold4_2026-01-30,16529,2026-01-30 03:44:00+00:00,82498.04,-3.8008689e-06,82497.72529495238,82544.29,-8.871359e-06,82497.3122445774,82456.96,-1.7517212e-05,82496.59924095392,82527.72
xgb,8589,2,fold4_2026-01-30,16530,2026-01-30 03:45:00+00:00,82544.29,-3.7544378e-06,82543.97511852263,82456.96,-8.762987e-06,82543.5667566067,82527.72,-1.0280089e-05,82543.43883600652,82500.0
xgb,8589,2,fold4_2026-01-30,16531,2026-01-30 03:46:00+00:00,82456.96,2.2011225e-06,82457.13693344117,82527.72,-1.3303046e-05,82455.85908081055,82500.0,8.5004685e-06,82457.66773376465,82506.62
xgb,8589,2,fold4_2026-01-30,16532,2026-01-30 03:47:00+00:00,82527.72,-8.9032767e-07,82527.64621446848,82500.0,-3.2917258e-06,82527.44453401565,82506.62,-9.353857e-06,82526.94279240131,82574.84
xgb,8589,2,fold4_2026-01-30,16533,2026-01-30 03:48:00+00:00,82500.0,-1.7838853e-06,82499.85247850418,82506.62,-4.6906544e-06,82499.61152672768,82574.84,-1.0651731e-05,82499.11487102509,82569.98
xgb,8589,2,fold4_2026-01-30,16534,2026-01-30 03:49:00+00:00,82506.62,1.1916692e-05,82507.61339111089,82574.84,-4.6186933e-06,82506.2364133334,82569.98,-1.0488318e-05,82505.75447111129,82605.99
xgb,8589,2,fold4_2026-01-30,16535,2026-01-30 03:50:00+00:00,82574.84,1.10524115e-05,82575.75546298503,82569.98,-4.560407e-06,82574.46593985557,82605.99,-3.3067922e-06,82574.56437673568,82598.76
xgb,8589,2,fold4_2026-01-30,16536,2026-01-30 03:51:00+00:00,82569.98,7.788934e-06,82570.6198020625,82605.99,-4.3515565e-06,82569.62072653412,82598.76,-1.5388863e-05,82568.71516053795,82615.98
xgb,8589,2,fold4_2026-01-30,16537,2026-01-30 03:52:00+00:00,82605.99,7.711122e-06,82606.63008108974,82598.76,-4.308083e-06,82605.6354935503,82615.98,-3.12383e-06,82605.73396756411,82622.54
xgb,8589,2,fold4_2026-01-30,16538,2026-01-30 03:53:00+00:00,82598.76,7.677797e-06,82599.40002506733,82615.98,-4.2894653e-06,82598.40552457809,82622.54,-9.740694e-06,82597.95750703097,82676.89
xgb,8589,2,fold4_2026-01-30,16539,2026-01-30 03:54:00+00:00,82615.98,7.68362e-06,82616.62015849828,82622.54,-4.292719e-06,82615.62545067786,82676.89,-9.938987e-07,82615.90121126175,82693.82
xgb,8589,2,fold4_2026-01-30,16540,2026-01-30 03:55:00+00:00,82622.54,7.517414e-06,82623.17035995483,82676.89,-8.07345e-06,82621.87024254799,82693.82,-9.723993e-07,82622.46120500565,82708.6
xgb,8589,2,fold4_2026-01-30,16541,2026-01-30 03:56:00+00:00,82676.89,7.5766543e-06,82677.52077461242,82693.82,-4.232959e-06,82676.5351892805,82708.6,-9.800623e-07,82676.81115317345,82676.43
xgb,8589,2,fold4_2026-01-30,16542,2026-01-30 03:57:00+00:00,82693.82,-3.4883703e-06,82693.53412172556,82708.6,-4.2355096e-06,82693.46511662484,82676.43,-9.80653e-07,82693.74113702774,82689.33
xgb,8589,2,fold4_2026-01-30,16543,2026-01-30 03:58:00+00:00,82708.6,5.637316e-07,82708.64929816723,82676.43,-4.8096313e-06,82708.20068484545,82689.33,-9.604587e-07,82708.52112293243,82689.71
xgb,8589,2,fold4_2026-01-30,16544,2026-01-30 03:59:00+00:00,82676.43,1.0967633e-06,82676.52855798483,82689.33,-4.5981533e-06,82676.04562385916,82689.71,-9.182277e-07,82676.35608151137,82720.0
xgb,8589,2,fold4_2026-01-30,16545,2026-01-30 04:00:00+00:00,82689.33,3.5146702e-06,82689.6158627522,82689.71,-4.5411675e-06,82688.9603498894,82720.0,-9.068479e-07,82689.25606997788,82812.52
xgb,8589,2,fold4_2026-01-30,16546,2026-01-30 04:01:00+00:00,82689.71,-7.1978106e-06,82689.10869972348,82720.0,-4.517545e-06,82689.34034819067,82812.52,-9.021307e-07,82689.63606963815,82805.26
xgb,8589,2,fold4_2026-01-30,16547,2026-01-30 04:02:00+00:00,82720.0,3.3686824e-06,82720.28596878052,82812.52,-7.944498e-06,82719.3442440033,82805.26,-1.4287773e-05,82718.8166809082,82839.28
xgb,8589,2,fold4_2026-01-30,16548,2026-01-30 04:03:00+00:00,82812.52,-4.986155e-07,82812.48051191331,82805.26,-4.5493694e-06,82812.14979918719,82839.28,-1.4615444e-05,82811.30574133397,82849.86
xgb,8589,2,fold4_2026-01-30,16549,2026-01-30 04:04:00+00:00,82805.26,6.782898e-06,82805.82265590428,82839.28,-8.671729e-07,82805.18596632838,82849.86,7.654405e-06,82805.90162515402,82852.27
xgb,8589,2,fold4_2026-01-30,16550,2026-01-30 04:05:00+00:00,82839.28,5.3713434e-06,82839.73425973892,82849.86,-8.2894496e-07,82839.210873518,82852.27,-7.938876e-06,82838.6232984209,82856.69
xgb,8589,2,fold4_2026-01-30,16551,2026-01-30 04:06:00+00:00,82849.86,-3.3876252e-06,82849.57852052092,82852.27,-8.137346e-07,82849.79086468935,82856.69,-1.213644e-05,82848.8525997591,82852.27
xgb,8589,2,fold4_2026-01-30,16552,2026-01-30 04:07:00+00:00,82852.27,-4.002401e-06,82851.93912853181,82856.69,-8.1331257e-07,82852.20086267829,82852.27,7.178988e-06,82852.8724823749,82866.36
xgb,8589,2,fold4_2026-01-30,16553,2026-01-30 04:08:00+00:00,82856.69,-3.8267885e-06,82856.36898816764,82852.27,-3.2795776e-06,82856.41343595982,82866.36,6.863996e-06,82857.26288265467,82876.28
xgb,8589,2,fold4_2026-01-30,16554,2026-01-30 04:09:00+00:00,82852.27,-3.8146122e-06,82851.95394367218,82866.36,-3.2691426e-06,82851.99345071315,82876.28,6.842157e-06,82852.84285209418,82970.95
xgb,8589,2,fold4_2026-01-30,16555,2026-01-30 04:10:00+00:00,82866.36,-3.7553984e-06,82866.0438899231,82876.28,-3.218396e-06,82866.09822134256,82970.95,6.735946e-06,82866.92307107449,82950.52
xgb,8589,2,fold4_2026-01-30,16556,2026-01-30 04:11:00+00:00,82876.28,-3.756604e-06,82875.9638520813,82970.95,-6.188751e-06,82875.77119944333,82950.52,6.7381084e-06,82876.84313848018,83030.61
xgb,8589,2,fold4_2026-01-30,16557,2026-01-30 04:12:00+00:00,82970.95,-3.2436085e-06,82970.68789093792,82950.52,-3.210501e-06,82970.68789093792,83030.61,6.7194223e-06,82971.51378175616,82950.62
xgb,8589,2,fold4_2026-01-30,16558,2026-01-30 04:13:00+00:00,82950.52,-3.606728e-06,82950.2233458233,83030.61,1.32151745e-05,82951.61762045384,82950.62,-1.0930973e-05,82949.61520476104,82980.42
xgb,8589,2,fold4_2026-01-30,16559,2026-01-30 04:14:00+00:00,83030.61,-3.7049906e-06,83030.29821236909,82950.62,1.3575212e-05,83031.73837428332,82980.42,-1.1228779e-05,83029.67463710725,82984.75
xgb,8589,2,fold4_2026-01-30,16560,2026-01-30 04:15:00+00:00,82950.62,-1.2783026e-06,82950.51122667074,82980.42,1.5844887e-05,82951.93516843556,82984.75,5.981394e-06,82951.1144242239,83106.02
xgb,8589,2,fold4_2026-01-30,16561,2026-01-30 04:16:00+00:00,82980.42,3.969268e-07,82980.44967611074,82984.75,1.2929252e-05,82981.49823202372,83106.02,-6.51581e-06,82979.88088398814,83168.09
xgb,8589,2,fold4_2026-01-30,16562,2026-01-30 04:17:00+00:00,82984.75,-3.408324e-06,82984.46311596036,83106.02,1.2488215e-05,82985.78871807456,83168.09,6.113409e-06,82985.25452020764,83113.98
xgb,8589,2,fold4_2026-01-30,16563,2026-01-30 04:18:00+00:00,83106.02,-3.670986e-06,83105.71783620716,83168.09,1.3450618e-05,83107.13949208499,83113.98,-1.981073e-06,83105.85158083678,83171.45
xgb,8589,2,fold4_2026-01-30,16564,2026-01-30 04:19:00+00:00,83168.09,-3.2208814e-06,83167.82726816356,83113.98,1.362998e-05,83169.23015702605,83171.45,-2.0074901e-06,83167.92145504832,83290.67
xgb,8589,2,fold4_2026-01-30,16565,2026-01-30 04:20:00+00:00,83113.98,-4.337936e-07,83113.94532214521,83171.45,1.3733205e-05,83115.12932318688,83290.67,-2.0226937e-06,83113.80661072611,83180.02
xgb,8589,2,fold4_2026-01-30,16566,2026-01-30 04:21:00+00:00,83171.45,-3.7290165e-06,83171.13768350183,83290.67,1.386942e-05,83172.60011789798,83180.02,-2.0427563e-06,83171.27649083435,83146.26
xgb,8589,2,fold4_2026-01-30,16567,2026-01-30 04:22:00+00:00,83290.67,-8.8985535e-06,83289.93525240183,83180.02,-1.0524157e-05,83289.79624609947,83146.26,-0.00012300676,83280.423249712,83020.55
xgb,8589,2,fold4_2026-01-30,16568,2026-01-30 04:23:00+00:00,83180.02,2.1175778e-05,83181.78501793386,83146.26,-1.4970491e-06,83179.90101002694,83020.55,-0.00011972122,83170.06450558663,83044.32
xgb,8589,2,fold4_2026-01-30,16569,2026-01-30 04:24:00+00:00,83146.26,1.0858069e-05,83147.16197439909,83020.55,-8.446679e-07,83146.19061735392,83044.32,-7.1095246e-06,83145.67024750829,83010.1
xgb,8589,2,fold4_2026-01-30,16570,2026-01-30 04:25:00+00:00,83020.55,1.8457125e-05,83022.08400722146,83044.32,-1.5613862e-06,83020.41639291942,83010.1,-7.45223e-06,83019.93144870103,83039.27
xgb,8589,2,fold4_2026-01-30,16571,2026-01-30 04:26:00+00:00,83044.32,9.77569e-06,83045.14167131425,83010.1,2.2629237e-07,83044.33979930879,83039.27,-7.4576183e-06,83043.70127160073,83043.35
xgb,8589,2,fold4_2026-01-30,16572,2026-01-30 04:27:00+00:00,83010.1,8.535756e-06,83010.81248140335,83039.27,-9.549369e-07,83010.02083539963,83043.35,7.81293e-06,83010.75310795307,83008.01
xgb,8589,2,fold4_2026-01-30,16573,2026-01-30 04:28:00+00:00,83039.27,9.703665e-06,83040.08172229529,83043.35,2.2462508e-07,83039.28979810477,83008.01,-7.402672e-06,83038.65625875235,83033.28
xgb,8589,2,fold4_2026-01-30,16574,2026-01-30 04:29:00+00:00,83043.35,8.475956e-06,83044.06276679039,83008.01,2.2424722e-07,83043.36979907751,83033.28,7.750121e-06,83043.99347001911,83107.91
xgb,8589,2,fold4_2026-01-30,16575,2026-01-30 04:30:00+00:00,83008.01,4.1928556e-06,83008.36623173236,83033.28,2.221076e-07,83008.0297906518,83107.91,7.676174e-06,83008.65319618344,83155.76
xgb,8589,2,fold4_2026-01-30,16576,2026-01-30 04:31:00+00:00,83033.28,1.5373533e-05,83034.56678398132,83107.91,2.2260102e-07,83033.29979667664,83155.76,-2.0623384e-06,83033.10677907943,83160.19
xgb,8589,2,fold4_2026-01-30,16577,2026-01-30 04:32:00+00:00,83107.91,5.059799e-07,83107.94962893963,83155.76,2.2547981e-07,83107.92981446981,83160.19,7.79272e-06,83108.55397026897,83200.0
xgb,8589,2,fold4_2026-01-30,16578,2026-01-30 04:33:00+00:00,83155.76,2.723678e-06,83155.99791053771,83160.19,-8.8268666e-07,83155.68565295696,83200.0,7.791344e-06,83156.40434103966,83145.1
xgb,8589,2,fold4_2026-01-30,16579,2026-01-30 04:34:00+00:00,83160.19,2.711706e-06,83160.41800974488,83200.0,-8.7880676e-07,83160.11564899623,83145.1,7.757095e-06,83160.83437536597,83074.01
xgb,8589,2,fold4_2026-01-30,16580,2026-01-30 04:35:00+00:00,83200.0,2.722051e-06,83200.23803710938,83145.1,-8.821593e-07,83199.92561340332,83074.01,-7.34241e-07,83199.93553161621,82950.63
xgb,8589,2,fold4_2026-01-30,16581,2026-01-30 04:36:00+00:00,83145.1,5.4697675e-06,83145.55593674183,83074.01,-8.862535e-07,83145.02566248775,82950.63,1.5445157e-05,83146.38851687909,82910.0
xgb,8589,2,fold4_2026-01-30,16582,2026-01-30 04:37:00+00:00,83074.01,9.250245e-06,83074.78244910955,82950.63,-1.5889871e-06,83073.87630688488,82910.0,1.6549684e-07,83074.02980638742,82900.01
xgb,8589,2,fold4_2026-01-30,16583,2026-01-30 04:38:00+00:00,82950.63,-8.93934e-06,82949.88341933192,82910.0,1.2768048e-05,82951.69795645238,82900.01,5.8882542e-06,82951.12442428351,82955.6
xgb,8589,2,fold4_2026-01-30,16584,2026-01-30 04:39:00+00:00,82910.0,1.6436923e-05,82911.36394262314,82900.01,1.3545394e-05,82911.11685156822,82955.6,5.912796e-06,82910.49418210983,82950.71
xgb,8589,2,fold4_2026-01-30,16585,2026-01-30 04:40:00+00:00,82900.01,1.6017021e-06,82900.14835431814,82955.6,2.4212798e-07,82900.02976490259,82950.71,5.9103722e-06,82900.50412256479,82916.37
xgb,8589,2,fold4_2026-01-30,16586,2026-01-30 04:41:00+00:00,82955.6,4.4305643e-06,82955.96589589119,82950.71,2.4345104e-07,82955.61977815628,82916.37,2.237958e-05,82957.45914669038,82917.47
xgb,8589,2,fold4_2026-01-30,16587,2026-01-30 04:42:00+00:00,82950.71,5.462104e-07,82950.75944247605,82916.37,2.434077e-07,82950.72977699043,82917.47,2.2375594e-05,82952.56903709889,82916.89
xgb,8589,2,fold4_2026-01-30,16588,2026-01-30 04:43:00+00:00,82916.37,1.1132134e-06,82916.46884401559,82917.47,2.437721e-07,82916.38976880311,82916.89,2.9814986e-05,82918.85098479151,82943.16
xgb,8589,2,fold4_2026-01-30,16589,2026-01-30 04:44:00+00:00,82917.47,3.6079539e-06,82917.77642051339,82916.89,2.4348873e-07,82917.48976906537,82943.16,1.3340874e-05,82918.57706766129,82966.57
xgb,8589,2,fold4_2026-01-30,16590,2026-01-30 04:45:00+00:00,82916.89,-8.364598e-06,82916.19808755159,82943.16,-2.8060804e-06,82916.66265733838,82966.57,2.9592904e-05,82919.34134696006,82945.97
xgb,8589,2,fold4_2026-01-30,16591,2026-01-30 04:46:00+00:00,82943.16,-7.577749e-06,82942.53708150388,82966.57,-2.7475583e-06,82942.93752910853,82945.97,0.00011569129,82952.7509673214,82971.48
xgb,8589,2,fold4_2026-01-30,16592,2026-01-30 04:47:00+00:00,82966.57,-7.472096e-06,82965.95185088337,82945.97,-2.7092503e-06,82966.34746631802,82971.48,2.8571736e-05,82968.94369260789,82960.92
xgb,8589,2,fold4_2026-01-30,16593,2026-01-30 04:48:00+00:00,82945.97,2.7027477e-06,82946.1875344634,82971.48,-2.7062388e-06,82945.74752157152,82960.92,2.8539976e-05,82948.34310323716,82959.43
xgb,8589,2,fold4_2026-01-30,16594,2026-01-30 04:49:00+00:00,82971.48,-8.082428e-06,82970.8074139595,82960.92,-2.7114206e-06,82971.25745314836,82959.43,1.2809706e-05,82972.54822488784,82999.99
xgb,8589,2,fold4_2026-01-30,16595,2026-01-30 04:50:00+00:00,82960.92,-7.964781e-06,82960.2623341298,82959.43,-2.671953e-06,82960.6974814725,82999.99,2.81784e-05,82963.26386182308,82950.94
xgb,8589,2,fold4_2026-01-30,16596,2026-01-30 04:51:00+00:00,82959.43,-7.964222e-06,82958.77234594166,82999.99,-2.671766e-06,82959.20748546897,82950.94,2.8176424e-05,82961.7738197267,82987.16
xgb,8589,2,fold4_2026-01-30,16597,2026-01-30 04:52:00+00:00,82999.99,2.6712237e-06,83000.2076761365,82950.94,-2.674674e-06,82999.76737667859,82987.16,2.8207096e-05,83002.33496565223,82996.05
xgb,8589,2,fold4_2026-01-30,16598,2026-01-30 04:53:00+00:00,82950.94,5.4908656e-07,82950.98944261312,82987.16,-2.6949526e-06,82950.71750824094,82996.05,2.1361328e-05,82952.71004554987,82950.94
xgb,8589,2,fold4_2026-01-30,16599,2026-01-30 04:54:00+00:00,82987.16,-8.05922e-06,82986.4872868538,82996.05,-2.7036347e-06,82986.93741109133,82950.94,5.6905556e-06,82987.63485633851,82957.19
xgb,8589,2,fold4_2026-01-30,16600,2026-01-30 04:55:00+00:00,82996.05,-2.0528562e-06,82995.87685674727,82950.94,-2.7039393e-06,82995.82738724649,82957.19,0.00010677147,83004.9149345398,82918.2
xgb,8589,2,fold4_2026-01-30,16601,2026-01-30 04:56:00+00:00,82950.94,5.492725e-07,82950.98944261312,82957.19,-2.695865e-06,82950.71750824094,82918.2,2.136856e-05,82952.71004554987,82938.92
xgb,8589,2,fold4_2026-01-30,16602,2026-01-30 04:57:00+00:00,82957.19,-2.045099e-06,82957.01693781556,82918.2,-2.693722e-06,82956.96749147713,82938.92,-2.3932034e-07,82957.1652768308,82908.54
xgb,8589,2,fold4_2026-01-30,16603,2026-01-30 04:58:00+00:00,82918.2,5.511092e-07,82918.24942309856,82938.92,-2.7048798e-06,82917.97759605646,82908.54,-2.4031164e-07,82918.17528845072,82992.06
xgb,8589,2,fold4_2026-01-30,16604,2026-01-30 04:59:00+00:00,82938.92,-2.0495904e-06,82938.74697592974,82908.54,-2.6996381e-06,82938.6975404811,82992.06,-2.3984592e-07,82938.89528227567,82997.46
xgb,8589,2,fold4_2026-01-30,16605,2026-01-30 05:00:00+00:00,82908.54,5.5136064e-07,82908.58941734074,82992.06,-2.7061137e-06,82908.31762196659,82997.46,-2.4042126e-07,82908.51529132962,82988.5
xgb,8589,2,fold4_2026-01-30,16606,2026-01-30 05:01:00+00:00,82992.06,-2.0993236e-06,82991.8819183588,82997.46,-2.7651445e-06,82991.83245123625,82988.5,1.2049565e-05,82993.05923587561,82982.58
xgb,8589,2,fold4_2026-01-30,16607,2026-01-30 05:02:00+00:00,82997.46,-2.0936345e-06,82997.28685380578,82988.5,-2.757651e-06,82997.23243643047,82982.58,1.2016912e-05,82998.45930089235,82978.11
xgb,8589,2,fold4_2026-01-30,16608,2026-01-30 05:03:00+00:00,82988.5,-2.0386224e-06,82988.3268724978,82982.58,-2.6851912e-06,82988.27740749717,82978.11,1.1701156e-05,82989.46951401234,82929.6
xgb,8589,2,fold4_2026-01-30,16609,2026-01-30 05:04:00+00:00,82982.58,-2.0385053e-06,82982.40688484788,82978.11,-2.6850369e-06,82982.35742337584,82929.6,1.1700484e-05,82983.54944485187,82974.8
xgb,8589,2,fold4_2026-01-30,16610,2026-01-30 05:05:00+00:00,82978.11,-2.0310226e-06,82977.93689417302,82929.6,-9.083861e-06,82977.35328024208,82974.8,2.4449218e-05,82980.13781111599,83049.49
xgb,8589,2,fold4_2026-01-30,16611,2026-01-30 05:06:00+00:00,82929.6,5.48995e-07,82929.6494298935,82974.8,-9.149469e-06,82928.84372262955,83049.49,2.4625804e-05,82931.64639759064,83009.54
xgb,8589,2,fold4_2026-01-30,16612,2026-01-30 05:07:00+00:00,82974.8,-1.4544722e-06,82974.6813035965,83049.49,-9.20871e-06,82974.03836474419,83009.54,8.997255e-06,82975.55174388886,82986.57
xgb,8589,2,fold4_2026-01-30,16613,2026-01-30 05:08:00+00:00,83049.49,-2.0946025e-06,83049.3117951274,83009.54,-9.368226e-06,83048.70787861467,82986.57,-1.1028015e-05,83048.57917509557,82999.2
xgb,8589,2,fold4_2026-01-30,16614,2026-01-30 05:09:00+00:00,83009.54,-2.8558904e-06,83009.2975600469,82986.57,-1.0587857e-05,83008.66424751638,82999.2,-9.877848e-06,83008.71867281199,82966.1
xgb,8589,2,fold4_2026-01-30,16615,2026-01-30 05:10:00+00:00,82986.57,-2.8587117e-06,82986.32762713374,82999.2,-9.422247e-06,82985.78352478088,82966.1,-9.887605e-06,82985.74890008569,82934.33
xgb,8589,2,fold4_2026-01-30,16616,2026-01-30 05:11:00+00:00,82999.2,-2.107066e-06,82999.02190303802,82966.1,-9.423969e-06,82998.4134050846,82934.33,3.1195161e-06,82999.45725116729,82971.99
xgb,8589,2,fold4_2026-01-30,16617,2026-01-30 05:12:00+00:00,82966.1,5.5192214e-07,82966.1494516492,82934.33,-9.198254e-06,82965.3384446025,82971.99,3.0448002e-06,82966.35714857579,82992.93
xgb,8589,2,fold4_2026-01-30,16618,2026-01-30 05:13:00+00:00,82934.33,5.529521e-07,82934.3794327128,82971.99,-2.713925e-06,82934.10755279243,82992.93,1.1826367e-05,82935.30876771332,82969.12
xgb,8589,2,fold4_2026-01-30,16619,2026-01-30 05:14:00+00:00,82971.99,-2.0278628e-06,82971.81690694035,82992.93,-2.6710195e-06,82971.76745178044,82969.12,6.7596234e-06,82972.5537888229,82945.66
xgb,8589,2,fold4_2026-01-30,16620,2026-01-30 05:15:00+00:00,82992.93,-1.9882973e-06,82992.7618100202,82969.12,-2.6189052e-06,82992.71234237909,82945.66,6.6277366e-06,82993.47414405226,82966.1
xgb,8589,2,fold4_2026-01-30,16621,2026-01-30 05:16:00+00:00,82969.12,-2.695141e-06,82968.89745947838,82945.66,-2.616064e-06,82968.9024048233,82966.1,6.620546e-06,82969.66398794173,82971.83
